12445	6597
12445	6700
12445	6717
12445	6726
12445	6822
12445	6829
12445	7777
12445	10056
12445	10325
12445	10370
12445	10480
12445	10492
12445	10541
12445	11202
12445	11288
12445	11733
12445	11817
12445	12533
12445	14448
12445	16075
12445	16714
12445	16960
12445	17956
12445	19208
12445	21645
12445	24176
12445	24500
12446	691
12446	1533
12446	1835
12446	4666
12446	5861
12446	5972
12446	6018
12446	6303
12446	7719
12446	8174
12446	8190
12446	8829
12446	9362
12446	12250
12446	13080
12446	14005
12446	14622
12446	15169
12446	15194
12446	21323
12447	1115
12447	1930
12447	1994
12447	2000
12447	2078
12447	2154
12447	2172
12447	2253
12447	2298
12447	2364
12447	3919
12447	3936
12447	13141
12447	16633
12447	21577
12448	241
12448	1818
12448	1825
12448	4482
12448	8344
12448	9419
12448	12671
12448	13537
12449	1101
12449	1139
12449	1176
12449	1187
12449	1194
12449	1466
12449	3378
12449	3827
12449	3869
12449	17935
12450	4135
12450	5870
12450	6167
12450	8089
12451	492
12451	5676
12451	6182
12451	7581
12451	12108
12451	12915
12452	12892
12452	24514
12453	1454
12453	5861
12453	8437
12453	9304
12453	13198
12453	13524
12453	14267
12453	22223
12454	650
12454	657
12454	4126
12454	4943
12454	5141
12454	7187
12454	7978
12454	8171
12454	8931
12454	9337
12454	13083
12454	13224
12454	14884
12454	16666
12454	17637
12454	20622
12454	21157
12455	1974
12455	2108
12455	2331
12455	2405
12455	7987
12456	955
12456	1053
12456	1176
12456	1324
12456	1457
12456	1553
12456	3449
12456	3752
12456	3823
12456	4049
12456	4397
12456	4735
12456	9915
12456	11989
12456	14004
12456	16112
12456	17255
12456	21187
12456	22155
12456	22187
12457	3266
12457	4441
12457	5368
12457	6635
12457	12515
12457	12523
12457	15488
12458	6817
12458	7998
12458	10314
12458	10421
12458	19202
12458	19597
12458	21195
12458	24037
12459	12524
12459	12694
12459	15707
12459	15830
12459	15963
12460	2013
12460	2091
12460	2127
12460	2224
12460	2311
12460	2375
12460	7128
12460	14684
12460	16633
12461	4970
12461	5899
12461	6345
12461	11853
12461	12924
12461	13280
12461	21091
12462	91
12462	187
12462	1391
12462	1411
12462	1605
12462	3284
12462	3723
12462	4085
12462	4204
12462	4377
12462	4415
12462	4839
12462	6789
12462	6797
12462	6916
12462	12013
12462	13020
12462	15001
12462	16773
12462	20816
12462	23093
12462	23286
12462	24341
12463	1171
12463	1384
12463	3702
12463	4205
12463	12025
12463	13313
12463	13325
12463	18199
12463	19802
12463	20158
12463	22963
12463	24027
12464	243
12464	289
12464	303
12464	1397
12464	1778
12464	1847
12464	3801
12464	5132
12464	5753
12464	5876
12464	5898
12464	5920
12464	6067
12464	6253
12464	8406
12464	9299
12464	9379
12464	11677
12464	12256
12464	12651
12464	12736
12464	13149
12464	14398
12464	20091
12464	20743
12464	20946
12464	23015
12465	2012
12465	2035
12465	2059
12465	2108
12465	2125
12465	2127
12465	2129
12465	2206
12465	2208
12465	2363
12465	2390
12465	2398
12465	2405
12465	3910
12465	7954
12465	8821
12465	12368
12465	23144
12466	73
12466	1058
12466	1093
12466	1241
12466	1384
12466	3277
12466	3626
12466	4104
12466	8610
12466	9693
12466	13860
12466	17083
12466	17474
12466	18715
12466	19614
12466	19983
12467	346
12467	6688
12467	7119
12467	8557
12467	11330
12467	15305
12467	15513
12467	15795
12467	18457
12467	19351
12467	20820
12467	23482
12468	1934
12468	1981
12468	2035
12468	2049
12468	2125
12468	2169
12468	2254
12468	2404
12468	3577
12468	7507
12468	7539
12468	7633
12468	14706
12468	22235
12469	595
12469	1197
12469	3352
12469	12096
12469	18095
12469	18288
12470	352
12470	637
12470	2494
12470	5049
12470	8411
12470	9447
12470	12659
12471	956
12471	1102
12471	1183
12471	3561
12471	4192
12471	4379
12471	4749
12471	8605
12471	11552
12471	11553
12471	14196
12471	14228
12471	14910
12471	17011
12471	17158
12471	17819
12471	17904
12471	19085
12471	20097
12472	245
12472	451
12472	1310
12472	3492
12472	3679
12472	4317
12472	4333
12472	5199
12472	5830
12472	7970
12472	8192
12472	8749
12472	9712
12472	9969
12472	10940
12472	12166
12472	13677
12472	13744
12472	13822
12472	13932
12472	14207
12472	14292
12472	15183
12472	16919
12472	21291
12473	819
12473	850
12473	2898
12473	5451
12473	6829
12473	8301
12473	11305
12473	11306
12473	19641
12473	21210
12473	21425
12474	148
12474	188
12474	1370
12474	1386
12474	1424
12474	1432
12474	3258
12474	3558
12474	3694
12474	5490
12474	5715
12474	6987
12474	6994
12474	7076
12474	11567
12474	12398
12474	12420
12474	13300
12474	15003
12474	17528
12474	17772
12474	18282
12474	19702
12474	20293
12474	22624
12475	1924
12475	1967
12475	1969
12475	2068
12475	2309
12475	2396
12475	14676
12475	16608
12475	16639
12476	492
12476	689
12476	5038
12476	8382
12476	9451
12476	14395
12476	18484
12477	5049
12477	13421
12478	390
12478	618
12478	644
12478	712
12478	5123
12478	6005
12478	7965
12478	13277
12478	13278
12479	4977
12479	8087
12479	8155
12479	8393
12479	14127
12480	2492
12480	12957
12480	14261
12480	17381
12480	18001
12481	2125
12481	2200
12481	2250
12481	7589
12482	148
12482	1021
12482	1391
12482	4188
12482	4850
12482	9836
12482	12988
12482	14736
12483	2563
12483	2754
12483	4587
12483	6617
12483	6847
12483	22603
12484	3196
12484	5254
12485	251
12485	460
12485	3852
12485	5030
12485	7790
12485	13725
12485	13959
12485	14504
12485	20745
12485	24598
12486	2027
12486	2145
12486	2224
12486	2365
12486	3910
12486	7496
12486	7632
12486	11719
12486	14680
12486	16606
12486	16635
12486	17137
12486	20865
12486	22272
12486	23136
12487	9
12487	2578
12487	2632
12487	2638
12487	11011
12487	17178
12487	18632
12487	18927
12487	19408
12488	1036
12488	1244
12488	1247
12488	1272
12488	2433
12488	3273
12488	3579
12488	3736
12488	6792
12488	9718
12488	9747
12488	17689
12488	19855
12489	10616
12489	13232
12489	14358
12489	17392
12490	1139
12490	1182
12490	3112
12490	3233
12490	3591
12490	3704
12490	3838
12490	3867
12490	3889
12490	4041
12490	5492
12490	8646
12490	8791
12490	11553
12490	16865
12490	19706
12491	1010
12491	1101
12491	1203
12491	1482
12491	1499
12491	3101
12491	3107
12491	3219
12491	3234
12491	3348
12491	3469
12491	3471
12491	3622
12491	3904
12491	4256
12491	4377
12491	4396
12491	4726
12491	5128
12491	6882
12491	7037
12491	9207
12491	10242
12491	10866
12491	11992
12491	12182
12491	14799
12491	14894
12491	16151
12491	17239
12491	19557
12492	1352
12492	3281
12492	4068
12492	16273
12492	21898
12493	16212
12493	20853
12493	24196
12494	292
12494	445
12494	5120
12494	5123
12494	5841
12494	8876
12494	8968
12494	8976
12494	12940
12494	17335
12494	18725
12495	1843
12495	7707
12495	14642
12495	16371
12495	19246
12496	1096
12496	8608
12496	9913
12496	11944
12496	14186
12496	17819
12496	24712
12497	219
12497	224
12497	440
12497	539
12497	554
12497	671
12497	771
12497	1440
12497	4468
12497	4958
12497	5798
12497	5905
12497	5947
12497	6049
12497	6329
12497	8452
12497	8464
12497	10035
12497	13796
12497	14022
12497	18483
12497	19781
12497	20671
12497	22250
12497	24136
12498	319
12498	3698
12498	5219
12498	9721
12498	9750
12498	10172
12498	11542
12498	13782
12498	18084
12498	20621
12499	4296
12499	6289
12499	6307
12499	6887
12499	11403
12499	12159
12499	14025
12499	19258
12500	1188
12500	4088
12500	4248
12500	8624
12500	8690
12500	9933
12500	13346
12500	13779
12500	17276
12500	21991
12500	22583
12501	736
12501	2495
12501	4932
12501	14047
12501	16889
12501	17307
12501	20671
12502	449
12502	667
12502	776
12502	4134
12502	4319
12502	6146
12502	6234
12502	7192
12502	13213
12502	13772
12502	14993
12502	18390
12503	13873
12503	15366
12503	21976
12504	148
12504	1342
12504	1878
12504	3072
12504	3332
12504	3702
12504	14998
12504	18256
12505	63
12505	939
12505	959
12505	974
12505	1046
12505	1139
12505	1284
12505	1314
12505	1330
12505	1370
12505	1455
12505	1486
12505	2412
12505	2419
12505	3109
12505	3132
12505	3152
12505	3176
12505	3199
12505	3395
12505	3438
12505	3585
12505	3615
12505	3629
12505	3638
12505	3723
12505	4205
12505	4218
12505	4231
12505	4241
12505	4255
12505	4367
12505	4370
12505	4745
12505	4746
12505	4884
12505	6411
12505	6933
12505	7898
12505	7923
12505	9690
12505	9888
12505	10369
12505	11580
12505	12199
12505	12245
12505	12947
12505	13333
12505	13792
12505	14227
12505	16148
12505	17561
12505	17762
12505	18055
12505	19485
12505	19486
12505	20138
12505	21188
12505	22845
12505	23224
12505	23472
12505	23803
12505	24189
12506	5153
12506	6028
12506	14922
12507	1155
12507	1453
12507	4384
12507	4813
12507	7914
12508	1809
12508	4313
12508	6072
12508	9017
12508	12882
12508	13437
12509	680
12509	6075
12509	8419
12509	9706
12509	10030
12509	13402
12509	13816
12509	17708
12509	22409
12510	1028
12510	1348
12510	9965
12510	10840
12510	10944
12510	14595
12510	16793
12510	24708
12511	5025
12511	5517
12511	7206
12511	18066
12512	1910
12512	2087
12512	2153
12512	2222
12512	2239
12512	2257
12512	2287
12512	16632
12513	1223
12513	3543
12513	3549
12513	3628
12513	3763
12513	5279
12513	8254
12513	8282
12513	9576
12513	14950
12513	14958
12513	23947
12514	1927
12514	1991
12514	2123
12514	2154
12515	637
12515	5868
12515	8786
12515	8836
12515	9385
12515	9403
12515	12713
12516	250
12516	293
12516	298
12516	310
12516	315
12516	1564
12516	1781
12516	1843
12516	1847
12516	2453
12516	3100
12516	3461
12516	4031
12516	4521
12516	4685
12516	4794
12516	4959
12516	5004
12516	5013
12516	5132
12516	5761
12516	5902
12516	6002
12516	6177
12516	6247
12516	6289
12516	6298
12516	6320
12516	7160
12516	7187
12516	7708
12516	8101
12516	8114
12516	8136
12516	8222
12516	8961
12516	9028
12516	11406
12516	13610
12516	13630
12516	14582
12516	14911
12516	15194
12516	16360
12516	16898
12516	17622
12516	17644
12516	17645
12516	19277
12516	21124
12516	21154
12516	21156
12517	2447
12517	3684
12517	6317
12517	6325
12517	13173
12517	13187
12517	19266
12518	748
12518	1188
12518	2271
12518	3794
12518	3907
12518	4283
12518	4882
12518	12097
12519	13391
12519	23449
12520	3342
12521	2747
12521	2961
12521	2973
12521	4456
12521	5269
12521	8319
12521	8389
12521	10316
12521	10547
12521	11083
12521	11468
12521	12781
12521	15522
12521	15637
12521	15833
12521	21209
12521	23632
12522	245
12522	563
12522	5046
12522	17972
12522	24398
12523	2889
12523	2941
12523	2942
12523	3049
12523	3066
12523	4691
12523	5652
12523	10166
12523	11264
12523	14440
12523	15695
12523	15983
12523	16080
12523	17023
12523	23092
12524	71
12524	1093
12524	1462
12524	1611
12524	3211
12524	3455
12524	3830
12524	3901
12524	4271
12524	4739
12524	4753
12524	6894
12524	9852
12524	11321
12524	12019
12524	14807
12524	15223
12524	16273
12524	20100
12524	22538
12525	861
12525	4551
12525	4594
12525	5346
12525	6568
12525	6841
12525	8316
12525	9498
12525	9531
12525	10329
12525	16105
12525	16766
12525	16977
12525	16982
12525	17005
12525	19135
12525	23999
12526	325
12526	1732
12526	2699
12526	2884
12526	3067
12526	3078
12526	3780
12526	6512
12526	8003
12526	8313
12526	9810
12526	9826
12526	10403
12526	11248
12526	11342
12526	15497
12526	15558
12526	16061
12526	19747
12526	23513
12527	3652
12527	5519
12527	5529
12527	8599
12527	12269
12527	14137
12527	17081
12527	17276
12527	18731
12527	22763
12528	236
12528	1812
12528	1817
12528	3479
12528	7663
12528	8125
12528	8974
12528	9013
12528	9278
12528	13551
12528	13654
12528	15410
12528	17637
12528	24443
12529	262
12529	1291
12529	1762
12529	3479
12529	5687
12529	5777
12529	5917
12529	7251
12529	13648
12529	17353
12529	22036
12530	4471
12530	5876
12530	8702
12530	14614
12531	1652
12531	1664
12531	1670
12531	1673
12531	12338
12531	12363
12531	14076
12531	16440
12531	18771
12531	18787
12531	22071
12531	22104
12531	22632
12531	22636
12532	2543
12532	2937
12532	3040
12532	4584
12532	5395
12532	5481
12532	6682
12532	9523
12532	9545
12532	11310
12532	11665
12532	12616
12532	14557
12532	15770
12532	16008
12532	16966
12532	17129
12532	19735
12532	19747
12532	20818
12533	19183
12533	22743
12534	210
12534	5789
12534	6191
12534	13913
12534	14991
12535	3497
12535	5368
12535	5477
12535	7470
12535	11254
12535	11348
12535	14442
12535	20720
12535	21586
12535	23957
12536	5881
12536	9208
12536	12152
12536	12309
12536	22066
12537	466
12537	889
12537	4799
12537	5844
12537	5892
12537	8402
12537	9268
12537	10019
12537	10112
12537	12111
12537	13202
12537	13715
12537	19249
12538	8388
12539	243
12539	259
12539	293
12539	1772
12539	5870
12539	6202
12539	13412
12539	13415
12540	562
12540	1809
12540	8458
12540	12728
12540	13612
12540	13745
12540	17596
12541	4
12541	2611
12541	19000
12541	21527
12542	1021
12542	2412
12542	3540
12542	4287
12542	6960
12542	9722
12542	20157
12542	20599
12542	23949
12543	1547
12543	2412
12543	3260
12543	3696
12543	9958
12543	12300
12543	14606
12544	3975
12544	4804
12544	7427
12544	9168
12544	12048
12544	12240
12544	21912
12544	21933
12545	6575
12545	7994
12545	9605
12545	11757
12545	12694
12545	15517
12545	15791
12545	17387
12545	20885
12546	106
12546	107
12546	976
12546	1535
12546	1543
12546	1612
12546	3038
12546	3072
12546	3736
12546	3904
12546	4730
12546	6412
12546	7033
12546	8796
12546	8802
12546	17797
12546	23072
12546	23743
12547	1189
12547	1252
12547	1268
12547	1282
12547	1286
12547	1326
12547	1390
12547	1451
12547	1525
12547	1855
12547	3218
12547	3370
12547	3391
12547	3403
12547	3413
12547	3415
12547	3472
12547	3758
12547	3783
12547	3827
12547	4875
12547	5532
12547	7020
12547	7028
12547	7901
12547	8367
12547	8487
12547	8613
12547	9322
12547	9748
12547	10871
12547	10917
12547	13332
12547	13335
12547	13768
12547	14240
12547	17877
12548	228
12548	419
12548	714
12548	5828
12548	7144
12548	9379
12548	12307
12548	15235
12549	1776
12549	4341
12549	4644
12549	5914
12549	8031
12549	9024
12549	13207
12550	309
12550	417
12550	466
12550	1839
12550	5008
12550	6008
12550	12909
12550	13119
12550	13526
12550	13576
12550	14849
12550	21712
12550	22783
12551	148
12551	13017
12551	16267
12551	16747
12551	21472
12552	992
12552	3696
12552	4246
12552	9895
12552	12300
12552	15132
12552	17239
12552	18491
12553	34
12553	144
12553	184
12553	1018
12553	1023
12553	1059
12553	1464
12553	1482
12553	1512
12553	1535
12553	3129
12553	3223
12553	3352
12553	3390
12553	3443
12553	3522
12553	3776
12553	3860
12553	4243
12553	4389
12553	4398
12553	6919
12553	8219
12553	8633
12553	9746
12553	11315
12553	12100
12553	12421
12553	12993
12553	13327
12553	13681
12553	13984
12553	14185
12553	14231
12553	14232
12553	14824
12553	15162
12553	16794
12553	17834
12553	18409
12553	18751
12553	23964
12554	1959
12554	2155
12554	2187
12554	2201
12554	2204
12554	2379
12554	2383
12554	7542
12554	12704
12554	14971
12554	15936
12555	12150
12555	17856
12555	20619
12556	207
12556	219
12556	442
12556	764
12556	1053
12556	1183
12556	1428
12556	1480
12556	1574
12556	2464
12556	5666
12556	5690
12556	6050
12556	6051
12556	6099
12556	6333
12556	6418
12556	7177
12556	7718
12556	7972
12556	8755
12556	8829
12556	8869
12556	11427
12556	13098
12556	13803
12556	14288
12556	14841
12556	15271
12556	17618
12557	323
12557	8275
12557	21265
12557	22976
12558	1036
12558	1288
12558	1301
12558	3137
12558	3164
12558	3548
12558	3901
12558	4170
12558	4241
12558	4243
12558	4270
12558	4277
12558	4810
12558	7003
12558	8617
12558	9719
12558	10931
12558	11999
12558	12209
12558	13445
12558	19822
12558	21290
12559	702
12559	3795
12559	4360
12559	4602
12559	8774
12559	8910
12559	9291
12559	13190
12560	15473
12560	23125
12561	214
12561	233
12561	539
12561	693
12561	1279
12561	2445
12561	2490
12561	6322
12561	7965
12561	10033
12561	13422
12561	14097
12561	16939
12562	212
12562	447
12562	475
12562	541
12562	709
12562	764
12562	1540
12562	1766
12562	1769
12562	1804
12562	1814
12562	1832
12562	2455
12562	3803
12562	4029
12562	4479
12562	4927
12562	4939
12562	5729
12562	5864
12562	6006
12562	6014
12562	6188
12562	6192
12562	6267
12562	6283
12562	6354
12562	6407
12562	7216
12562	7225
12562	7980
12562	8185
12562	8310
12562	8954
12562	9296
12562	9461
12562	11479
12562	11553
12562	12432
12562	13432
12562	14008
12562	20225
12562	20959
12562	23767
12563	819
12563	5457
12563	16943
12563	19564
12563	21395
12563	24314
12564	248
12564	1801
12564	17990
12564	18480
12565	2033
12565	13140
12566	1519
12566	2275
12566	6907
12566	12088
12566	12350
12567	346
12567	850
12567	1717
12567	2521
12567	2698
12567	2701
12567	2778
12567	2837
12567	2875
12567	2978
12567	3037
12567	5391
12567	6575
12567	8003
12567	9489
12567	9826
12567	11142
12567	11183
12567	11773
12567	12623
12567	12769
12567	15433
12567	15467
12567	15514
12567	15519
12567	15565
12567	15674
12567	15702
12567	15752
12567	15821
12567	15833
12567	15876
12567	15891
12567	15921
12567	16049
12567	19203
12567	20895
12567	23125
12567	23477
12567	24617
12568	9063
12568	11523
12568	14244
12569	3184
12569	4505
12569	5995
12569	12893
12570	1332
12570	2275
12570	3135
12570	3451
12570	3529
12570	3572
12570	3864
12570	7921
12570	9980
12570	12500
12570	19785
12571	259
12571	292
12571	562
12571	4355
12571	4959
12571	5251
12571	7192
12571	8827
12572	1437
12572	1567
12572	3402
12572	4102
12572	4884
12572	7893
12572	8599
12572	9972
12572	10140
12572	11924
12572	11975
12572	12407
12572	14175
12572	14525
12573	187
12573	1098
12573	6914
12573	6935
12573	7914
12573	11936
12573	12472
12573	23238
12574	992
12574	1183
12574	1330
12574	1353
12574	1461
12574	3408
12574	3414
12574	4843
12574	7926
12574	8791
12574	12186
12574	12925
12574	14534
12574	17726
12574	19578
12575	614
12575	691
12575	5883
12575	6247
12575	9224
12575	20056
12575	24160
12576	738
12576	1197
12576	1204
12576	3593
12576	22345
12577	1515
12577	3191
12577	3305
12577	5487
12577	6978
12577	16587
12577	22241
12577	23223
12577	23773
12578	8593
12578	12212
12579	1276
12579	1428
12579	7229
12579	9478
12579	12497
12579	14578
12579	15290
12580	2520
12580	2718
12580	2754
12580	3022
12580	6735
12580	7777
12580	11026
12580	11879
12580	12612
12580	15738
12580	16014
12580	16100
12580	16508
12580	16550
12580	17648
12580	20609
12581	1782
12581	6193
12581	7713
12581	8088
12581	8429
12581	20404
12582	1731
12582	1736
12582	2806
12582	2823
12582	2874
12582	2957
12582	7786
12582	11312
12582	15599
12582	15628
12582	15655
12582	15911
12582	15915
12582	20267
12582	23512
12583	2945
12583	4295
12583	5329
12583	5335
12583	9813
12583	15979
12584	1010
12584	3688
12584	4836
12584	17823
12585	1097
12585	1448
12585	2004
12585	3397
12585	4810
12585	9696
12585	10936
12585	16797
12586	4155
12586	6022
12586	6329
12586	8363
12586	8910
12586	10304
12586	16469
12586	18333
12586	21455
12587	5055
12587	5074
12587	5780
12587	9483
12587	13068
12587	13921
12587	14460
12587	14858
12587	17051
12587	18000
12587	22434
12588	152
12588	1083
12588	1289
12588	1558
12588	3845
12588	3899
12588	4239
12588	5238
12588	8791
12588	9240
12588	9733
12588	17616
12588	18229
12589	891
12589	1682
12589	4008
12589	5543
12589	7337
12589	7349
12589	7376
12589	7390
12589	7392
12589	7426
12589	7441
12589	9140
12589	9162
12589	10583
12589	10594
12589	10755
12589	10793
12589	13270
12589	17103
12589	17104
12589	20274
12589	22145
12589	22555
12589	23262
12590	1182
12590	1293
12590	6159
12590	8589
12590	10132
12591	355
12591	781
12591	5753
12591	7215
12591	7688
12591	7872
12591	9383
12591	10190
12591	11853
12591	14658
12591	24273
12592	2581
12592	2632
12592	10099
12592	18657
12592	20086
12592	21478
12592	21555
12592	22081
12593	2494
12593	4927
12593	12653
12593	14758
12593	14984
12593	15140
12594	2879
12594	6534
12594	15834
12594	18116
12595	5066
12595	5854
12595	6325
12595	9384
12595	12676
12595	19992
12595	20091
12595	20234
12595	20778
12596	1774
12596	1807
12596	4490
12596	4985
12596	8335
12596	8672
12596	8957
12596	9015
12596	9359
12596	14757
12596	16224
12596	16386
12596	16902
12596	20310
12597	2232
12597	2253
12597	2264
12597	2296
12597	2335
12597	2338
12597	2342
12597	2408
12597	3926
12597	7953
12597	13872
12597	14673
12597	14694
12597	16245
12597	16611
12597	18656
12597	20860
12597	23732
12598	146
12598	1353
12598	1509
12598	2423
12598	3417
12598	3869
12598	4878
12598	8598
12598	9787
12598	10140
12598	13349
12598	14729
12598	17041
12598	17689
12598	20368
12599	4326
12599	5965
12599	12909
12600	235
12600	361
12600	390
12600	546
12600	658
12600	1761
12600	1766
12600	3597
12600	4486
12600	4531
12600	5634
12600	8185
12600	8688
12600	10025
12600	13076
12600	13902
12600	13908
12600	13950
12600	14623
12600	16883
12600	21714
12601	17416
12602	1006
12602	1080
12602	3182
12602	3226
12602	12991
12602	19130
12603	7485
12603	7832
12603	7836
12603	14243
12603	16204
12603	16414
12603	16680
12603	16687
12603	16816
12603	17579
12603	18836
12603	18887
12603	20201
12603	20220
12603	24478
12604	148
12604	996
12604	1194
12604	1339
12604	1535
12604	2113
12604	3116
12604	3708
12604	7917
12604	8673
12604	12190
12604	13512
12604	14729
12604	14736
12604	14998
12604	20812
12605	971
12605	1435
12605	3193
12605	3296
12605	3688
12605	4732
12605	6908
12605	7031
12605	10974
12605	12151
12605	12172
12605	13166
12605	17742
12605	20158
12605	24656
12606	650
12606	7156
12606	8107
12606	11910
12606	12256
12606	19036
12607	749
12607	5849
12607	6214
12607	15144
12607	19544
12608	6443
12608	6752
12608	8313
12608	9798
12608	15058
12608	15320
12608	15513
12609	6749
12609	7126
12609	9538
12609	10381
12609	11782
12609	11794
12609	14431
12609	15315
12609	17421
12609	19362
12610	625
12610	1035
12610	1201
12610	1543
12610	2517
12610	3031
12610	3286
12610	3820
12610	12091
12610	17466
12610	20119
12611	2538
12611	2801
12611	2812
12611	2878
12611	2914
12611	2961
12611	2962
12611	3021
12611	4550
12611	6496
12611	6660
12611	9485
12611	11804
12611	12783
12611	15098
12611	15504
12611	15650
12611	15718
12611	15724
12611	15889
12611	16014
12611	16045
12612	223
12612	271
12612	362
12612	1785
12612	1799
12612	1812
12612	3479
12612	3799
12612	4801
12612	4945
12612	5005
12612	5085
12612	7709
12612	7864
12612	8099
12612	8146
12612	8150
12612	8420
12612	10102
12612	13623
12612	13647
12612	19220
12612	19279
12613	1624
12613	12353
12613	13288
12613	18917
12613	22347
12613	24547
12614	1083
12614	1190
12614	3160
12614	3344
12614	3696
12614	4260
12614	6958
12614	8624
12614	10246
12614	16589
12615	1101
12615	5529
12615	18695
12615	20395
12616	8883
12616	14309
12617	1375
12617	3369
12617	8654
12617	9661
12617	13538
12618	797
12618	810
12618	996
12618	1155
12618	1194
12618	1728
12618	2939
12618	3050
12618	5451
12618	6638
12618	6810
12618	6833
12618	6856
12618	7783
12618	9536
12618	15654
12618	15669
12618	15758
12618	15960
12618	15977
12618	16024
12618	16516
12618	17132
12618	18119
12618	18359
12618	18689
12618	18882
12618	23339
12618	23715
12619	400
12619	1498
12619	3150
12619	22527
12620	1273
12620	4133
12620	5096
12620	5215
12620	5791
12620	6014
12620	8094
12620	8862
12620	8951
12620	8954
12620	10126
12620	19166
12621	248
12621	546
12621	697
12621	715
12621	1522
12621	1812
12621	7670
12621	7675
12621	7725
12621	20975
12622	335
12622	4600
12622	5257
12622	5265
12622	5311
12622	6809
12622	9516
12622	12549
12622	14563
12622	15543
12622	15570
12622	18151
12623	831
12623	1711
12623	2774
12623	2853
12623	7786
12623	11272
12624	133
12624	1886
12624	4089
12624	4213
12624	20454
12624	21563
12625	2341
12625	2572
12625	2578
12625	2605
12625	9782
12625	9783
12625	12446
12625	17187
12626	1055
12626	1081
12626	1332
12626	1543
12626	9042
12626	12497
12627	2715
12627	5653
12627	12758
12627	17943
12627	24729
12628	1765
12628	1851
12628	18758
12628	19671
12628	23000
12629	324
12629	833
12629	1212
12629	1434
12629	2747
12629	2756
12629	2838
12629	2982
12629	3088
12629	4430
12629	4452
12629	4652
12629	5199
12629	5262
12629	5292
12629	5469
12629	5657
12629	6464
12629	6525
12629	6585
12629	6628
12629	6654
12629	6712
12629	6774
12629	6799
12629	6812
12629	6829
12629	7117
12629	7772
12629	9072
12629	9506
12629	9576
12629	9606
12629	9823
12629	10356
12629	10367
12629	10389
12629	10392
12629	10420
12629	10445
12629	10453
12629	10456
12629	10544
12629	11052
12629	11251
12629	11252
12629	11279
12629	11294
12629	11300
12629	11308
12629	11351
12629	11537
12629	11729
12629	11774
12629	11791
12629	11938
12629	12522
12629	12696
12629	12778
12629	15621
12629	15645
12629	16544
12629	16807
12629	16965
12629	17127
12629	17265
12629	18117
12629	18764
12629	20059
12629	20675
12629	20702
12629	20717
12629	20732
12629	20817
12629	21087
12629	21211
12629	21429
12629	21586
12629	22097
12629	22639
12629	22804
12629	22817
12629	23111
12629	23211
12629	24564
12630	59
12630	156
12630	169
12630	2423
12630	4055
12630	17483
12630	19101
12631	229
12631	1480
12631	1776
12631	1785
12631	1798
12631	1807
12631	1838
12631	3392
12631	3671
12631	4927
12631	5714
12631	5764
12631	5799
12631	5910
12631	5919
12631	8827
12631	12742
12631	14024
12631	18022
12631	20847
12632	150
12632	1108
12632	3902
12632	5524
12632	19435
12632	23745
12633	1105
12633	1110
12633	1177
12633	1184
12633	1330
12633	1594
12633	1862
12633	3111
12633	3157
12633	3226
12633	3297
12633	3359
12633	3544
12633	3546
12633	3615
12633	3688
12633	3785
12633	4109
12633	4738
12633	4810
12633	4858
12633	9209
12633	9742
12633	10981
12633	11488
12633	11669
12633	11691
12633	13774
12633	15223
12633	19816
12633	20283
12634	2787
12634	2992
12634	5368
12634	6562
12634	6576
12634	6838
12634	7108
12634	7993
12634	15319
12634	21152
12635	1308
12635	1395
12635	1510
12635	1563
12635	3625
12635	3733
12635	3753
12635	4199
12635	4261
12635	7923
12635	8510
12635	11922
12635	17682
12635	17693
12635	17863
12635	18410
12635	22537
12635	22538
12636	3237
12636	11958
12636	13325
12636	14229
12636	16161
12637	1161
12637	1925
12637	2321
12637	2594
12637	2667
12637	2690
12637	12593
12637	14648
12637	20983
12637	24635
12638	510
12638	7696
12639	655
12639	767
12639	1035
12639	1761
12639	3479
12639	3640
12639	3878
12639	4313
12639	4608
12639	4707
12639	5743
12639	6200
12639	6377
12639	7193
12639	8115
12639	8190
12639	8340
12639	8428
12639	8658
12639	8661
12639	8875
12639	8894
12639	9585
12639	9821
12639	12684
12639	13065
12639	13752
12639	14261
12639	14267
12639	19908
12639	24701
12640	525
12640	1159
12640	13733
12640	14860
12641	1089
12641	1379
12641	4242
12641	13800
12641	17483
12641	20458
12641	20905
12641	23803
12642	274
12642	358
12642	539
12642	546
12642	695
12642	880
12642	1302
12642	1785
12642	2462
12642	2470
12642	3270
12642	4508
12642	5825
12642	5831
12642	5993
12642	6003
12642	6017
12642	6244
12642	7206
12642	8177
12642	8465
12642	9379
12642	9710
12642	12096
12642	12120
12642	12647
12642	12908
12642	18332
12642	19038
12642	20231
12643	3231
12643	3681
12643	3867
12643	4111
12643	9876
12643	17770
12643	23805
12644	1026
12644	1159
12644	1164
12644	1342
12644	3697
12644	6418
12644	7006
12644	16860
12645	3873
12645	5115
12645	6272
12645	13428
12645	16462
12646	1547
12646	4723
12646	18209
12646	23332
12647	148
12647	1238
12647	3147
12647	3704
12647	3824
12647	8691
12647	13557
12647	15283
12647	18451
12647	19163
12648	23751
12649	1190
12649	2093
12649	12085
12649	15395
12650	960
12650	1139
12650	1191
12650	1204
12650	3218
12650	3614
12650	3874
12650	6404
12650	6409
12650	19378
12650	20083
12651	1498
12651	3115
12651	4019
12651	5138
12651	14618
12651	21452
12652	25
12652	1480
12652	3159
