12476	13002	1
12477	39225	1
12478	6562	1
12479	123	1
12480	19223	1
12481	3946	1
12482	3454	1
12483	4568	1
12484	23543	1
12485	34137	1
12486	4321	1
12487	620	1
12488	31489	1
12488	34337	1
12489	14462	1
12490	4333	1
12491	23224	1
12492	3592	1
12493	461	1
12494	34878	1
12495	10033	1
12496	26944	1
12497	19775	1
12498	3291	1
12499	14585	1
12500	21856	1
12500	28159	1
12501	34017	1
12502	1650	1
12503	10495	1
12504	36913	1
12505	9822	1
12506	5421	1
12507	978	1
12508	12966	1
12509	5895	1
12510	531	1
12511	40022	1
12512	33074	1
12513	19022	1
12514	7605	1
12515	24384	1
12516	14551	1
12517	10684	1
12518	8693	1
12518	369	1
12519	90	1
12520	36936	1
12521	3536	1
12522	24347	1
12523	4416	1
12524	2301	1
12525	10537	1
12526	29128	1
12527	978	1
12528	14011	1
12529	14801	1
12530	4207	1
12531	16993	1
12532	35831	1
12533	3051	1
12534	2337	1
12535	16388	1
12536	39353	1
12537	32577	1
12538	19782	1
12539	23803	1
12540	38446	1
12541	14235	1
12542	3489	1
12543	15239	1
12544	37331	1
12545	13544	1
12546	762	1
12547	34046	1
12547	9642	1
12547	12273	1
12548	32957	1
12549	529	1
12549	23779	1
12549	16528	1
12550	13889	1
12551	5605	1
12552	20325	1
12553	20615	1
12554	1085	1
12555	1509	1
12556	6800	1
12556	12138	1
12556	559	1
12557	5724	1
12558	38880	1
12559	2030	1
12560	20077	1
12561	15753	1
12562	8906	1
12563	3594	1
12564	26827	1
12565	22371	1
12566	21948	1
12567	23926	1
12568	33564	1
12569	27531	1
12570	7509	1
12571	37136	1
12572	2971	1
12573	21149	1
12574	3772	1
12575	24811	1
12576	29642	1
12577	24723	1
12578	34742	1
12579	37228	1
12580	5740	1
12581	19106	1
12582	14547	1
12583	17107	1
12584	18034	1
12585	33777	1
12586	744	1
12587	3044	1
12588	19260	1
12589	17484	1
12590	11700	1
12591	9021	1
12592	14799	1
12593	35696	1
12594	13869	1
12595	27365	1
12596	18079	1
12597	2496	1
12598	3735	1
12599	553	1
12600	3504	1
12601	9118	1
12602	20769	1
12603	36429	1
12604	13962	1
12605	12190	1
12606	3176	1
12607	2570	1
12608	6455	1
12609	21051	1
12610	12190	1
12611	25738	1
12612	1213	1
12613	38437	1
12614	31364	1
12615	3071	1
12616	8781	1
12617	10883	1
12618	8054	1
12619	718	1
12620	2533	1
12621	39186	1
12622	7232	1
12623	40224	1
12624	11797	1
12625	17062	1
12626	13462	1
12627	31825	1
12628	32516	1
12629	5148	1
12630	37507	1
12631	22712	1
12632	33399	1
12633	15035	1
12634	20172	1
12635	128	1
12636	22506	1
12637	4169	1
12638	34978	1
12639	5423	1
12640	34172	1
12641	3885	1
12642	660	1
12643	6389	1
12644	29	1
12645	30112	1
12646	13348	1
12647	15144	1
12648	21133	1
12649	408	1
12650	27091	1
12651	7862	1
12652	7120	1
12653	35909	1
12654	15110	1
12655	26795	1
12656	24786	1
12656	9348	1
12656	5421	1
12656	3072	1
12657	17159	1
12658	806	1
12659	19376	1
12660	27383	1
12661	24362	1
12662	13130	1
12663	7949	1
12664	160	1
12665	12321	1
12666	35500	1
12667	37820	1
12668	15230	1
12669	11856	1
12670	1553	1
12671	7605	1
12672	623	1
12673	35601	1
12674	37692	1
12675	721	1
12676	2423	1
12677	34392	1
12678	10082	1
12679	12306	1
12680	7263	1
12681	32949	1
12682	39520	1
12683	978	1
12684	33333	1
12685	6076	1
12686	674	1
12687	18889	1
12688	9814	1
12689	8305	1
12690	6127	1
12691	6338	1
12692	1067	1
12693	36401	1
12694	36548	1
12695	6550	1
12696	6913	1
12697	1821	1
12698	17107	1
12699	15180	1
12700	16386	1
12701	23785	1
12701	38111	1
12701	37858	1
12702	5753	1
12703	17317	1
12704	3092	1
12705	18683	1
12706	1550	1
12707	3171	1
12708	978	1
12709	35833	1
12710	25968	1
12711	31759	1
12712	35186	1
12713	386	1
12714	28963	1
12715	9497	1
12716	18230	1
12717	4294	1
12718	5175	1
12719	29681	1
12720	2337	1
12721	3732	1
12722	28862	1
12723	12554	1
12724	34866	1
12725	8334	1
12726	12780	1
12727	9819	1
12728	12270	1
12729	4087	1
12730	4567	1
12731	17407	1
12732	6929	1
12732	1562	1
12733	575	1
12734	40314	1
12735	17684	1
12736	6703	1
12737	4899	1
12738	14235	1
12739	31642	1
12740	6923	1
12741	1459	1
12742	19483	1
12743	33839	1
12744	2616	1
12745	9325	1
12746	38766	1
12747	30208	1
12748	36487	1
12749	33436	1
12750	30121	1
12751	36504	1
12752	34770	1
12753	4231	1
12754	23937	1
12755	25283	1
12756	17484	1
12757	36496	1
12758	26244	1
12759	23013	1
12760	37266	1
12761	24477	1
12762	22966	1
12763	38775	1
12764	24467	1
12765	32066	1
12766	24559	1
12767	25039	1
12768	21354	1
12769	12958	1
12770	40215	1
12771	12389	1
12772	6984	1
12773	25698	1
12774	20814	1
12775	14622	1
12776	3601	1
12777	48	1
12778	1553	1
12779	4634	1
12780	13937	1
12781	32611	1
12782	20179	1
12783	5360	1
12784	4070	1
12785	11920	1
12786	2415	1
12787	15061	1
12788	21128	1
12789	25904	1
12790	28742	1
12791	36971	1
12792	22800	1
12793	32387	1
12794	33543	1
12795	15395	1
12796	1633	1
12797	231	1
12798	2533	1
12799	1325	1
12800	2289	1
12801	18426	1
12802	32853	1
12803	20928	1
12804	18611	1
12805	38265	1
12806	38424	1
12807	6084	1
12808	22670	1
12809	2337	1
12810	27655	1
12811	13021	1
12812	6667	1
12813	12046	1
12814	247	1
12815	9510	1
12816	34908	1
12817	1332	1
12818	12522	1
12819	13272	1
12820	14624	1
12821	4802	1
12822	2323	1
12823	28365	1
12824	2886	1
12825	16995	1
12826	38406	1
12827	6310	1
12827	16979	1
12828	27797	1
12829	12856	1
12830	16272	1
12831	4764	1
12832	8622	1
12833	10882	1
12834	9596	1
12835	6071	1
12836	11711	1
12837	2214	1
12838	13687	1
12839	31448	1
12840	8986	1
12841	4283	1
12842	19002	1
12843	26631	1
12844	26554	1
12845	12213	1
12846	9724	1
12847	25953	1
12848	7318	1
12849	5430	1
12850	33073	1
12851	2426	1
12851	2177	1
12852	4948	1
12853	2373	1
12854	7389	1
12855	11352	1
12856	25844	1
12857	2363	1
12858	5085	1
12859	2364	1
12860	2337	1
12861	4545	1
12862	3195	1
12863	31662	1
12864	14441	1
12864	8398	1
12865	5316	1
12866	15351	1
12867	18020	1
12868	2525	1
12869	19007	1
12870	36160	1
12871	14839	1
12871	18965	1
12871	22081	1
12872	32871	1
12873	14765	1
12874	12612	1
12875	31721	1
12876	11834	1
12877	4906	1
12878	1211	1
12879	329	1
12880	4891	1
12881	5281	1
12882	34140	1
12882	6491	1
12883	3618	1
12884	21797	1
12885	543	1
12886	5047	1
12887	29923	1
12888	16050	1
12889	7042	1
12890	628	1
12891	34809	1
12892	37201	1
12893	10278	1
12894	24591	1
12895	2067	1
12896	13098	1
12897	1843	1
12898	16823	1
12899	4939	1
12900	33787	1
12901	1708	1
12902	6951	1
12903	4930	1
12904	20185	1
12905	5927	1
12906	5777	1
12907	14235	1
12907	310	1
12907	9292	1
12908	12909	1
12909	1509	1
12910	3190	1
12911	718	1
12912	14636	1
12913	861	1
12914	32910	1
12915	25810	1
12916	16110	1
12917	160	1
12918	1683	1
12919	3261	1
12920	13730	1
12921	38652	1
12922	36028	1
12923	25629	1
12924	36702	1
12925	7591	1
12926	38016	1
12927	1509	1
12928	12069	1
12929	5771	1
12930	33161	1
12931	16664	1
12932	36308	1
12933	11572	1
12933	12765	1
12934	6559	1
12935	832	1
12936	9678	1
12937	1320	1
12938	23214	1
12939	26351	1
12940	26599	1
12941	38467	1
12942	38929	1
12943	31303	1
12944	25529	1
12945	16695	1
12946	34725	1
12947	21922	1
12947	21912	1
12947	33312	1
12947	23524	1
12948	25867	1
12949	19109	1
12950	30462	1
12951	23904	1
12952	23614	1
12953	751	1
12954	33782	1
12955	31393	1
12956	37612	1
12957	23297	1
12958	38216	1
12959	7605	1
12960	1538	1
12961	38831	1
12962	21536	1
12963	165	1
12964	23341	1
12965	37	1
12966	17778	1
12967	21912	1
12968	31532	1
12969	5560	1
12970	5048	1
12970	17175	1
12971	26039	1
12972	40280	1
12973	2393	1
12974	1551	1
12975	11637	1
12976	38541	1
12977	5516	1
12978	29207	1
12979	32164	1
12980	3810	1
12981	7508	1
12982	29988	1
12983	7643	1
12984	2903	1
12984	4568	1
12985	18518	1
12986	30615	1
12987	4642	1
12988	3294	1
12989	1755	1
12990	455	1
12991	8350	1
12992	19652	1
12993	35167	1
12994	39275	1
12995	29855	1
12996	14795	1
12997	25414	1
12998	14856	1
12999	1551	1
12999	11166	1
13000	5421	1
13001	19131	1
13002	4798	1
13003	20030	1
13004	4719	1
13005	17484	1
13006	6826	1
13007	38129	1
13008	4856	1
13009	602	1
13010	11092	1
13011	14275	1
13012	14130	1
13012	13891	1
13012	22266	1
13013	13310	1
13014	8800	1
13015	16213	1
13016	2337	1
13017	19703	1
13018	29717	1
13019	456	1
13020	19751	1
13021	27222	1
13022	6992	1
13023	4448	1
13024	20937	1
13025	34146	1
13026	2699	1
13027	21073	1
13028	10315	1
13029	36668	1
13030	1820	1
13031	804	1
13032	8687	1
13033	37509	1
13034	29688	1
13035	20931	1
13036	14637	1
13037	1395	1
13038	29954	1
13039	4784	1
13040	24005	1
13041	12919	1
13042	520	1
13043	8389	1
13044	21539	1
13045	34305	1
13046	416	1
13047	1843	1
13048	21803	1
13049	3430	1
13050	30107	1
13051	7874	1
13052	8142	1
13053	7170	1
13054	934	1
13055	31284	1
13056	14965	1
13057	11685	1
13058	21573	1
13059	32849	1
13060	8849	1
13061	34081	1
13062	31165	1
13063	34905	1
13064	40228	1
13065	17405	1
13066	27168	1
13067	39589	1
13068	7916	1
13069	35840	1
13070	26344	1
13071	32364	1
13072	21562	1
13073	22650	1
13074	38476	1
13075	2533	1
13076	1593	1
13076	25214	1
13077	19771	1
13078	21157	1
13079	39435	1
13080	29328	1
13081	1996	1
13082	18535	1
13083	8387	1
13084	18796	1
13085	26663	1
13086	7299	1
13087	11972	1
13088	2393	1
13089	23308	1
13090	1022	1
13091	5979	1
13092	18629	1
13093	28620	1
13094	6119	1
13095	9647	1
13095	763	1
13095	757	1
13095	3073	1
13095	14831	1
13095	10225	1
13096	28598	1
13097	8862	1
13098	7794	1
13099	13800	1
13100	1611	1
13101	26984	1
13102	5457	1
13103	40302	1
13104	13550	1
13105	22588	1
13106	12386	1
13107	12489	1
13107	5452	1
13107	5195	1
13108	696	1
13108	15088	1
13109	38001	1
13110	30607	1
13111	20549	1
13112	35432	1
13113	257	1
13114	18080	1
13115	10730	1
13116	4542	1
13117	20883	1
13118	3295	1
13119	229	1
13120	2472	1
13121	25457	1
13122	8436	1
13123	38974	1
13124	16902	1
13125	3342	1
13126	161	1
13127	1508	1
13128	8359	1
13129	19878	1
13130	12317	1
13131	16088	1
13132	20063	1
13133	33042	1
13134	10095	1
13135	25961	1
13136	4482	1
13137	4485	1
13138	40311	1
13139	37597	1
13140	36405	1
13141	2589	1
13142	13376	1
13143	26759	1
13144	5423	1
13145	16337	1
13146	17094	1
13147	3038	1
13148	680	1
13149	18732	1
13150	969	1
13151	1538	1
13152	5018	1
13153	17419	1
13154	13323	1
13155	2635	1
13156	13266	1
13157	6983	1
13158	31702	1
13159	37207	1
13160	33383	1
13161	3532	1
13162	36229	1
13163	21535	1
13164	37405	1
13165	24529	1
13166	27988	1
13167	34322	1
13168	22316	1
13169	21933	1
13170	21134	1
13171	17633	1
13172	18650	1
13173	33437	1
13174	38006	1
13174	2071	1
13175	29463	1
13176	35511	1
13177	12323	1
13178	38124	1
13179	16725	1
13180	20154	1
13181	38415	1
13182	5453	1
13183	33875	1
13184	22401	1
13185	20234	1
13186	38267	1
13187	22719	1
13188	36161	1
13189	30969	1
13190	2970	1
13191	28125	1
13192	23117	1
13193	15753	1
13194	17508	1
13195	3643	1
13196	27657	1
13197	35982	1
13198	34419	1
13199	38830	1
13200	36588	1
13201	8849	1
13202	22123	1
13203	4625	1
13204	13272	1
13205	30988	1
13206	4996	1
13207	40072	1
13208	10650	1
13209	3392	1
13210	27562	1
13211	10877	1
13212	14580	1
13213	29826	1
13214	32520	1
13215	33245	1
13216	3493	1
13217	21948	1
13218	6037	1
13219	15321	1
13220	27728	1
13221	24358	1
13222	8717	1
13223	4628	1
13224	13697	1
13225	8838	1
13226	3609	1
13227	3307	1
13228	774	1
13228	38866	1
13228	536	1
13229	19739	1
13230	26866	1
13231	3070	1
13232	28735	1
13233	25040	1
13234	18837	1
13235	22087	1
13236	2246	1
13237	977	1
13238	3087	1
13239	17094	1
13240	9134	1
13241	24989	1
13242	877	1
13242	4079	1
13243	26827	1
13244	15603	1
13245	14403	1
13246	17815	1
13247	12947	1
13248	16352	1
13249	5012	1
13250	402	1
13251	11444	1
13252	1258	1
13253	628	1
13254	32521	1
13255	27559	1
13256	36485	1
13257	36533	1
13258	19107	1
13259	22178	1
13260	22522	1
13261	39803	1
13261	36180	1
13262	27715	1
13263	26451	1
13264	25669	1
13265	25195	1
13266	25539	1
13267	23224	1
13268	8861	1
13269	27317	1
13270	23032	1
13271	40132	1
13272	32608	1
13273	24100	1
13274	4386	1
13275	13024	1
13276	8536	1
13277	14729	1
13278	24608	1
13279	698	1
13280	21172	1
13281	14586	1
13282	14545	1
13283	11808	1
13284	7284	1
13285	19106	1
13286	6976	1
13287	31	1
13288	15585	1
13289	14546	1
13290	22988	1
13291	1224	1
13292	21929	1
13293	27035	1
13294	722	1
13295	28557	1
13296	31943	1
13297	23067	1
13298	3981	1
13299	20628	1
13300	31982	1
13301	31304	1
13302	16789	1
13303	26135	1
13304	23970	1
13305	21008	1
13306	1355	1
13307	22875	1
13308	4792	1
13309	4200	1
13310	39309	1
13311	31856	1
13312	4763	1
13313	230	1
13314	23963	1
13315	256	1
13316	25261	1
13317	12627	1
13318	1546	1
13319	32178	1
13320	19145	1
13321	4203	1
13322	22719	1
13323	40355	1
13324	23580	1
13325	4467	1
13326	21094	1
13327	3975	1
13328	35448	1
13329	18961	1
13330	35756	1
13331	107	1
13332	24079	1
13333	4289	1
13334	19353	1
13335	4531	1
13336	1821	1
13337	15141	1
13338	8868	1
13339	36179	1
13340	10692	1
13341	642	1
13342	17649	1
13343	8906	1
13344	14315	1
13345	406	1
13346	32149	1
13347	5002	1
13348	3794	1
13349	4515	1
13350	10801	1
13351	35610	1
13352	19727	1
13353	7600	1
13354	4622	1
13355	4685	1
13356	33213	1
13357	309	1
13358	1617	1
13359	26548	1
13360	17814	1
13361	22527	1
13362	27523	1
13363	1811	1
13364	4271	1
13365	1825	1
13365	3142	1
13365	679	1
13366	22088	1
13367	15907	1
13367	3769	1
13367	6038	1
13368	3183	1
13369	513	1
13370	37421	1
13371	13275	1
13372	1938	1
13373	21178	1
13374	19647	1
13374	35507	1
13375	2800	1
13376	5287	1
13377	11687	1
13378	20867	1
13379	1352	1
13380	20471	1
13381	40259	1
13382	10689	1
13383	28700	1
13384	1060	1
13385	845	1
13386	4981	1
13387	20548	1
13388	4833	1
13389	16737	1
13390	25699	1
13391	27234	1
13392	38293	1
13393	38492	1
13394	21858	1
13395	19	1
13396	17490	1
13397	33857	1
13398	28539	1
13399	36159	1
13400	34541	1
13401	40183	1
13402	22581	1
13403	6790	1
13404	36560	1
13405	21169	1
13406	32057	1
13407	33869	1
13408	22719	1
13409	6241	1
13410	1933	1
13411	21181	1
13412	36340	1
13413	27365	1
13414	8343	1
13415	17010	1
13415	12325	1
13416	18787	1
13417	17619	1
13418	136	1
13419	3758	1
13420	30254	1
13421	17217	1
13422	27063	1
13423	39710	1
13424	23038	1
13424	22958	1
13425	1795	1
13425	9852	1
13426	27076	1
13427	20035	1
13428	9879	1
13429	17660	1
13430	39186	1
13431	15156	1
13432	8850	1
13433	17499	1
13434	4946	1
13435	39708	1
13436	30876	1
13437	38431	1
13438	16145	1
13439	8941	1
13440	15157	1
13441	19756	1
13442	37042	1
13443	2819	1
13444	4841	1
13445	26645	1
13446	2097	1
13446	1568	1
13447	33455	1
13448	18623	1
13449	20843	1
13450	3324	1
13451	30666	1
13452	8653	1
13453	30750	1
13454	20034	1
13455	32053	1
13456	17766	1
13457	20666	1
13458	8612	1
13459	13037	1
13460	21413	1
13461	3675	1
13462	9135	1
13463	7111	1
13464	9437	1
13465	37902	1
13466	19245	1
13467	12839	1
13468	12369	1
13469	12065	1
13470	40382	1
13471	6460	1
13471	2585	1
13471	1857	1
13471	26887	1
13471	5037	1
13472	19015	1
13473	20901	1
13474	23893	1
13475	8989	1
13476	28937	1
13477	141	1
13478	3683	1
13479	23586	1
13480	15616	1
13480	14802	1
13481	456	1
13482	1906	1
13483	2381	1
13484	5627	1
13485	1237	1
13486	6044	1
13487	35622	1
13488	37167	1
13489	366	1
13490	30431	1
13491	36275	1
13492	9734	1
13493	21016	1
13494	11809	1
13495	19487	1
13496	15593	1
13497	12953	1
13498	5267	1
13499	6128	1
13500	29686	1
13501	5604	1
13502	1509	1
13503	21685	1
13504	3217	1
13505	1654	1
13506	6142	1
13507	12298	1
13508	12601	1
13509	243	1
13510	8293	1
13511	17862	1
13512	13398	1
13513	1652	1
13514	28864	1
13515	25880	1
13515	7064	1
13516	2201	1
13517	15476	1
13518	992	1
13519	32947	1
13520	7408	1
13521	22369	1
13522	24606	1
13523	31714	1
13524	28238	1
13525	25760	1
13526	631	1
13527	40253	1
13528	23902	1
13529	23672	1
13530	29046	1
13531	27108	1
13532	22544	1
13533	8850	1
13534	5550	1
13535	27955	1
13536	5636	1
13537	25477	1
13538	22408	1
13539	13272	1
13540	8013	1
13541	30127	1
13542	3427	1
13543	13733	1
13544	2662	1
13545	5211	1
13546	15363	1
13547	27012	1
13548	28848	1
13549	30283	1
13550	32250	1
13551	24206	1
13552	25797	1
13553	17079	1
13554	3231	1
13555	38624	1
13556	24906	1
13556	4194	1
13557	22608	1
13558	30230	1
13559	35178	1
13560	17313	1
13561	39592	1
13562	40579	1
13563	5405	1
13564	32853	1
13565	8183	1
13566	9606	1
13567	32517	1
13568	6974	1
13569	28357	1
13570	39292	1
13571	17007	1
13572	20689	1
13573	20712	1
13574	6825	1
13575	22404	1
13576	24992	1
13577	160	1
13578	528	1
13579	546	1
13580	40181	1
13581	31989	1
13582	33483	1
13583	28054	1
13584	21536	1
13585	21943	1
13586	265	1
13587	29275	1
13588	23717	1
13589	20141	1
13590	17755	1
13591	3155	1
13592	160	1
13593	15765	1
13594	39566	1
13595	8117	1
13596	20409	1
13597	22137	1
13598	30239	1
13599	37246	1
13600	4947	1
13601	22435	1
13602	15347	1
13603	2325	1
13604	16094	1
13605	7490	1
13606	34110	1
13607	19415	1
13608	3685	1
13609	25463	1
13610	7589	1
13611	13038	1
13612	25254	1
13612	21933	1
13612	27211	1
13612	23707	1
13613	40391	1
13614	2773	1
13615	26625	1
13616	39954	1
13617	28455	1
13617	2262	1
13618	33736	1
13619	529	1
13620	1169	1
13621	8850	1
13622	23777	1
13623	22478	1
13624	2220	1
13624	1211	1
13625	7975	1
13626	243	1
13627	6609	1
13628	837	1
13629	1128	1
13630	17096	1
13631	30553	1
13632	13624	1
13633	2525	1
13634	10003	1
13635	9998	1
13636	12630	1
13637	2180	1
13638	28400	1
13639	8554	1
13640	5887	1
13641	13599	1
13642	6507	1
13643	35290	1
13644	16460	1
13645	714	1
13646	1821	1
13647	12532	1
13648	17501	1
13649	26235	1
13650	13570	1
13651	8550	1
13652	258	1
13653	3634	1
13654	165	1
13655	15645	1
13656	7371	1
13657	7641	1
13658	1628	1
13659	16956	1
13660	8691	1
13661	2952	1
13662	24932	1
13663	20479	1
13664	16832	1
13665	2071	1
13666	10450	1
13667	25478	1
13668	1509	1
13669	28769	1
13670	4166	1
13671	22522	1
13672	3605	1
13673	722	1
13674	19105	1
13675	31388	1
13676	25676	1
13677	22376	1
13678	22944	1
13679	27619	1
13680	9918	1
13681	31984	1
13682	1650	1
13682	3323	1
13683	22419	1
13684	24568	1
13685	39402	1
13686	39501	1
13687	40327	1
13688	22602	1
13689	25039	1
13690	29831	1
13691	21043	1
13692	31157	1
13693	23224	1
13694	22980	1
13695	18056	1
13696	39433	1
13697	29364	1
13698	24454	1
13699	642	1
13700	21360	1
13701	21182	1
13702	27471	1
13703	25714	1
13704	40227	1
13705	247	1
13706	33001	1
13707	31354	1
13708	8215	1
13708	2481	1
13709	9995	1
13710	39060	1
13711	38494	1
13712	23502	1
13713	8861	1
13714	31614	1
13715	8527	1
13716	15407	1
13717	32563	1
13718	22632	1
13719	7457	1
13720	31884	1
13721	22088	1
13722	5880	1
13723	9319	1
13724	24061	1
13725	22093	1
13726	7570	1
13727	12417	1
13728	6786	1
13729	10118	1
13730	3683	1
13731	33383	1
13732	5990	1
13733	7988	1
13734	7331	1
13735	7037	1
13736	4610	1
13737	12225	1
13738	741	1
13739	240	1
13740	20433	1
13741	27335	1
13742	10694	1
13743	19354	1
13744	1577	1
13745	2056	1
13746	8245	1
13747	16643	1
13748	19840	1
13749	6767	1
13750	35588	1
13751	22920	1
13752	8586	1
13753	160	1
13754	1352	1
13755	11847	1
13756	28641	1
13757	9392	1
13758	2656	1
13759	8194	1
13760	17641	1
13761	11854	1
13762	9319	1
13763	16630	1
13764	11435	1
13765	819	1
13766	28446	1
13767	18338	1
13768	40231	1
13769	2073	1
13770	39607	1
13771	18624	1
13772	557	1
13773	296	1
13774	5565	1
13775	27975	1
13776	3082	1
13777	13231	1
13778	11372	1
13779	34092	1
13780	30387	1
13781	15660	1
13782	33399	1
13783	1537	1
13784	23307	1
13785	9494	1
13786	28606	1
13787	7461	1
13788	9278	1
13789	32080	1
13790	22417	1
13791	19961	1
13792	29655	1
13793	12340	1
13794	518	1
13795	11804	1
13796	399	1
13797	13665	1
13798	1679	1
13799	7163	1
13800	8429	1
13801	34827	1
13801	600	1
13802	39195	1
13803	4539	1
13804	160	1
13805	12215	1
13806	18127	1
13807	13166	1
13808	958	1
13809	14203	1
13809	805	1
13810	3778	1
13811	203	1
13812	36380	1
13813	29934	1
13814	35517	1
13815	10739	1
13816	3125	1
13817	30060	1
13818	7626	1
13819	18218	1
13820	22640	1
13821	23902	1
13822	20742	1
13823	17748	1
13824	40376	1
13825	21516	1
13826	22406	1
13827	1165	1
13828	1169	1
13829	13046	1
13830	23902	1
13831	15777	1
13832	24003	1
13833	23311	1
13834	12024	1
13835	23122	1
13836	38438	1
13837	21128	1
13838	24989	1
13839	4672	1
13840	4344	1
13841	12451	1
13842	5140	1
13843	17232	1
13844	23475	1
13845	5445	1
13846	4080	1
13846	559	1
13847	24443	1
13848	1017	1
13849	28084	1
13850	20985	1
13851	19369	1
13852	1148	1
13853	17376	1
13854	8645	1
13855	15670	1
13856	12632	1
13857	5359	1
13858	35996	1
13859	35733	1
13860	14145	1
13861	5556	1
13861	3783	1
13861	1348	1
13861	26816	1
13862	5888	1
13863	837	1
13864	23751	1
13865	15068	1
13866	20243	1
13867	155	1
13868	11383	1
13869	8728	1
13870	16920	1
13871	22136	1
13872	4173	1
13873	38367	1
13874	5373	1
13875	20386	1
13876	29679	1
13877	19233	1
13878	2208	1
13879	7084	1
13880	24360	1
13881	28750	1
13882	4914	1
13883	6939	1
13884	16640	1
13885	9032	1
13886	6423	1
13887	2061	1
13888	23163	1
13889	3048	1
13890	12901	1
13891	16925	1
13892	14627	1
13893	31600	1
13894	12308	1
13895	20502	1
13896	14829	1
13897	3946	1
13898	20247	1
13899	11439	1
13900	13603	1
13901	16080	1
13902	2434	1
13903	9302	1
13904	1198	1
13905	9672	1
13906	26323	1
13907	309	1
13908	19969	1
13909	22303	1
13910	11324	1
13911	32526	1
13912	1811	1
13913	20185	1
13914	6928	1
13915	7735	1
13916	7125	1
13917	12716	1
13918	30800	1
13919	9692	1
13920	32821	1
13921	30615	1
13922	26872	1
13923	13395	1
13924	7287	1
13925	32043	1
13926	4944	1
13927	34511	1
13928	2005	1
13929	25021	1
13930	21956	1
13931	40445	1
13932	32709	1
13933	23792	1
13934	26958	1
13935	30732	1
13936	37896	1
13937	38626	1
13938	38619	1
13939	22634	1
13940	19224	1
13941	50	1
13942	493	1
13943	24055	1
13944	251	1
13945	38626	1
13946	38161	1
13947	40103	1
13948	3785	1
13949	6455	1
13950	37271	1
13951	141	1
13952	22409	1
13952	23306	1
13953	30377	1
13954	3211	1
13955	29197	1
13956	3386	1
13957	23297	1
13958	283	1
13959	22522	1
13960	835	1
13961	14018	1
13962	38769	1
13963	36281	1
13964	30043	1
13965	24506	1
13966	8773	1
13967	5423	1
13968	16030	1
13969	26088	1
13970	6501	1
13971	804	1
13971	8622	1
13972	4446	1
13973	40187	1
13974	10084	1
13975	24296	1
13976	512	1
13977	10881	1
13978	5113	1
13979	6756	1
13979	4829	1
13980	12382	1
13981	15354	1
13982	40455	1
13983	6012	1
13984	37847	1
13985	6202	1
13986	9747	1
13987	7282	1
13988	4416	1
13989	20846	1
13990	28018	1
13991	9861	1
13992	38523	1
13993	32375	1
13994	28573	1
13995	21176	1
13996	17026	1
13997	10579	1
13998	19292	1
13999	8444	1
14000	18741	1
14001	12043	1
14002	20059	1
14003	3336	1
14003	21789	1
14004	25415	1
14005	642	1
14006	718	1
14007	7496	1
14008	5715	1
14009	39025	1
14010	1284	1
14011	51	1
14012	8506	1
14012	492	1
14013	28018	1
14014	16278	1
14015	5510	1
14016	29719	1
14017	129	1
14018	8047	1
14019	11610	1
14020	8822	1
14021	18840	1
14022	549	1
14023	32873	1
14024	6611	1
14025	3352	1
14026	25440	1
14027	34282	1
14028	852	1
14029	267	1
14030	29526	1
14031	23181	1
14032	26124	1
14033	25622	1
14034	3419	1
14035	4082	1
14036	27553	1
14037	32155	1
14038	27076	1
14039	29109	1
14040	21694	1
14041	37479	1
14042	37473	1
14043	980	1
14044	22387	1
14045	32314	1
14046	29808	1
14047	38568	1
14048	21626	1
14049	22152	1
14050	25339	1
14051	36234	1
14052	37705	1
14053	30161	1
14054	496	1
14055	37136	1
14056	37265	1
14057	35746	1
14058	30107	1
14059	30707	1
14060	32862	1
14061	19924	1
14062	40466	1
14063	4432	1
14064	21913	1
14065	9216	1
14066	21269	1
14067	17619	1
14068	37616	1
14069	22669	1
14070	23297	1
14071	978	1
14072	33083	1
14073	21884	1
14074	23173	1
14075	13906	1
14076	36154	1
14077	6824	1
14078	24746	1
14079	32987	1
14080	837	1
14081	3786	1
14082	19422	1
14082	30520	1
14082	14450	1
14083	17	1
14084	38959	1
14085	12061	1
14086	1965	1
14087	18335	1
14088	1811	1
14089	10603	1
14090	21536	1
14091	7567	1
14092	25980	1
14093	12122	1
14094	22658	1
14095	24438	1
14096	30520	1
14097	34392	1
14098	19024	1
14099	1998	1
14100	12270	1
14101	6550	1
14102	36530	1
14103	25762	1
14104	5114	1
14105	19294	1
14106	21301	1
14107	763	1
14107	23734	1
14108	14183	1
14109	32087	1
14110	4813	1
14111	5439	1
14111	10476	1
14112	14281	1
14113	17609	1
14114	34508	1
14115	51	1
14116	35897	1
14117	35373	1
14118	5507	1
14119	40025	1
14120	32318	1
14121	35885	1
14122	9339	1
14123	718	1
14124	18532	1
14125	14800	1
14126	4728	1
14127	2971	1
14128	7669	1
14129	10889	1
14130	11685	1
14131	2341	1
14132	3611	1
14133	26292	1
14134	30901	1
14135	1236	1
14136	36154	1
14137	27621	1
14138	16134	1
14139	35953	1
14140	25679	1
14141	21178	1
14142	2284	1
14143	25190	1
14144	39531	1
14145	29835	1
14146	30305	1
14147	31118	1
14148	24049	1
14149	22209	1
14150	22216	1
14151	1595	1
14152	38475	1
14153	23614	1
14154	12988	1
14155	14220	1
14156	2384	1
14157	29320	1
14158	27709	1
