3218	2283	1
3218	2380	1
3218	2406	1
3218	3487	1
3218	3594	1
3218	5526	1
3218	6057	1
3218	6518	1
3218	6639	1
3218	7915	1
3218	8573	1
3218	8980	1
3218	9392	1
3218	9964	1
3218	9972	1
3218	10327	1
3218	10454	1
3218	11205	1
3218	11521	1
3218	12564	1
3218	13365	1
3218	13620	1
3218	14077	1
3218	14374	1
3219	13083	1
3219	15761	1
3219	16239	1
3219	16251	1
3220	4915	1
3220	5611	1
3220	16077	1
3220	16321	1
3220	16485	1
3220	16493	1
3221	1445	1
3221	1916	1
3222	4435	1
3222	6753	1
3222	10210	1
3222	11200	1
3222	12498	1
3222	12846	1
3223	2237	1
3223	8598	1
3223	10442	1
3223	10443	1
3223	13515	1
3223	14270	1
3224	863	1
3224	14943	1
3225	1990	1
3225	4373	1
3225	10695	1
3226	1665	1
3226	2808	1
3226	2835	1
3226	8501	1
3227	11421	1
3227	13783	1
3227	15824	1
3228	8351	1
3228	9660	1
3228	11350	1
3228	12813	1
3228	13430	1
3229	624	1
3229	633	1
3229	4116	1
3229	7686	1
3229	7784	1
3230	4130	1
3230	13697	1
3230	13703	1
3230	13707	1
3230	14045	1
3231	152	1
3231	169	1
3231	258	1
3231	1499	1
3231	1605	1
3231	2638	1
3231	3802	1
3231	3990	1
3231	4336	1
3231	4359	1
3231	5225	1
3231	5254	1
3231	6273	1
3231	6583	1
3231	7052	1
3231	7250	1
3231	7931	1
3231	8009	1
3231	8134	1
3231	9046	1
3231	10424	1
3231	10845	1
3231	11332	1
3231	11912	1
3231	12067	1
3231	12906	1
3231	13476	1
3231	15579	1
3232	23	1
3232	105	1
3232	220	1
3232	247	1
3232	470	1
3232	995	1
3232	1012	1
3232	1015	1
3232	1565	1
3232	1670	1
3232	1676	1
3232	1898	1
3232	1944	1
3232	2165	1
3232	2360	1
3232	3445	1
3232	3635	1
3232	4020	1
3232	6219	1
3232	6432	1
3232	6493	1
3232	6537	1
3232	6812	1
3232	8763	1
3232	10886	1
3232	11122	1
3232	11254	1
3232	12082	1
3232	13505	1
3233	1359	1
3233	7045	1
3233	7194	1
3233	8622	1
3233	11581	1
3233	16593	1
3234	1350	1
3234	9219	1
3235	940	1
3235	1912	1
3235	12571	1
3236	817	1
3236	3676	1
3236	4413	1
3236	7234	1
3236	8877	1
3236	14330	1
3237	2350	1
3237	2411	1
3237	8861	1
3237	9614	1
3237	10864	1
3237	12244	1
3238	10378	1
3238	11045	1
3238	11818	1
3239	6769	1
3239	8443	1
3239	8598	1
3239	8673	1
3239	9464	1
3239	15801	1
3240	1395	1
3240	2007	1
3240	5940	1
3240	9278	1
3240	9520	1
3240	9527	1
3240	10087	1
3240	13576	1
3241	2259	1
3241	4983	1
3241	13194	1
3242	787	1
3242	6958	1
3242	8646	1
3242	10339	1
3242	13725	1
3242	14088	1
3242	14156	1
3242	14379	1
3243	3691	1
3243	12642	1
3243	12805	1
3244	1665	1
3244	2211	1
3244	3604	1
3244	3606	1
3245	723	1
3245	11007	1
3246	987	1
3246	4509	1
3246	7581	1
3247	212	1
3247	952	1
3247	972	1
3247	2990	1
3248	10042	1
3248	14535	1
3248	14948	1
3249	13637	1
3249	13669	1
3249	13674	1
3249	13715	1
3249	13767	1
3249	13781	1
3250	15	1
3250	31	1
3250	254	1
3250	1579	1
3250	1636	1
3250	2940	1
3250	4944	1
3250	4970	1
3250	5251	1
3250	5326	1
3250	6981	1
3250	7026	1
3250	8124	1
3250	8874	1
3250	10206	1
3250	10776	1
3250	11126	1
3250	12118	1
3250	12575	1
3250	12606	1
3250	13379	1
3250	13437	1
3250	13626	1
3250	13945	1
3250	14311	1
3250	14432	1
3251	2325	1
3251	5947	1
3251	13980	1
3252	2274	1
3252	5449	1
3253	2098	1
3253	9541	1
3253	15018	1
3253	15065	1
3253	15741	1
3254	380	1
3254	521	1
3254	580	1
3254	609	1
3254	929	1
3254	1000	1
3254	1104	1
3254	1167	1
3254	1941	1
3254	2132	1
3254	2156	1
3254	2157	1
3254	2432	1
3254	3094	1
3254	4931	1
3254	5573	1
3254	5721	1
3254	7139	1
3254	7663	1
3254	9652	1
3254	11772	1
3255	4760	1
3255	10403	1
3255	12674	1
3256	135	1
3256	528	1
3256	1917	1
3256	2829	1
3256	2914	1
3256	11284	1
3256	13723	1
3256	14203	1
3256	15297	1
3256	15600	1
3257	647	1
3257	864	1
3257	1152	1
3257	1344	1
3257	6799	1
3257	7452	1
3257	7995	1
3257	8608	1
3257	9943	1
3257	10490	1
3257	12054	1
3257	16706	1
3258	76	1
3258	1780	1
3258	1912	1
3258	2489	1
3258	2965	1
3258	3638	1
3258	5451	1
3258	7545	1
3258	8462	1
3258	8504	1
3258	9374	1
3258	10043	1
3258	10495	1
3258	10590	1
3258	10605	1
3258	11156	1
3258	11166	1
3258	11586	1
3258	12213	1
3258	12625	1
3258	12895	1
3258	13365	1
3258	13443	1
3258	13515	1
3258	13977	1
3258	14067	1
3258	14077	1
3258	14085	1
3258	14457	1
3258	14697	1
3258	14894	1
3258	15158	1
3258	15217	1
3258	15328	1
3258	15640	1
3258	15686	1
3258	15801	1
3259	2375	1
3259	2938	1
3259	4590	1
3259	6792	1
3259	10014	1
3260	4384	1
3260	6387	1
3260	7142	1
3260	7747	1
3260	10905	1
3260	12183	1
3260	12484	1
3260	12596	1
3261	6290	1
3261	10539	1
3261	13632	1
3261	13633	1
3261	13666	1
3261	13667	1
3261	13669	1
3261	13670	1
3261	13675	1
3261	13682	1
3261	13683	1
3261	13684	1
3261	13695	1
3261	13699	1
3261	13703	1
3261	13704	1
3261	13710	1
3261	13750	1
3261	13752	1
3261	13763	1
3261	13764	1
3261	13777	1
3261	13778	1
3261	13779	1
3261	13780	1
3261	13782	1
3261	14040	1
3261	14042	1
3262	2179	1
3262	4228	1
3262	4659	1
3262	5796	1
3262	7974	1
3262	8971	1
3262	9769	1
3262	13126	1
3263	2445	1
3263	7433	1
3263	7962	1
3263	10192	1
3264	142	1
3264	4425	1
3264	9000	1
3264	9857	1
3264	10351	1
3264	13097	1
3264	13534	1
3265	4970	1
3265	6043	1
3265	6052	1
3265	6274	1
3265	6730	1
3265	7716	1
3265	8019	1
3265	8352	1
3265	9006	1
3265	9172	1
3265	9217	1
3265	9559	1
3265	10119	1
3265	10360	1
3265	10855	1
3265	10977	1
3265	11086	1
3265	11315	1
3265	11318	1
3265	11338	1
3265	11493	1
3265	11494	1
3265	11534	1
3265	11585	1
3265	11809	1
3265	12012	1
3265	12096	1
3265	12566	1
3265	12602	1
3265	12722	1
3265	13968	1
3265	14732	1
3265	14926	1
3265	15103	1
3265	15369	1
3266	1606	1
3266	1890	1
3266	4384	1
3266	9579	1
3266	13982	1
3266	14476	1
3266	15422	1
3266	16400	1
3266	16557	1
3267	120	1
3267	2505	1
3267	5621	1
3267	5623	1
3267	13912	1
3268	28	1
3268	484	1
3268	837	1
3268	1009	1
3268	1219	1
3268	5268	1
3268	6295	1
3268	6876	1
3268	10363	1
3268	13975	1
3268	15892	1
3269	830	1
3269	842	1
3269	922	1
3269	1196	1
3269	1199	1
3269	3185	1
3269	4984	1
3269	6098	1
3269	7238	1
3269	7240	1
3269	7241	1
3269	7243	1
3270	27	1
3270	2681	1
3270	2682	1
3270	6672	1
3270	11887	1
3270	13507	1
3271	4733	1
3271	9152	1
3271	13860	1
3272	2028	1
3272	5591	1
3272	7320	1
3273	5506	1
3273	5537	1
3273	6116	1
3273	12260	1
3274	9889	1
3274	12351	1
3275	1200	1
3275	4160	1
3275	4240	1
3275	4547	1
3275	4709	1
3275	5109	1
3275	6495	1
3275	8751	1
3275	9777	1
3275	11567	1
3276	33	1
3276	451	1
3276	457	1
3276	464	1
3276	1414	1
3276	1995	1
3276	2451	1
3276	2755	1
3276	2769	1
3276	2816	1
3276	2893	1
3276	3138	1
3276	3341	1
3276	3981	1
3276	4045	1
3276	4279	1
3276	4728	1
3276	4812	1
3276	5170	1
3276	5269	1
3276	5329	1
3276	5379	1
3276	5694	1
3276	6076	1
3276	6245	1
3276	6254	1
3276	6347	1
3276	6380	1
3276	6541	1
3276	6739	1
3276	6741	1
3276	7135	1
3276	7347	1
3276	7808	1
3276	8014	1
3276	8355	1
3276	8827	1
3276	9508	1
3277	652	1
3277	4110	1
3277	6823	1
3277	14831	1
3277	16324	1
3278	118	1
3278	485	1
3278	1537	1
3278	1604	1
3278	1632	1
3278	3380	1
3278	3393	1
3278	4886	1
3278	6106	1
3278	6122	1
3278	6592	1
3278	7049	1
3278	7059	1
3278	7441	1
3278	8657	1
3278	9800	1
3278	10254	1
3278	11515	1
3278	11571	1
3278	12457	1
3278	13343	1
3278	13362	1
3278	14855	1
3279	274	1
3279	307	1
3279	318	1
3279	1937	1
3279	4569	1
3279	5037	1
3279	8249	1
3279	8985	1
3279	10596	1
3280	8232	1
3280	10810	1
3280	11164	1
3280	11284	1
3280	15087	1
3280	15693	1
3280	15809	1
3280	16229	1
3280	16337	1
3280	16668	1
3281	535	1
3281	1676	1
3281	2148	1
3281	3590	1
3281	4881	1
3281	7751	1
3281	8911	1
3281	10036	1
3281	10522	1
3282	453	1
3282	1743	1
3282	2779	1
3282	3050	1
3282	3637	1
3282	4607	1
3282	4652	1
3282	6067	1
3282	12461	1
3282	13529	1
3282	14914	1
3283	1471	1
3283	2007	1
3283	2472	1
3283	3232	1
3283	3237	1
3283	5807	1
3283	5809	1
3283	5950	1
3283	6032	1
3283	7348	1
3283	8153	1
3284	148	1
3284	8573	1
3284	8723	1
3284	9119	1
3284	10715	1
3285	791	1
3285	979	1
3285	1979	1
3285	4852	1
3285	5259	1
3285	7206	1
3285	7493	1
3285	7498	1
3285	7874	1
3285	8011	1
3285	8448	1
3285	9429	1
3285	10223	1
3286	2405	1
3286	3050	1
3286	5966	1
3286	9756	1
3286	9811	1
3286	11812	1
3286	13553	1
3287	175	1
3287	509	1
3287	510	1
3287	1243	1
3287	1338	1
3287	2867	1
3287	3255	1
3287	4288	1
3287	5175	1
3287	11736	1
3287	12182	1
3288	471	1
3288	1538	1
3288	3141	1
3288	4360	1
3288	4483	1
3288	4552	1
3288	5486	1
3288	5489	1
3288	5608	1
3288	5706	1
3288	6509	1
3288	7002	1
3288	7132	1
3288	8293	1
3288	8528	1
3288	8865	1
3288	8869	1
3288	8935	1
3288	9048	1
3288	9107	1
3288	9166	1
3288	9691	1
3288	9693	1
3288	10349	1
3288	10360	1
3288	10426	1
3288	10467	1
3288	10533	1
3288	11308	1
3288	12050	1
3288	12523	1
3288	12722	1
3289	5231	1
3289	6237	1
3290	7998	1
3290	13942	1
3290	14018	1
3290	14177	1
3291	1199	1
3291	2416	1
3291	7366	1
3291	8280	1
3291	9248	1
3291	9822	1
3291	9856	1
3291	10252	1
3291	10511	1
3291	12046	1
3292	12831	1
3292	15030	1
3292	15738	1
3292	16347	1
3293	23	1
3293	760	1
3293	915	1
3293	1769	1
3293	1935	1
3293	1974	1
3293	2037	1
3293	2386	1
3293	2503	1
3293	3032	1
3293	3277	1
3293	3987	1
3293	4244	1
3293	4454	1
3293	5370	1
3293	7473	1
3293	7517	1
3293	7748	1
3294	1010	1
3294	1318	1
3294	1335	1
3294	2304	1
3294	2519	1
3294	3361	1
3294	3447	1
3294	4470	1
3294	4530	1
3294	4722	1
3294	4851	1
3294	5030	1
3294	5032	1
3294	5271	1
3294	5474	1
3294	5485	1
3294	5492	1
3294	6131	1
3294	6147	1
3294	6474	1
3294	6475	1
3294	6587	1
3294	6591	1
3294	6640	1
3294	6874	1
3294	6902	1
3294	6961	1
3294	7028	1
3294	7062	1
3294	7158	1
3294	7358	1
3294	7678	1
3294	7958	1
3294	8268	1
3294	8714	1
3294	8776	1
3294	8786	1
3294	9229	1
3294	9890	1
3294	10196	1
3294	10397	1
3294	11341	1
3295	483	1
3295	593	1
3295	7184	1
3295	11567	1
3296	631	1
3296	1944	1
3296	1974	1
3296	2596	1
3296	3056	1
3296	10767	1
3297	276	1
3297	1452	1
3297	5831	1
3298	1688	1
3298	2224	1
3298	7157	1
3299	14256	1
3299	14285	1
3299	14496	1
3299	14510	1
3299	14906	1
3299	15184	1
3299	15338	1
3299	15345	1
3299	15484	1
3299	15521	1
3299	15537	1
3299	15804	1
3299	15890	1
3299	15981	1
3299	16064	1
3299	16099	1
3299	16105	1
3299	16150	1
3299	16350	1
3299	16370	1
3299	16606	1
3299	16611	1
3299	16638	1
3299	16723	1
3299	16933	1
3300	1928	1
3300	6164	1
3300	7806	1
3300	12707	1
3301	3830	1
3301	7962	1
3301	10107	1
3302	888	1
3302	1948	1
3302	6348	1
3302	9960	1
3303	1019	1
3303	6135	1
3303	8285	1
3303	9839	1
3303	12831	1
3303	12879	1
3303	15091	1
3303	15346	1
3303	15397	1
3303	15572	1
3303	16509	1
3303	16545	1
3303	16848	1
3304	2664	1
3304	8805	1
3304	11361	1
3304	13071	1
3304	13621	1
3305	310	1
3305	437	1
3305	748	1
3305	1443	1
3305	1793	1
3305	5323	1
3305	5578	1
3305	7332	1
3305	7695	1
3306	1412	1
3306	1717	1
3306	3575	1
3306	7870	1
3306	8721	1
3307	8	1
3307	275	1
3307	1458	1
3307	1459	1
3307	1569	1
3307	1590	1
3307	1755	1
3307	2582	1
3307	4098	1
3307	6360	1
3307	7190	1
3307	7440	1
3307	7669	1
3307	7762	1
3307	9263	1
3307	9727	1
3307	11170	1
3307	11875	1
3307	11987	1
3307	13125	1
3307	16401	1
3308	665	1
3308	2763	1
3308	4547	1
3308	4939	1
3309	3898	1
3309	3899	1
3309	3901	1
3310	220	1
3310	333	1
3310	1891	1
3310	2166	1
3310	9974	1
3310	11647	1
3311	4282	1
3311	14022	1
3311	14072	1
3311	15744	1
3311	15794	1
3312	158	1
3312	268	1
3312	549	1
3312	1426	1
3312	1427	1
3312	1461	1
3312	2260	1
3312	3830	1
3312	4125	1
3312	5395	1
3312	7135	1
3312	8160	1
3312	9463	1
3312	9978	1
3312	10232	1
3312	10735	1
3312	10741	1
3312	10921	1
3313	704	1
3313	784	1
3313	7053	1
3314	69	1
3314	536	1
3314	1049	1
3314	1395	1
3314	1903	1
3314	1928	1
3314	2216	1
3314	2509	1
3314	2745	1
3314	3093	1
3314	4206	1
3314	4899	1
3314	4987	1
3314	6809	1
3314	7355	1
3314	7456	1
3314	9203	1
3314	10294	1
3315	2694	1
3315	2965	1
3315	3131	1
3315	3152	1
3315	3244	1
3315	5076	1
3315	6111	1
3315	6569	1
3315	7038	1
3315	9376	1
3315	9582	1
3315	9892	1
3315	10353	1
3315	10932	1
3316	813	1
3316	4403	1
3316	8744	1
3316	12083	1
3316	13568	1
3316	13863	1
3316	14120	1
3316	15379	1
3316	16439	1
3317	1439	1
3317	2006	1
3317	2237	1
3317	3187	1
3317	4689	1
3317	7482	1
3317	7619	1
3317	7713	1
3317	9794	1
3317	9828	1
3317	10216	1
3317	10605	1
3317	11503	1
3317	12513	1
3317	14363	1
3317	14549	1
3317	15266	1
3318	2552	1
3318	11755	1
3318	11756	1
3318	11758	1
3318	11762	1
3319	863	1
3319	1928	1
3319	5091	1
3320	4571	1
3320	13249	1
3320	13480	1
3320	14170	1
3321	27	1
3321	484	1
3321	485	1
3321	1616	1
3321	1943	1
3321	2164	1
3321	3858	1
3321	4202	1
3321	5710	1
3321	6642	1
3321	7477	1
3321	8114	1
3321	9901	1
3321	10204	1
3321	14581	1
3322	4959	1
3322	14353	1
3323	1508	1
3323	5309	1
3323	7494	1
3323	7501	1
3323	10546	1
3324	229	1
3324	471	1
3324	908	1
3324	4155	1
3324	5164	1
3324	5639	1
3324	5913	1
3324	6434	1
3324	7151	1
3324	7303	1
3324	11555	1
3325	42	1
3325	4759	1
3325	6813	1
3325	7363	1
3326	1199	1
3326	3812	1
3326	10755	1
3327	4122	1
3327	6511	1
3327	9165	1
3327	10817	1
3327	11843	1
3327	12822	1
3327	14265	1
3328	125	1
3328	132	1
3328	335	1
3328	546	1
3328	628	1
3328	755	1
3328	1054	1
3328	1085	1
3328	1359	1
3328	1403	1
3328	1424	1
3328	1477	1
3328	1825	1
3328	3120	1
3328	3781	1
3328	4313	1
3328	5410	1
3328	6609	1
3328	7979	1
3328	9470	1
3329	5152	1
3329	7993	1
3329	8781	1
3329	9467	1
3329	10743	1
3329	11239	1
3329	11860	1
3330	4003	1
3330	5140	1
3330	7410	1
3330	7841	1
3330	10224	1
3330	11495	1
3331	579	1
3331	1067	1
3331	1766	1
3331	1770	1
3331	2111	1
3331	4116	1
3331	6666	1
3331	8308	1
3331	8559	1
3331	9007	1
3331	9265	1
3331	12714	1
3331	13180	1
3331	14325	1
3332	29	1
3332	469	1
3332	1200	1
3332	1456	1
3332	1616	1
3332	2473	1
3332	2637	1
3332	2788	1
3332	2791	1
3332	2803	1
3332	2831	1
3332	3892	1
3332	3939	1
3332	6403	1
3332	7004	1
3332	10741	1
3332	11567	1
3332	14823	1
3333	2677	1
3333	4620	1
3333	4645	1
3333	4805	1
3333	7836	1
3333	8600	1
3333	8825	1
3334	13912	1
3334	16694	1
3335	2368	1
3335	4450	1
3336	120	1
3336	3240	1
3336	4128	1
3336	4318	1
3336	4808	1
3336	5966	1
3336	6088	1
3336	6490	1
3336	7806	1
3336	11140	1
3336	11714	1
3336	12812	1
3336	12860	1
3336	13447	1
3336	14155	1
3336	14183	1
3336	15365	1
3336	15619	1
3336	15787	1
3336	16614	1
3337	882	1
3337	1136	1
3337	1927	1
3337	3240	1
3337	4638	1
3337	8470	1
3338	502	1
3338	3463	1
3338	12139	1
3338	13153	1
3338	13184	1
3338	13743	1
3338	15402	1
3338	15408	1
3339	2180	1
3339	2181	1
3339	7651	1
3339	9008	1
3340	68	1
3340	1260	1
3340	1277	1
3340	1283	1
3340	1284	1
3340	1412	1
3340	1428	1
3340	1429	1
3340	1490	1
3340	2305	1
3340	2350	1
3340	2894	1
3340	2908	1
3340	2950	1
3340	3014	1
3340	3981	1
3340	5253	1
3340	6183	1
3340	6202	1
3340	6526	1
3340	7433	1
3340	9463	1
3340	10049	1
3341	845	1
3341	2084	1
3341	3466	1
3341	5107	1
3341	9559	1
3341	11572	1
3341	11688	1
3342	44	1
3342	561	1
3342	815	1
3342	1122	1
3342	1234	1
3342	1431	1
3342	1434	1
3342	1472	1
3342	1989	1
3342	1993	1
3342	2007	1
3342	2258	1
3342	2263	1
3342	2378	1
3342	2471	1
3342	2625	1
3342	2711	1
3342	2714	1
3342	2731	1
3342	2745	1
3342	2750	1
3342	2752	1
3342	2985	1
3342	2986	1
3342	3007	1
3342	3053	1
3342	3766	1
3342	3810	1
3342	3832	1
3342	3886	1
3342	4070	1
3342	4207	1
3342	5080	1
3342	5083	1
3342	5187	1
3342	5269	1
3342	5916	1
3342	6635	1
3342	7545	1
3342	8143	1
3342	9027	1
3343	3628	1
3343	7250	1
3343	7836	1
3343	13073	1
3343	15192	1
3343	15348	1
3343	16045	1
3344	1648	1
3344	4412	1
3344	7156	1
3344	8409	1
3344	8935	1
3344	10120	1
3344	10123	1
3345	6748	1
3345	9394	1
3345	9663	1
3346	1460	1
3346	1952	1
3346	2918	1
3346	3009	1
3346	10233	1
3346	11948	1
3346	14718	1
3346	15319	1
3347	1395	1
3347	1908	1
3347	13482	1
3347	13535	1
3347	14687	1
3348	11151	1
3348	14693	1
3348	14981	1
3349	1619	1
3349	14143	1
3349	14683	1
3349	16224	1
3350	3750	1
3350	9863	1
3351	336	1
3351	1764	1
3351	1774	1
3351	1831	1
3351	1903	1
3351	3325	1
3351	5125	1
3351	5779	1
3351	6368	1
3351	6539	1
3351	7521	1
3351	8338	1
3351	13266	1
3352	2211	1
3352	3581	1
3352	10852	1
3353	1440	1
3353	2147	1
3353	2154	1
3353	2170	1
3353	9938	1
3354	1714	1
3354	3243	1
3354	3677	1
3354	7626	1
3354	8276	1
3354	10858	1
3354	10972	1
3355	3616	1
3355	9839	1
3355	10755	1
3355	15956	1
3356	921	1
3356	5814	1
3356	7104	1
3357	7236	1
3357	8789	1
3357	9062	1
3357	10320	1
3357	13863	1
3357	14679	1
3357	14695	1
3357	14868	1
3357	15134	1
3357	15780	1
3357	16775	1
3358	13134	1
3358	13630	1
3358	13684	1
3358	13686	1
3358	13777	1
3359	28	1
3359	93	1
3359	266	1
3359	411	1
3359	415	1
3359	485	1
3359	549	1
3359	784	1
3359	896	1
3359	938	1
3359	1117	1
3359	1184	1
3359	1418	1
3359	1796	1
3359	1858	1
3359	1863	1
3359	1903	1
3359	1928	1
3359	2057	1
3359	2216	1
3359	2298	1
3359	2352	1
3359	2362	1
3359	2411	1
3359	2468	1
3359	2712	1
3359	2742	1
3359	2744	1
3359	2768	1
3359	2769	1
3359	2920	1
3359	3091	1
3359	3173	1
3359	3852	1
3359	4084	1
3359	4102	1
3359	4179	1
3359	4442	1
3359	4556	1
3359	4808	1
3359	5424	1
3359	5837	1
3359	5854	1
3359	7416	1
3359	7922	1
3359	8223	1
3359	8339	1
3359	8754	1
3359	8828	1
3359	8831	1
3359	8853	1
3359	9438	1
3359	9463	1
3359	9477	1
3359	9869	1
3359	9966	1
3359	10086	1
3359	10152	1
3359	10304	1
3359	10605	1
3359	11098	1
3359	11113	1
3359	11374	1
3359	11888	1
3359	11997	1
3359	12271	1
3359	12497	1
3359	12563	1
3359	12659	1
3359	12821	1
3359	13099	1
3359	13267	1
3359	13370	1
3359	14196	1
3359	15089	1
3360	257	1
3360	4291	1
3360	8267	1
3360	10011	1
3360	11890	1
3360	12399	1
3360	14970	1
3360	15485	1
3360	16918	1
3361	5279	1
3361	9185	1
3361	9278	1
3362	5356	1
3362	6930	1
3363	16510	1
3363	16854	1
3363	16904	1
3364	2985	1
3364	4430	1
3364	8320	1
3364	10994	1
3364	11110	1
3364	14002	1
3364	14297	1
3364	14329	1
3364	15129	1
3365	4130	1
3365	6290	1
3365	9954	1
3365	13636	1
3365	13639	1
3365	13650	1
3365	13654	1
3365	13655	1
3365	13657	1
3365	13658	1
3365	13663	1
3365	13665	1
3365	13668	1
3365	13675	1
3365	13697	1
3365	13701	1
3365	13702	1
3365	13706	1
3365	13710	1
3365	13749	1
3365	13753	1
3365	13755	1
3365	13764	1
3365	13768	1
3365	13775	1
3365	13779	1
3365	13780	1
3365	14044	1
3366	250	1
3366	7106	1
3366	7259	1
3366	10816	1
3366	11650	1
3366	16165	1
3367	281	1
3367	2462	1
3367	3082	1
3367	3677	1
3367	5617	1
3367	5621	1
3367	5628	1
3367	5635	1
3368	311	1
3368	897	1
3368	2001	1
3368	5863	1
3369	576	1
3369	1180	1
3369	1283	1
3369	1433	1
3369	4040	1
3369	5211	1
3369	5851	1
3369	6088	1
3369	8504	1
3369	8750	1
3369	8831	1
3369	9020	1
3369	10087	1
3369	10304	1
3369	10878	1
3369	11233	1
3369	11619	1
3369	12021	1
3369	12255	1
3369	12563	1
3369	13539	1
3369	14077	1
3369	14436	1
3370	866	1
3370	1010	1
3370	1521	1
3370	1626	1
3370	1629	1
3370	1657	1
3370	2418	1
3370	2815	1
3370	2997	1
3370	4196	1
3370	4693	1
3370	5787	1
3370	6727	1
3370	6728	1
3370	6729	1
3370	7059	1
3370	7156	1
3371	5170	1
3371	9045	1
3371	11812	1
3372	489	1
3372	1552	1
3372	3909	1
3372	5164	1
3372	5638	1
3372	10315	1
3372	11160	1
3373	2755	1
3373	8710	1
3373	9164	1
3373	9463	1
3373	11617	1
3374	4109	1
3374	6835	1
3374	10790	1
3374	12714	1
3375	10298	1
3375	14531	1
3375	14790	1
3376	3060	1
3376	7923	1
3376	9824	1
3376	10566	1
3377	1964	1
3377	2189	1
3377	2527	1
3377	3534	1
3377	4305	1
3377	6163	1
3377	8611	1
3377	10469	1
3377	11571	1
3377	13143	1
3378	13196	1
3378	13259	1
3379	3724	1
3379	11314	1
3379	12445	1
3379	13047	1
3380	3914	1
3380	7108	1
3380	7142	1
3381	2306	1
3381	3808	1
3381	4803	1
3381	4807	1
3382	1812	1
3382	2323	1
3382	4506	1
3382	6424	1
3382	6489	1
3382	10447	1
3382	13534	1
3382	14450	1
3382	15962	1
3383	12690	1
3383	14241	1
3383	14288	1
3383	14864	1
3384	9182	1
3384	11101	1
3384	12073	1
3384	15424	1
3385	1086	1
3385	1159	1
3385	4516	1
3385	7646	1
3385	8240	1
3385	8768	1
3385	11567	1
3386	5270	1
3386	5705	1
3386	6359	1
3386	10891	1
3386	15324	1
3386	15695	1
3386	15760	1
3386	15787	1
3387	1960	1
3387	2761	1
3387	4976	1
3388	6290	1
3388	9954	1
3388	13632	1
3388	13653	1
3388	13660	1
3388	13670	1
3388	13671	1
3388	13672	1
3388	13674	1
3388	13677	1
3388	13678	1
3388	13681	1
3388	13685	1
3388	13686	1
3388	13687	1
3388	13700	1
3388	13707	1
3388	13712	1
3388	13714	1
3388	13716	1
3388	13748	1
3388	13764	1
3388	13769	1
3388	13773	1
3388	13776	1
3388	13781	1
3388	13786	1
3388	14041	1
3389	5947	1
3389	10137	1
3389	11097	1
3389	12099	1
3390	1349	1
3390	7586	1
3390	9302	1
3391	530	1
3391	587	1
3391	1119	1
3391	3273	1
3391	3854	1
3391	4886	1
3391	5019	1
3391	5303	1
3391	7004	1
3391	10723	1
3391	14967	1
3391	16591	1
3391	16839	1
3392	1221	1
3392	14263	1
3393	207	1
3393	477	1
3393	1114	1
3393	2204	1
3393	2470	1
3393	3184	1
3393	4202	1
3393	5401	1
3393	6015	1
3393	10453	1
3393	11060	1
3393	11147	1
3393	11352	1
3394	1151	1
3394	1175	1
3394	4500	1
3394	5312	1
3394	11531	1
3395	27	1
3395	1580	1
3395	1868	1
3395	2709	1
3395	3854	1
3395	4586	1
3395	5270	1
3395	5879	1
3395	6499	1
3395	7175	1
3395	8303	1
3395	11000	1
3395	11300	1
3395	13399	1
3395	14678	1
3395	15478	1
3396	1512	1
3396	5755	1
3396	9566	1
3396	12218	1
3397	3749	1
3397	5959	1
3397	11303	1
3398	28	1
3398	47	1
3398	72	1
3398	338	1
3398	477	1
3398	494	1
3398	587	1
3398	975	1
3398	994	1
3398	1558	1
3398	1568	1
3398	1580	1
3398	1588	1
3398	1615	1
3398	1890	1
3398	2418	1
3398	2420	1
3398	2578	1
3398	2583	1
3398	3440	1
3398	3646	1
3398	4869	1
3398	5722	1
3398	5879	1
3398	6008	1
3398	6041	1
3398	6257	1
3398	6734	1
3398	6812	1
3398	6829	1
3398	8762	1
3398	9669	1
3398	9856	1
3398	9928	1
3398	10253	1
3398	10263	1
3398	10337	1
3398	10371	1
3398	10545	1
3398	11571	1
3398	11863	1
3398	12083	1
3398	12121	1
3398	12144	1
3398	12459	1
3398	12848	1
3398	13198	1
3398	13322	1
3398	13343	1
3398	13521	1
3398	13563	1
3398	13840	1
3398	14138	1
3398	14366	1
3398	14635	1
3398	14715	1
3398	14758	1
3398	14791	1
3398	14897	1
3398	14944	1
3398	15051	1
3398	15058	1
3398	15148	1
3398	15247	1
3398	15346	1
3398	15368	1
3398	15384	1
3398	15624	1
3398	15679	1
3398	15771	1
3398	15777	1
3398	16204	1
3398	16514	1
3398	16552	1
3398	16622	1
3398	16643	1
3398	16700	1
3398	16702	1
3398	16749	1
3398	16822	1
3398	16890	1
3399	9967	1
3399	10217	1
3399	10515	1
3399	12467	1
3400	158	1
3400	176	1
3400	504	1
3400	663	1
3400	1149	1
3400	2311	1
3400	3907	1
3400	8397	1
3400	8791	1
3401	12847	1
3401	14851	1
3401	15333	1
3401	16352	1
3401	16494	1
3402	78	1
3402	111	1
3402	526	1
3403	23	1
3403	202	1
3403	1115	1
3403	1194	1
3403	2462	1
3403	3039	1
3403	3358	1
3403	4132	1
3403	4175	1
3403	4516	1
3403	4664	1
3403	4747	1
3403	4912	1
3403	5161	1
3403	6015	1
3403	6320	1
3403	7545	1
3403	7939	1
