2809	11987	1
2809	13423	1
2810	765	1
2810	5389	1
2811	7227	1
2812	239	1
2813	3591	1
2813	11368	1
2814	228	1
2814	2445	1
2814	2828	1
2814	4099	1
2814	5545	1
2814	5855	1
2814	8361	1
2814	8471	1
2815	1499	1
2815	1540	1
2815	1543	1
2815	3122	1
2815	3778	1
2815	5952	1
2815	9269	1
2816	2350	1
2816	2472	1
2817	1673	1
2817	9478	1
2818	277	1
2818	1456	1
2818	1812	1
2818	1951	1
2818	1980	1
2818	1992	1
2818	11606	1
2818	12004	1
2819	7043	1
2820	5411	1
2820	13574	1
2821	13671	1
2821	13704	1
2822	1100	1
2822	6918	1
2822	12743	1
2823	487	1
2823	3028	1
2823	3171	1
2823	6655	1
2823	7879	1
2823	8467	1
2823	10460	1
2824	3207	1
2824	8449	1
2825	977	1
2825	3495	1
2826	380	1
2826	9132	1
2827	6322	1
2827	13088	1
2828	9103	1
2828	11651	1
2828	12213	1
2829	175	1
2829	1338	1
2829	3726	1
2830	137	1
2830	148	1
2830	784	1
2830	4280	1
2830	5731	1
2830	7090	1
2830	8486	1
2830	8922	1
2831	1161	1
2831	1193	1
2831	2220	1
2831	3187	1
2831	5147	1
2831	8504	1
2831	9644	1
2831	10749	1
2831	11806	1
2831	12671	1
2831	15795	1
2831	15809	1
2831	15811	1
2832	106	1
2832	1069	1
2832	1104	1
2832	1846	1
2832	4746	1
2832	5926	1
2832	7625	1
2832	8083	1
2832	10106	1
2832	10810	1
2833	789	1
2833	791	1
2834	6058	1
2835	13218	1
2835	14442	1
2836	456	1
2836	1119	1
2836	10776	1
2836	11630	1
2836	11965	1
2836	12890	1
2836	13617	1
2836	13854	1
2836	13894	1
2836	14371	1
2836	14428	1
2836	14586	1
2836	14755	1
2836	15069	1
2836	15148	1
2836	15239	1
2836	15272	1
2836	16262	1
2836	16372	1
2836	16492	1
2836	16596	1
2837	1794	1
2838	15890	1
2838	16835	1
2839	8410	1
2839	13480	1
2840	9701	1
2841	3440	1
2841	7025	1
2841	16947	1
2842	3638	1
2842	13723	1
2843	2167	1
2843	16318	1
2844	7783	1
2845	8415	1
2846	14	1
2846	6916	1
2846	6919	1
2847	2673	1
2847	7994	1
2847	15294	1
2848	15461	1
2848	16956	1
2849	4130	1
2849	10539	1
2849	13658	1
2849	13660	1
2849	13688	1
2849	13692	1
2849	13701	1
2849	13706	1
2849	13714	1
2849	13751	1
2849	13775	1
2850	11660	1
2850	12449	1
2851	4292	1
2851	5307	1
2852	2533	1
2853	1993	1
2853	2355	1
2853	5806	1
2853	5927	1
2853	7894	1
2853	8896	1
2853	8953	1
2853	10304	1
2853	10962	1
2853	11205	1
2853	11938	1
2853	12613	1
2854	23	1
2855	1891	1
2855	6059	1
2856	2352	1
2856	8026	1
2857	5	1
2857	481	1
2857	3206	1
2857	5411	1
2858	1122	1
2858	1517	1
2858	8642	1
2859	11750	1
2859	16421	1
2860	3808	1
2860	10217	1
2860	12451	1
2861	662	1
2862	4179	1
2862	9366	1
2862	14080	1
2863	10624	1
2863	11354	1
2863	11506	1
2863	11845	1
2863	12455	1
2863	12522	1
2863	12602	1
2863	13107	1
2863	13162	1
2863	13566	1
2863	13733	1
2863	13932	1
2863	14294	1
2863	14459	1
2863	14607	1
2863	14800	1
2864	1259	1
2864	14675	1
2865	5038	1
2866	921	1
2866	2364	1
2866	2970	1
2867	4130	1
2867	13670	1
2867	13682	1
2867	13688	1
2867	13713	1
2867	13751	1
2867	13757	1
2867	13762	1
2867	13777	1
2867	13787	1
2867	13904	1
2868	108	1
2868	11505	1
2869	2863	1
2869	5072	1
2869	6893	1
2870	1175	1
2870	3005	1
2870	4870	1
2870	8629	1
2870	8638	1
2871	920	1
2871	7286	1
2872	4501	1
2872	8421	1
2873	5315	1
2873	15162	1
2874	9417	1
2874	14322	1
2874	14384	1
2874	15184	1
2874	15531	1
2875	8181	1
2876	15	1
2876	26	1
2876	1019	1
2876	1681	1
2876	3367	1
2876	3561	1
2876	4655	1
2876	6143	1
2876	6453	1
2876	6943	1
2876	7687	1
2876	10376	1
2876	12082	1
2876	12193	1
2876	14009	1
2877	6180	1
2878	2504	1
2878	6437	1
2879	888	1
2879	1477	1
2879	1831	1
2879	5265	1
2879	7567	1
2879	9527	1
2880	1221	1
2880	8215	1
2880	8764	1
2881	9191	1
2881	15837	1
2881	15906	1
2881	16133	1
2881	16921	1
2882	8270	1
2882	13559	1
2883	1806	1
2883	3672	1
2883	4830	1
2883	7401	1
2884	1317	1
2884	2134	1
2884	5480	1
2885	1875	1
2885	1927	1
2885	2789	1
2885	5821	1
2885	8462	1
2885	9572	1
2886	2880	1
2887	2164	1
2887	3532	1
2888	4344	1
2888	7940	1
2888	9325	1
2888	11091	1
2889	135	1
2889	2451	1
2889	6429	1
2889	6544	1
2889	7705	1
2889	8305	1
2889	12447	1
2889	12829	1
2890	5098	1
2890	5215	1
2891	13505	1
2891	15228	1
2891	16961	1
2891	16968	1
2892	912	1
2892	10879	1
2893	14372	1
2894	2380	1
2894	8417	1
2895	8897	1
2895	15742	1
2896	6522	1
2897	1350	1
2897	2240	1
2898	3359	1
2898	8858	1
2899	2196	1
2899	2368	1
2899	5121	1
2899	8762	1
2899	9028	1
2899	9822	1
2900	4571	1
2900	7542	1
2900	10838	1
2900	11886	1
2900	12645	1
2900	14251	1
2901	453	1
2901	2220	1
2901	12935	1
2902	767	1
2902	2134	1
2902	5045	1
2902	5465	1
2902	5957	1
2902	6592	1
2902	9192	1
2902	10153	1
2902	10928	1
2902	11148	1
2902	13250	1
2903	8888	1
2904	11331	1
2904	15099	1
2905	4303	1
2905	4980	1
2905	5051	1
2906	870	1
2906	1833	1
2906	2610	1
2906	5581	1
2906	7035	1
2906	13165	1
2906	14075	1
2906	16318	1
2907	1117	1
2908	2653	1
2908	2732	1
2908	2744	1
2908	2854	1
2908	4045	1
2908	4836	1
2908	5056	1
2908	8062	1
2908	8161	1
2908	10222	1
2908	14434	1
2909	9207	1
2910	13562	1
2911	406	1
2911	508	1
2911	4696	1
2911	5826	1
2912	3673	1
2912	6489	1
2913	8426	1
2913	12736	1
2914	9517	1
2914	14005	1
2915	3136	1
2915	8540	1
2916	1213	1
2916	5014	1
2916	6505	1
2916	11753	1
2916	11758	1
2916	12773	1
2917	1477	1
2917	1767	1
2917	3653	1
2917	16045	1
2918	7344	1
2918	12333	1
2919	364	1
2919	777	1
2919	8625	1
2919	16274	1
2920	5849	1
2920	7820	1
2920	13028	1
2921	14326	1
2922	6359	1
2922	8797	1
2922	10328	1
2922	11167	1
2922	11197	1
2922	13091	1
2922	13229	1
2922	13498	1
2922	14951	1
2923	698	1
2923	3744	1
2923	8878	1
2923	14084	1
2924	16937	1
2924	16942	1
2925	489	1
2925	704	1
2925	1451	1
2925	1476	1
2925	4032	1
2925	5825	1
2925	8583	1
2925	11567	1
2925	14334	1
2925	15323	1
2926	2630	1
2926	4458	1
2927	684	1
2927	2944	1
2928	6390	1
2928	11511	1
2928	11586	1
2929	1974	1
2929	5922	1
2930	829	1
2931	284	1
2931	1369	1
2931	2025	1
2931	3603	1
2931	7168	1
2932	888	1
2932	8071	1
2933	2242	1
2933	6334	1
2933	6425	1
2934	456	1
2934	6053	1
2935	7089	1
2935	11678	1
2936	6826	1
2936	8928	1
2937	11989	1
2937	12680	1
2938	4077	1
2939	10	1
2939	6836	1
2940	2336	1
2940	2341	1
2941	1510	1
2941	6581	1
2941	6952	1
2941	7900	1
2942	109	1
2942	1411	1
2942	6203	1
2943	10929	1
2943	12145	1
2943	12443	1
2943	14033	1
2943	14090	1
2944	1160	1
2944	7925	1
2945	7901	1
2945	16501	1
2945	16640	1
2945	16753	1
2946	7479	1
2946	7611	1
2947	3216	1
2947	3691	1
2947	4648	1
2947	10650	1
2947	12085	1
2947	12290	1
2947	12945	1
2947	13013	1
2947	13058	1
2947	13600	1
2947	13645	1
2947	14171	1
2947	14848	1
2947	14988	1
2947	15184	1
2947	15656	1
2947	15767	1
2947	16183	1
2948	2406	1
2948	6617	1
2948	7514	1
2949	3671	1
2949	5775	1
2949	7174	1
2949	9867	1
2950	1828	1
2950	3597	1
2950	8393	1
2950	9777	1
2950	15365	1
2951	1888	1
2951	4123	1
2952	857	1
2953	6541	1
2953	7545	1
2953	9103	1
2954	289	1
2955	12305	1
2956	14248	1
2957	812	1
2957	1058	1
2958	1476	1
2958	1794	1
2958	2000	1
2959	4017	1
2959	4139	1
2959	6454	1
2960	289	1
2960	434	1
2960	776	1
2960	913	1
2960	1114	1
2960	1147	1
2960	1937	1
2960	4677	1
2960	8043	1
2960	8053	1
2961	8440	1
2961	16648	1
2962	2221	1
2962	7036	1
2962	9790	1
2962	12910	1
2963	3064	1
2963	4142	1
2964	917	1
2964	4179	1
2964	9646	1
2965	14704	1
2966	367	1
2966	10416	1
2966	10766	1
2967	1538	1
2967	6138	1
2967	14352	1
2967	14527	1
2968	234	1
2968	7406	1
2969	10698	1
2970	2896	1
2971	5588	1
2971	7387	1
2972	7025	1
2973	5077	1
2973	10902	1
2974	13000	1
2974	16045	1
2975	12650	1
2976	6661	1
2977	14038	1
2978	7671	1
2979	977	1
2979	6266	1
2980	14293	1
2980	16951	1
2981	8668	1
2981	16341	1
2982	22	1
2982	9535	1
2982	12297	1
2982	16059	1
2983	14580	1
2984	978	1
2984	1557	1
2984	5470	1
2984	8163	1
2984	10576	1
2984	12427	1
2984	14335	1
2985	5007	1
2985	7455	1
2986	3802	1
2986	4359	1
2987	4771	1
2987	4997	1
2988	3987	1
2988	8174	1
2988	15383	1
2989	8573	1
2989	12698	1
2990	8792	1
2991	441	1
2991	1495	1
2991	1496	1
2992	14100	1
2992	15484	1
2992	15570	1
2992	16478	1
2993	5725	1
2994	3941	1
2994	6484	1
2994	10505	1
2995	10124	1
2995	13476	1
2996	851	1
2997	2518	1
2997	2576	1
2997	8777	1
2998	843	1
2998	16779	1
2999	4579	1
2999	6929	1
3000	513	1
3000	4175	1
3000	5280	1
3000	11430	1
3000	13317	1
3001	1117	1
3001	3007	1
3001	4422	1
3002	11264	1
3003	13645	1
3003	14087	1
3004	6269	1
3005	1005	1
3005	5886	1
3005	9927	1
3005	9944	1
3005	11264	1
3005	14173	1
3005	14260	1
3005	14610	1
3005	14716	1
3005	14896	1
3005	15518	1
3006	13666	1
3006	13678	1
3007	648	1
3007	15892	1
3008	10285	1
3009	1130	1
3009	8773	1
3010	15200	1
3011	1141	1
3012	835	1
3012	837	1
3012	1161	1
3012	1479	1
3012	5148	1
3012	5990	1
3012	7243	1
3012	15433	1
3013	814	1
3013	5272	1
3013	8251	1
3013	11328	1
3014	1083	1
3014	2103	1
3014	2332	1
3015	2051	1
3015	2848	1
3015	3981	1
3015	5088	1
3016	1957	1
3017	1841	1
3017	4028	1
3017	4572	1
3017	5286	1
3018	6134	1
3018	10066	1
3019	2493	1
3019	11934	1
3019	12920	1
3019	13079	1
3019	13176	1
3019	13300	1
3019	13402	1
3019	13612	1
3019	13917	1
3020	11163	1
3020	11313	1
3020	14798	1
3020	15390	1
3020	16174	1
3021	7734	1
3022	1675	1
3022	4138	1
3022	5753	1
3022	8629	1
3022	8639	1
3022	8649	1
3022	8957	1
3022	8958	1
3023	10170	1
3023	14170	1
3024	5004	1
3024	9534	1
3025	16492	1
3026	1787	1
3026	11224	1
3027	10245	1
3028	881	1
3028	2898	1
3029	5291	1
3029	13426	1
3030	15	1
3030	28	1
3030	477	1
3030	11059	1
3030	16153	1
3031	10696	1
3031	13952	1
3031	16105	1
3032	14035	1
3032	15073	1
3033	6368	1
3033	6930	1
3034	14	1
3034	11939	1
3034	12453	1
3034	16048	1
3034	16113	1
3035	14222	1
3035	15197	1
3035	15263	1
3035	15614	1
3036	5982	1
3037	14057	1
3038	14138	1
3038	15696	1
3038	15775	1
3038	15843	1
3038	16406	1
3039	5794	1
3039	5908	1
3039	7119	1
3039	9210	1
3039	14843	1
3040	11350	1
3040	12111	1
3041	3356	1
3041	4635	1
3041	7420	1
3041	10995	1
3041	11833	1
3042	748	1
3042	1786	1
3043	77	1
3043	1427	1
3043	1850	1
3043	16240	1
3044	3610	1
3044	6437	1
3045	1027	1
3045	2221	1
3045	3050	1
3045	4281	1
3045	4698	1
3045	4827	1
3046	15	1
3046	16	1
3046	7063	1
3047	5467	1
3047	15027	1
3048	4780	1
3049	5615	1
3049	5626	1
3050	490	1
3050	3965	1
3050	10633	1
3051	6500	1
3051	14038	1
3051	14056	1
3051	14096	1
3052	2259	1
3052	6484	1
3052	11628	1
3052	15087	1
3053	9696	1
3053	13532	1
3054	78	1
3054	485	1
3054	486	1
3054	597	1
3054	746	1
3054	1942	1
3054	4516	1
3054	4709	1
3054	6504	1
3054	8900	1
3054	9012	1
3054	9701	1
3054	10573	1
3055	880	1
3055	2261	1
3055	10113	1
3055	12817	1
3055	13886	1
3055	16381	1
3056	2216	1
3056	16282	1
3057	8504	1
3057	11205	1
3057	12453	1
3057	14236	1
3058	5161	1
3058	11825	1
3059	1944	1
3059	4261	1
3060	1706	1
3060	4725	1
3061	8297	1
3062	1735	1
3062	5152	1
3062	5738	1
3062	7591	1
3062	9949	1
3062	10428	1
3062	11986	1
3062	16706	1
3063	2583	1
3063	4622	1
3063	5293	1
3063	6874	1
3063	10757	1
3063	11994	1
3063	12165	1
3063	14060	1
3063	14422	1
3063	14502	1
3063	16449	1
3063	16527	1
3064	9621	1
3065	5044	1
3066	2698	1
3066	6411	1
3066	8220	1
3066	12540	1
3066	15522	1
3067	14447	1
3067	14706	1
3068	13561	1
3068	13595	1
3068	15213	1
3068	15341	1
3069	1671	1
3069	10637	1
3070	6161	1
3070	15906	1
3070	16257	1
3070	16504	1
3070	16711	1
3071	403	1
3071	2785	1
3071	4409	1
3072	132	1
3072	1436	1
3072	5541	1
3072	5832	1
3072	5846	1
3073	2388	1
3073	5443	1
3073	9030	1
3074	113	1
3074	586	1
3074	1021	1
3074	1634	1
3074	2084	1
3074	2128	1
3074	2881	1
3074	3802	1
3074	4521	1
3074	5885	1
3074	5928	1
3074	6072	1
3074	6559	1
3074	7044	1
3074	7047	1
3074	7049	1
3074	9046	1
3074	14502	1
3074	14911	1
3074	15248	1
3074	15871	1
3074	15879	1
3075	13979	1
3076	2390	1
3076	10750	1
3077	5073	1
3077	6893	1
3078	1770	1
3078	3301	1
3079	5613	1
3080	13912	1
3080	14035	1
3080	15073	1
3081	2559	1
3081	5404	1
3081	5410	1
3082	447	1
3082	2283	1
3083	12409	1
3083	12427	1
3083	12456	1
3083	12966	1
3083	14570	1
3084	3831	1
3084	12612	1
3085	8747	1
3085	10846	1
3086	2235	1
3086	5319	1
3086	11107	1
3087	2588	1
3087	8520	1
3087	12045	1
3088	12424	1
3088	15364	1
3089	3025	1
3089	12842	1
3090	10505	1
3091	2225	1
3091	3931	1
3091	4549	1
3091	11343	1
3092	2451	1
3092	10071	1
3093	6422	1
3093	15117	1
3093	16947	1
3094	1179	1
3094	9370	1
3094	12155	1
3095	8107	1
3096	195	1
3097	5905	1
3097	7558	1
3098	1922	1
3098	4080	1
3099	615	1
3099	1728	1
3099	4040	1
3100	13266	1
3100	14893	1
3101	1449	1
3101	1764	1
3101	1774	1
3101	2122	1
3101	2765	1
3101	4318	1
3101	4672	1
3101	5087	1
3101	5449	1
3101	6517	1
3101	6595	1
3101	7027	1
3101	7691	1
3101	9341	1
3102	10268	1
3102	11138	1
3103	4523	1
3103	5250	1
3103	6432	1
3103	9388	1
3103	14908	1
3103	15027	1
3103	16361	1
3103	16601	1
3104	3443	1
3105	2240	1
3105	5922	1
3106	7763	1
3106	11270	1
3106	12668	1
3106	15018	1
3107	11091	1
3108	13547	1
3109	10258	1
3109	11077	1
3110	3836	1
3110	3869	1
3111	4171	1
3112	13840	1
3112	14276	1
3112	16316	1
3113	8039	1
3114	4482	1
3114	8428	1
3115	7953	1
3115	11625	1
3116	1322	1
3116	1922	1
3116	2427	1
3116	2548	1
3116	2809	1
3116	2978	1
3116	6496	1
3117	16213	1
3118	276	1
3118	430	1
3118	434	1
3119	997	1
3119	2839	1
3119	9795	1
3120	13923	1
3121	9013	1
3122	14530	1
3122	14978	1
3122	15986	1
3123	2893	1
3123	4779	1
3123	10273	1
3124	3686	1
3124	9117	1
3125	7602	1
3125	10073	1
3126	16010	1
3126	16539	1
3126	16819	1
3126	16959	1
3127	316	1
3127	4718	1
3128	13863	1
3128	14925	1
3129	829	1
3129	830	1
3129	836	1
3130	577	1
3130	3780	1
3130	4092	1
3130	8884	1
3131	7490	1
3131	11888	1
3131	13492	1
3131	13784	1
3132	1556	1
3132	1611	1
3132	3465	1
3132	6377	1
3132	15624	1
3132	16114	1
3132	16309	1
3132	16782	1
3132	16831	1
3133	3335	1
3133	4397	1
3133	4862	1
3133	6364	1
3133	7354	1
3133	9392	1
3134	530	1
3134	1200	1
3134	10915	1
3135	4544	1
3135	12749	1
3135	14004	1
3136	1726	1
3137	326	1
3137	12068	1
3137	14348	1
3137	15541	1
3138	3395	1
3138	7435	1
3138	7450	1
3138	7965	1
3138	8958	1
3138	10607	1
3139	1665	1
3139	1715	1
3139	2532	1
3139	7127	1
3139	7948	1
3139	7956	1
3140	16049	1
3140	16494	1
3141	2175	1
3141	2313	1
3141	6224	1
3141	6428	1
3142	9223	1
3142	12787	1
3143	15475	1
3144	6017	1
3145	191	1
3145	2216	1
3145	3981	1
3145	14733	1
3146	3153	1
3146	5525	1
3146	10757	1
3146	15671	1
3147	2550	1
3147	4946	1
3148	1012	1
3148	9208	1
3148	10524	1
3148	14249	1
3149	453	1
3149	493	1
3149	1181	1
3149	1253	1
3149	1867	1
3149	1892	1
3149	6456	1
3149	9893	1
3149	10091	1
3149	13645	1
3149	13961	1
3149	15094	1
3150	684	1
3150	5744	1
3150	8077	1
3150	9281	1
3150	9796	1
3151	39	1
3151	65	1
3151	128	1
3151	335	1
3151	540	1
3151	1106	1
3151	1177	1
3151	1803	1
3151	2218	1
3151	2300	1
3151	3461	1
3151	4901	1
3151	6268	1
3151	6336	1
3151	6422	1
3151	7185	1
3151	8083	1
3151	10830	1
3151	11007	1
3151	11320	1
3151	14035	1
3151	14263	1
3151	16382	1
3151	16532	1
3152	14621	1
3153	15402	1
3154	948	1
3154	2949	1
3155	9208	1
3156	44	1
3156	1285	1
3156	1386	1
3156	2548	1
3156	3272	1
3157	1720	1
3157	6940	1
3158	7734	1
3158	7940	1
3158	10051	1
3158	10944	1
3158	11683	1
3159	14511	1
3159	14513	1
3160	6447	1
3160	8077	1
3160	13498	1
3160	15025	1
3161	6495	1
3161	8549	1
3161	11404	1
3161	13899	1
3161	14147	1
3161	14984	1
3162	11791	1
3162	11792	1
3163	1545	1
3163	6027	1
3163	8085	1
3163	10022	1
3163	10249	1
3163	10545	1
3163	12898	1
3163	13435	1
3163	13476	1
3163	13591	1
3163	14008	1
3163	14202	1
3163	14257	1
3163	14504	1
3163	14758	1
3163	15443	1
3163	15720	1
3163	15831	1
3163	16361	1
3163	16467	1
3163	16724	1
3163	16751	1
3164	7149	1
3164	8817	1
3165	8991	1
3166	891	1
3166	2338	1
3166	3685	1
3167	5166	1
3167	9138	1
3168	1602	1
3168	2580	1
3168	5418	1
3168	10788	1
3168	11577	1
3168	11701	1
3168	13410	1
3168	14399	1
3168	15153	1
3168	15184	1
3168	15993	1
3169	6427	1
3170	6767	1
3170	7763	1
3170	9967	1
3170	11183	1
3171	691	1
3171	10017	1
3171	12467	1
3172	3844	1
3173	11571	1
3173	14654	1
3173	15938	1
3174	12075	1
3175	13914	1
3175	14890	1
3176	3632	1
3177	3591	1
3177	3645	1
3177	3875	1
3177	5457	1
3178	784	1
3178	881	1
3178	2075	1
3178	2389	1
3178	2462	1
3178	2489	1
3178	2755	1
3178	2908	1
3178	3663	1
3178	5417	1
3178	8418	1
3178	8791	1
3178	9786	1
3178	10889	1
3178	11768	1
3178	12470	1
3178	13235	1
3178	14414	1
3178	14576	1
3178	14795	1
3178	16198	1
3179	12620	1
3179	16227	1
3180	7786	1
3181	4827	1
3181	10087	1
3181	11158	1
3182	1165	1
3182	10698	1
3183	3648	1
3183	8167	1
3184	5721	1
3184	14497	1
3185	1053	1
3185	4689	1
3186	11207	1
3186	11571	1
3186	15011	1
3187	16045	1
3187	16925	1
3188	1809	1
3188	2234	1
3188	6564	1
3189	12817	1
3189	12828	1
3189	14790	1
3190	2282	1
3190	3533	1
3191	102	1
3191	1955	1
3191	4202	1
3191	15241	1
3192	1147	1
3192	1177	1
3192	1766	1
3193	430	1
3193	9055	1
3194	435	1
3194	628	1
3194	4451	1
3194	6286	1
3194	14301	1
3195	4836	1
3195	11689	1
3195	14244	1
3195	16242	1
3196	11498	1
3196	11595	1
3196	14460	1
3196	15320	1
3197	5843	1
3197	8174	1
3197	8541	1
3197	9968	1
3198	13364	1
3199	12823	1
3199	15115	1
3200	15215	1
3201	4069	1
3201	6069	1
3201	8105	1
3201	9235	1
3201	13414	1
3202	7911	1
3202	8258	1
3203	2639	1
3203	11070	1
3203	13950	1
3203	14116	1
3204	6202	1
3204	13511	1
3204	14177	1
3205	6883	1
3206	15862	1
3207	3827	1
3208	12659	1
3208	13026	1
3209	639	1
3209	679	1
3209	1461	1
3209	1477	1
3209	2087	1
3209	4424	1
3209	7962	1
3209	8441	1
3209	14161	1
3210	7206	1
3210	10817	1
3210	11149	1
3211	1990	1
3211	12373	1
3211	12495	1
3212	3096	1
3212	6885	1
3213	15066	1
3214	430	1
3214	2344	1
3214	4729	1
3214	4913	1
3215	826	1
3216	4744	1
3216	8110	1
3217	1609	1
3217	2814	1
3217	3628	1
3217	4487	1
3218	17	1
3218	332	1
3218	417	1
3218	1213	1
3218	2295	1
3218	2835	1
3218	3187	1
3218	3496	1
3218	9998	1
3218	10892	1
3218	12331	1
3218	12733	1
3218	15021	1
3218	15476	1
3219	13350	1
3219	15787	1
3220	128	1
3220	15933	1
3220	16766	1
3221	1962	1
3222	2533	1
3222	8925	1
3223	10216	1
3223	15739	1
3223	15795	1
3224	4420	1
3225	1865	1
3226	987	1
3226	3333	1
3227	2690	1
3227	16939	1
3228	4993	1
3228	12203	1
3229	9624	1
3229	15073	1
3230	13630	1
3230	14042	1
3231	55	1
3231	502	1
3231	1570	1
3231	2585	1
3231	2620	1
3231	3742	1
3231	5045	1
3231	13250	1
3231	14074	1
3231	14903	1
3231	15354	1
3232	473	1
3232	1096	1
3232	2411	1
3232	4894	1
3232	5198	1
3232	7587	1
3232	9998	1
3232	10610	1
3232	12025	1
3232	12269	1
3232	14144	1
3232	14445	1
3233	8705	1
3233	10633	1
3233	10784	1
3234	3147	1
3235	2479	1
3236	2544	1
3236	5006	1
3236	12368	1
3237	4367	1
3237	12498	1
3238	2979	1
3239	657	1
3239	11005	1
3239	14386	1
3240	2711	1
3240	2803	1
3240	5186	1
3240	7892	1
3241	3632	1
3242	5564	1
3242	10907	1
3242	13456	1
3243	11344	1
3243	15351	1
3244	2219	1
3244	3605	1
3245	8906	1
3246	4689	1
3246	9824	1
3247	2902	1
3247	8331	1
3248	3450	1
3248	14198	1
3249	13762	1
3249	13768	1
3250	53	1
3250	299	1
3250	1502	1
3250	1557	1
3250	6509	1
3250	7358	1
3250	7967	1
3250	8465	1
3250	11267	1
3250	11557	1
3250	14955	1
3251	11887	1
3252	2277	1
3253	5971	1
3253	15040	1
3254	666	1
3254	1051	1
3254	1186	1
3254	1214	1
3254	1891	1
3254	2223	1
3254	2838	1
3254	9208	1
3255	3920	1
3256	3077	1
3256	6393	1
3256	9096	1
3256	11217	1
3257	740	1
3257	4899	1
3257	6014	1
3257	12892	1
3257	13127	1
3258	335	1
3258	807	1
3258	888	1
3258	2785	1
3258	2810	1
3258	5211	1
3258	7672	1
3258	7943	1
3258	8365	1
3258	10470	1
3258	11328	1
3258	11881	1
3258	12245	1
3258	13212	1
3258	15266	1
3259	2448	1
3259	7369	1
3260	4023	1
3260	4062	1
3260	11594	1
3260	12613	1
3261	1791	1
3261	13665	1
3261	13702	1
3261	13709	1
3261	13719	1
3261	13753	1
3261	13755	1
3261	13765	1
3261	13770	1
3261	13781	1
3261	13786	1
3262	2169	1
3262	3497	1
3262	5440	1
3263	3981	1
3263	10233	1
3264	11183	1
3264	11896	1
3264	12569	1
3265	5705	1
3265	6365	1
3265	8789	1
3265	9557	1
3265	10512	1
3265	10530	1
3265	12124	1
3265	12149	1
3265	12359	1
3265	12430	1
3265	12550	1
3265	14064	1
3265	15063	1
3265	15096	1
3266	490	1
3266	5588	1
3266	9196	1
3266	16646	1
3267	917	1
3267	16472	1
3268	1802	1
3268	3280	1
3268	8489	1
3268	12340	1
3268	13028	1
3269	980	1
3269	3343	1
3269	5737	1
3269	9646	1
3269	11848	1
3270	207	1
3270	746	1
3270	2411	1
3271	3981	1
3271	13029	1
3272	5248	1
3273	7797	1
3273	7955	1
3274	16462	1
3275	28	1
3275	477	1
3275	1595	1
3275	15951	1
3276	444	1
3276	1928	1
3276	2472	1
3276	2756	1
3276	3510	1
3276	3830	1
3276	4606	1
3276	4795	1
3276	4845	1
3276	4983	1
3276	5008	1
3276	5846	1
3276	6253	1
3276	7225	1
3276	7718	1
3276	11085	1
3277	5570	1
3277	15580	1
3278	50	1
3278	767	1
3278	3448	1
3278	4274	1
3278	4533	1
3278	6042	1
3278	10275	1
3278	11793	1
3278	15512	1
3279	1787	1
3279	1946	1
3279	4746	1
3279	9360	1
3280	5412	1
3280	12100	1
3280	12571	1
3280	13053	1
3281	3584	1
3281	9680	1
3281	10075	1
3281	12749	1
3282	1706	1
3282	3575	1
3282	7552	1
3282	9276	1
3283	1379	1
3283	3833	1
3283	5779	1
3283	5868	1
3283	7781	1
3284	6077	1
3284	11119	1
3285	3579	1
3285	4164	1
3285	4670	1
3285	7286	1
3285	7720	1
3285	8687	1
3286	4803	1
3286	6613	1
3286	13218	1
3287	173	1
3287	2001	1
3287	7332	1
3287	7408	1
3287	10454	1
3288	3202	1
3288	4185	1
3288	5487	1
3288	6204	1
3288	6985	1
3288	7019	1
3288	8154	1
3288	8774	1
3288	8776	1
3288	9557	1
3288	9581	1
3288	10976	1
3288	11545	1
3289	5814	1
3290	13326	1
3290	14034	1
3291	364	1
3291	9250	1
3291	9517	1
3291	10528	1
3292	11837	1
3292	15184	1
3293	69	1
3293	914	1
3293	1379	1
3293	1785	1
3293	4382	1
3293	6787	1
3293	9342	1
3293	12004	1
3294	259	1
3294	908	1
3294	1240	1
3294	1290	1
3294	1501	1
3294	3217	1
3294	3404	1
3294	3865	1
3294	4022	1
3294	4980	1
3294	5029	1
3294	5031	1
3294	6107	1
3294	7656	1
3294	9587	1
3294	9793	1
3294	11555	1
3295	710	1
3295	8112	1
3296	2609	1
3296	7951	1
3296	12490	1
3297	705	1
3298	2671	1
3298	7033	1
3299	13563	1
3299	14646	1
3299	14988	1
3299	15614	1
3299	15852	1
3299	16185	1
3299	16203	1
3299	16232	1
3299	16368	1
3299	16503	1
3300	7545	1
3300	13212	1
3301	7545	1
3302	2930	1
3302	11948	1
3303	11496	1
3303	12956	1
3303	16117	1
3303	16458	1
3303	16475	1
3304	6538	1
3304	7319	1
3305	762	1
3305	4316	1
3305	7208	1
3305	7609	1
3306	1918	1
3306	2075	1
3307	7335	1
3307	7862	1
3307	8446	1
3307	8735	1
3307	10244	1
3307	11264	1
3307	11911	1
3307	13437	1
3307	14967	1
3308	276	1
3308	4270	1
3309	684	1
3310	1181	1
3310	1898	1
3310	5014	1
3311	3175	1
3311	5167	1
3312	1264	1
3312	8376	1
3312	9076	1
3312	9103	1
3312	10233	1
3312	10388	1
3312	10740	1
3313	225	1
3314	1149	1
3314	1380	1
3314	3133	1
3314	4447	1
3314	4678	1
3314	5002	1
3314	7370	1
3315	836	1
3315	1453	1
