24406	2970	1
24406	30226	1
24406	1092	1
24406	8496	1
24406	5609	1
24406	24006	1
24406	3026	1
24407	3467	1
24407	22966	1
24408	30764	1
24408	31317	1
24409	6775	1
24409	35496	1
24409	17365	1
24409	32237	1
24409	33316	1
24409	23993	1
24409	11479	1
24410	3119	1
24410	29414	1
24411	6087	1
24411	20467	1
24411	6064	1
24411	32292	1
24412	8138	1
24412	2875	1
24412	17104	1
24412	7367	1
24412	28160	1
24412	372	1
24413	10477	1
24414	2712	1
24414	21141	1
24415	34448	1
24415	17259	1
24415	9712	1
24415	10809	1
24415	12690	1
24416	22343	1
24416	5632	1
24416	11899	1
24416	35144	1
24416	19005	1
24416	19499	1
24416	22607	1
24416	20945	1
24417	27472	1
24417	24606	1
24417	9748	1
24417	3264	1
24418	25219	1
24418	22742	1
24419	20087	1
24419	27777	1
24420	28146	1
24420	27594	1
24420	25778	1
24420	10803	1
24421	22036	1
24421	18701	1
24421	17029	1
24422	19130	1
24422	21770	1
24422	31512	1
24422	27354	1
24423	19824	1
24423	6062	1
24424	2734	1
24425	23978	1
24425	10946	1
24426	23978	1
24426	20073	1
24426	4776	1
24427	3009	1
24427	213	1
24427	27551	1
24428	11571	1
24428	14473	1
24429	5540	1
24429	15105	1
24430	3716	1
24430	12117	1
24431	15868	1
24431	14933	1
24432	11873	1
24432	34193	1
24433	29227	1
24433	6579	1
24433	29178	1
24434	5730	1
24434	35159	1
24435	31660	1
24435	8658	1
24436	16497	1
24436	17547	1
24436	3767	1
24437	40	1
24437	8437	1
24438	3179	1
24438	19478	1
24439	6705	1
24439	9686	1
24440	3909	1
24440	12473	1
24441	34440	1
24441	19709	1
24441	26641	1
24441	3723	1
24442	22581	1
24442	2942	1
24443	31234	1
24443	7860	1
24444	2988	1
24444	6013	1
24444	12533	1
24444	25345	1
24444	30373	1
24445	11600	1
24445	20776	1
24445	9520	1
24445	20998	1
24446	13235	1
24446	26517	1
24447	24577	1
24447	1118	1
24448	28880	1
24448	34738	1
24448	1799	1
24449	24923	1
24449	6167	1
24449	19719	1
24449	31836	1
24450	34441	1
24450	12186	1
24451	23033	1
24451	12270	1
24452	12690	1
24452	28819	1
24453	1592	1
24453	6855	1
24453	29630	1
24454	25691	1
24454	13080	1
24455	35400	1
24456	29629	1
24456	22504	1
24457	173	1
24457	12387	1
24458	804	1
24458	13331	1
24458	13010	1
24458	2332	1
24458	30369	1
24459	18934	1
24459	17303	1
24460	30742	1
24460	25827	1
24461	1502	1
24461	6072	1
24462	34998	1
24463	34254	1
24463	6545	1
24464	3651	1
24464	15407	1
24465	13579	1
24465	4925	1
24465	28641	1
24465	34201	1
24465	4939	1
24465	18712	1
24466	5394	1
24466	20853	1
24467	34048	1
24467	4505	1
24467	175	1
24467	6909	1
24467	32281	1
24467	807	1
24467	32134	1
24467	3651	1
24467	15407	1
24467	9249	1
24467	27132	1
24467	35174	1
24467	27951	1
24467	5710	1
24467	31224	1
24467	11670	1
24467	30488	1
24467	4702	1
24467	1462	1
24467	17038	1
24467	20339	1
24467	10260	1
24467	24160	1
24467	30032	1
24467	3446	1
24467	31274	1
24467	22549	1
24467	17359	1
24467	8020	1
24468	6868	1
24468	15390	1
24468	10652	1
24468	11459	1
24468	7577	1
24468	9749	1
24469	25955	1
24469	25231	1
24469	3576	1
24469	32202	1
24470	25052	1
24470	11919	1
24470	27578	1
24470	18062	1
24470	15730	1
24470	6732	1
24471	21770	1
24471	19691	1
24471	28990	1
24471	19494	1
24471	12006	1
24472	341	1
24472	1717	1
24472	20687	1
24473	30518	1
24473	14210	1
24473	4304	1
24474	27137	1
24474	34386	1
24474	27337	1
24474	24126	1
24474	12092	1
24474	8754	1
24474	33785	1
24474	7688	1
24474	18240	1
24474	5389	1
24474	24949	1
24474	14334	1
24474	27441	1
24474	8692	1
24474	3813	1
24474	21720	1
24474	28282	1
24474	24508	1
24474	3727	1
24474	9967	1
24474	33496	1
24474	15442	1
24474	6291	1
24474	34981	1
24474	17160	1
24474	6868	1
24474	19904	1
24474	3586	1
24474	17643	1
24474	34105	1
24474	16173	1
24474	30765	1
24474	5965	1
24474	16971	1
24474	15090	1
24474	9705	1
24474	3697	1
24474	1386	1
24474	30671	1
24474	23467	1
24474	622	1
24474	18191	1
24474	3179	1
24474	14717	1
24474	22076	1
24474	18363	1
24474	29220	1
24474	29789	1
24474	23262	1
24474	21771	1
24474	32069	1
24474	21093	1
24474	35353	1
24474	16558	1
24474	7864	1
24474	8018	1
24474	4484	1
24474	413	1
24474	5189	1
24474	8126	1
24474	6714	1
24474	107	1
24474	27424	1
24474	1046	1
24474	34068	1
24474	19684	1
24474	16656	1
24474	22920	1
24474	16886	1
24474	24438	1
24474	8960	1
24474	21219	1
24474	27692	1
24474	27442	1
24474	33831	1
24474	17811	1
24474	19955	1
24474	8846	1
24474	23099	1
24474	25909	1
24474	4382	1
24474	3701	1
24474	26435	1
24474	31375	1
24474	5568	1
24474	23725	1
24474	33089	1
24474	11706	1
24474	30281	1
24474	10003	1
24474	14400	1
24474	35545	1
24474	9418	1
24474	1133	1
24474	15816	1
24474	15853	1
24474	24205	1
24474	7969	1
24474	16727	1
24474	25503	1
24474	6221	1
24474	33533	1
24474	12577	1
24474	32379	1
24474	15751	1
24474	5879	1
24474	4525	1
24474	22963	1
24474	16495	1
24474	19477	1
24474	6433	1
24474	25309	1
24474	8449	1
24474	32473	1
24474	33654	1
24474	30397	1
24474	20070	1
24474	21840	1
24474	29483	1
24474	18786	1
24474	28476	1
24474	30438	1
24474	4164	1
24474	16335	1
24474	23570	1
24474	3244	1
24474	30887	1
24474	26733	1
24474	11634	1
24474	30040	1
24474	5782	1
24474	30235	1
24474	31693	1
24474	30163	1
24474	9122	1
24474	31769	1
24474	18144	1
24474	11179	1
24474	27833	1
24474	11371	1
24475	10581	1
24475	18640	1
24475	9744	1
24475	19072	1
24475	15498	1
24475	22621	1
24475	34278	1
24475	4415	1
24475	29217	1
24475	26142	1
24475	27610	1
24475	20118	1
24476	31167	1
24476	1459	1
24477	31591	1
24478	17462	1
24478	23973	1
24479	11747	1
24479	20449	1
24480	2812	1
24480	14796	1
24480	5540	1
24481	27137	1
24481	19589	1
24481	24204	1
24481	23467	1
24481	6576	1
24481	24075	1
24482	14297	1
24482	25753	1
24482	13338	1
24483	5756	1
24483	13724	1
24483	27881	1
24483	1304	1
24483	13835	1
24483	31866	1
24483	34063	1
24483	9348	1
24483	3093	1
24483	5024	1
24483	19787	1
24483	20915	1
24483	3166	1
24483	34004	1
24483	22976	1
24483	2837	1
24483	3903	1
24483	8382	1
24483	35628	1
24483	13212	1
24483	3651	1
24483	27533	1
24483	24828	1
24483	2182	1
24483	15545	1
24483	27973	1
24483	18345	1
24483	6705	1
24483	34407	1
24483	3731	1
24483	10057	1
24483	1667	1
24483	15366	1
24483	17035	1
24483	16207	1
24483	33566	1
24483	15617	1
24483	4633	1
24483	28760	1
24483	15450	1
24483	7796	1
24483	13877	1
24483	32579	1
24484	681	1
24484	35202	1
24484	12064	1
24484	5493	1
24484	2917	1
24485	15957	1
24485	24931	1
24486	17389	1
24486	18010	1
24487	1373	1
24487	31138	1
24487	8455	1
24488	22194	1
24488	27865	1
24488	29130	1
24488	32306	1
24489	622	1
24489	30402	1
24489	4546	1
24490	22867	1
24490	24935	1
24491	383	1
24491	10451	1
24492	26780	1
24492	15962	1
24493	20391	1
24493	13070	1
24494	30000	1
24494	10678	1
24494	31929	1
24494	35215	1
24494	5839	1
24494	26221	1
24494	20831	1
24495	3675	1
24495	21746	1
24496	13469	1
24496	538	1
24496	30665	1
24496	17977	1
24496	10453	1
24496	8418	1
24497	16472	1
24497	12308	1
24497	14619	1
24497	29888	1
24497	23458	1
24497	34413	1
24497	15780	1
24497	32872	1
24497	33524	1
24497	17543	1
24498	4709	1
24498	9034	1
24499	2774	1
24499	12899	1
24500	14717	1
24500	10922	1
24501	31410	1
24501	28024	1
24502	2991	1
24502	4121	1
24502	20668	1
24503	7422	1
24503	24503	1
24503	16281	1
24503	23735	1
24504	29897	1
24504	5982	1
24505	19889	1
24505	25887	1
24505	25210	1
24506	30040	1
24506	10089	1
24506	35646	1
24506	32299	1
24506	201	1
24506	24638	1
24506	34896	1
24506	1442	1
24506	28365	1
24506	25649	1
24506	17926	1
24507	18977	1
24507	26079	1
24508	26004	1
24508	10650	1
24509	32171	1
24509	1051	1
24510	727	1
24510	13402	1
24510	2601	1
24510	5518	1
24510	29008	1
24511	8846	1
24511	21106	1
24512	31551	1
24512	11918	1
24513	11877	1
24513	19932	1
24513	10425	1
24514	2961	1
24514	14082	1
24515	23978	1
24515	10327	1
24515	16249	1
24516	4317	1
24516	32393	1
24517	15964	1
24517	11437	1
24517	18116	1
24518	22444	1
24518	21209	1
24519	7292	1
24519	8312	1
24519	8672	1
24519	5707	1
24519	24416	1
24519	12437	1
24519	24157	1
24520	33807	1
24520	21808	1
24520	35363	1
24520	10308	1
24520	23571	1
24521	24465	1
24521	4258	1
24521	9064	1
24522	18612	1
24522	15587	1
24523	9693	1
24524	16100	1
24524	21176	1
24525	6853	1
24525	32395	1
24525	25038	1
24525	3009	1
24525	33298	1
24525	2113	1
24525	25019	1
24526	23103	1
24526	13355	1
24527	27365	1
24527	17345	1
24527	17650	1
24528	26188	1
24528	457	1
24529	30076	1
24529	5203	1
24530	32	1
24530	18122	1
24530	5723	1
24530	17329	1
24530	26517	1
24530	31733	1
24530	9748	1
24530	20154	1
24530	28678	1
24531	3129	1
24531	25513	1
24532	28090	1
24532	14002	1
24532	25182	1
24533	7130	1
24533	28596	1
24533	9885	1
24533	445	1
24534	18590	1
24534	14443	1
24534	17700	1
24535	28622	1
24535	391	1
24536	660	1
24536	1313	1
24536	28908	1
24537	15791	1
24537	13684	1
24537	13723	1
24537	17644	1
24537	26143	1
24537	22718	1
24537	18363	1
24537	35492	1
24537	26849	1
24537	9373	1
24537	26153	1
24537	26210	1
24537	34871	1
24537	368	1
24537	15550	1
24537	23142	1
24537	29943	1
24537	32938	1
24537	21389	1
24537	1809	1
24537	35576	1
24537	23396	1
24537	4796	1
24538	32961	1
24538	32522	1
24538	32619	1
24538	29348	1
24538	26397	1
24538	10494	1
24539	7324	1
24539	8597	1
24540	2866	1
24540	30183	1
24541	2647	1
24541	18439	1
24541	4078	1
24542	17559	1
24543	34798	1
24543	2401	1
24544	23505	1
24544	6389	1
24545	31139	1
24545	32708	1
24546	30868	1
24546	29814	1
24546	21768	1
24547	3760	1
24547	4421	1
24548	27062	1
24548	4396	1
24548	27781	1
24549	10704	1
24549	5852	1
24550	31537	1
24550	19234	1
24551	29238	1
24551	17234	1
24552	11313	1
24552	34607	1
24552	16954	1
24553	34730	1
24553	33622	1
24553	20436	1
24553	7122	1
24553	26317	1
24554	7863	1
24554	8954	1
24554	35506	1
24555	9582	1
24555	33636	1
24556	5722	1
24556	4730	1
24556	2991	1
24557	1063	1
24557	27418	1
24557	29386	1
24557	35255	1
24557	22137	1
24557	886	1
24558	13028	1
24558	20047	1
24559	5440	1
24559	254	1
24560	20091	1
24560	2894	1
24560	19712	1
24561	9557	1
24561	22071	1
24562	5281	1
24562	19809	1
24563	25472	1
24563	18010	1
24564	12533	1
24564	9392	1
24564	30752	1
24564	13113	1
24565	28099	1
24565	35362	1
24565	4576	1
24565	34847	1
24566	372	1
24566	21866	1
24566	16353	1
24566	31043	1
24567	27300	1
24567	10474	1
24567	22866	1
24568	17792	1
24568	12616	1
24568	31624	1
24568	17180	1
24569	26415	1
24569	26286	1
24569	12716	1
24569	29081	1
24570	16002	1
24570	26430	1
24571	33063	1
24571	30567	1
24572	28321	1
24572	34862	1
24573	19845	1
24573	19775	1
24574	1382	1
24574	18381	1
24574	33777	1
24574	27477	1
24574	3424	1
24575	1517	1
24575	29419	1
24575	15427	1
24576	16369	1
24576	30226	1
24576	14886	1
24577	21177	1
24577	14076	1
24577	12767	1
24578	24331	1
24579	17737	1
24579	27955	1
24579	20852	1
24579	13623	1
24579	29291	1
24579	16565	1
24580	7165	1
24580	34986	1
24580	35307	1
24580	21685	1
24580	12437	1
24580	12154	1
24581	5611	1
24582	1489	1
24582	9929	1
24583	11040	1
24583	25075	1
24584	2012	1
24584	25038	1
24584	17864	1
24584	31485	1
24584	29471	1
24584	14697	1
24584	14801	1
24584	8	1
24584	14781	1
24584	11691	1
24584	18971	1
24584	13089	1
24584	11775	1
24584	33152	1
24584	18254	1
24585	32131	1
24586	16737	1
24586	30863	1
24586	11748	1
24586	26892	1
24586	32637	1
24586	9172	1
24587	30049	1
24587	2525	1
24588	22732	1
24588	23955	1
24588	32333	1
24588	11801	1
24589	29223	1
24589	33407	1
24589	22183	1
24589	15366	1
24590	25897	1
24590	31259	1
24591	3832	1
24591	3100	1
24592	7311	1
24592	7312	1
24593	31699	1
24593	4556	1
24594	7987	1
24594	23160	1
24595	28071	1
24595	25091	1
24595	8383	1
24595	9309	1
24595	13849	1
24595	14505	1
24595	31727	1
24596	21965	1
24596	22357	1
24597	23795	1
24597	24785	1
24597	23647	1
24598	2887	1
24598	12523	1
24598	30887	1
24599	20821	1
24599	8651	1
24600	24868	1
24600	32956	1
24601	7264	1
24601	9316	1
24601	29282	1
24602	32560	1
24602	5181	1
24602	1375	1
24602	25366	1
24602	21884	1
24602	9711	1
24602	5168	1
24602	9392	1
24602	3779	1
24602	4730	1
24602	10556	1
24602	2562	1
24602	7915	1
24602	25575	1
24602	24166	1
24602	21189	1
24602	10158	1
24602	32038	1
24602	2991	1
24602	2736	1
24602	31999	1
24602	2837	1
24602	24915	1
24602	29850	1
24602	10302	1
24602	21340	1
24603	27349	1
24604	25161	1
24604	23559	1
24604	23077	1
24604	20143	1
24605	10717	1
24605	24422	1
24606	7888	1
24607	19414	1
24607	29167	1
24608	7557	1
24608	14348	1
24609	29694	1
24609	584	1
24610	27009	1
24611	25050	1
24611	14325	1
24612	9064	1
24612	5568	1
24612	12879	1
24613	16211	1
24613	13589	1
24614	7816	1
24614	11293	1
24615	18607	1
24615	13963	1
24616	24217	1
24616	16652	1
24616	8437	1
24616	9547	1
24616	1027	1
24616	5227	1
24616	6710	1
24616	19848	1
24616	32660	1
24616	23726	1
24616	16791	1
24616	8621	1
24616	35602	1
24616	7624	1
24616	27143	1
24616	21209	1
24616	32349	1
24616	32759	1
24616	23978	1
24617	3216	1
24617	1197	1
24618	14494	1
24618	9085	1
24619	18224	1
24619	17944	1
24619	29825	1
24619	16624	1
24620	15710	1
24620	14442	1
24621	23079	1
24621	11709	1
24621	12275	1
24621	35538	1
24622	29895	1
24622	27079	1
24622	27205	1
24622	2448	1
24622	22022	1
24622	25909	1
24622	35058	1
24623	6606	1
24623	21318	1
24624	13650	1
24624	10897	1
24625	15366	1
24625	8614	1
24625	29340	1
24626	21788	1
24626	4573	1
24626	5782	1
24626	26302	1
24626	25779	1
24626	27513	1
24626	31693	1
24626	28665	1
24626	1357	1
24626	18780	1
24626	10963	1
24626	4440	1
24626	14173	1
24626	21779	1
24626	24222	1
24626	9705	1
24626	10468	1
24626	24217	1
24626	848	1
24626	25312	1
24626	13489	1
24626	26536	1
24626	13687	1
24626	25955	1
24626	27310	1
24626	17567	1
24626	10701	1
24626	13732	1
24626	30896	1
24626	18115	1
24626	19160	1
24626	15650	1
24626	32260	1
24626	21486	1
24626	18191	1
24626	11598	1
24626	18663	1
24626	3273	1
24626	10891	1
24626	15028	1
24626	32145	1
24626	6554	1
24626	21771	1
24626	26737	1
24626	29097	1
24626	3391	1
24626	31843	1
24626	23313	1
24626	9852	1
24626	3541	1
24626	28530	1
24626	29130	1
24626	13217	1
24626	21141	1
24626	35117	1
24626	22920	1
24626	32610	1
24626	521	1
24626	9860	1
24626	12659	1
24626	15776	1
24626	9335	1
24626	18082	1
24626	17421	1
24626	31900	1
24626	25548	1
24626	34877	1
24626	13820	1
24626	16226	1
24626	34219	1
24626	29105	1
24626	21168	1
24626	35548	1
24626	22982	1
24626	21685	1
24626	11000	1
24626	8966	1
24626	16657	1
24626	16209	1
24626	11105	1
24626	29051	1
24626	18863	1
24626	14799	1
24626	31293	1
24626	27311	1
24626	11148	1
24626	3185	1
24626	20426	1
24626	2008	1
24626	1156	1
24626	4394	1
24626	26832	1
24626	35640	1
24626	30438	1
24626	1400	1
24626	33567	1
24626	2370	1
24626	23140	1
24626	20649	1
24626	11091	1
24626	33478	1
24626	28616	1
24626	29671	1
24626	9119	1
24626	5227	1
24626	24681	1
24626	2567	1
24627	13679	1
24627	27578	1
24628	14194	1
24628	29128	1
24628	18855	1
24628	32397	1
24629	34267	1
24630	19854	1
24630	24735	1
24631	34905	1
24631	107	1
24632	33149	1
24632	16369	1
24632	18239	1
24632	14195	1
24632	4415	1
24633	35527	1
24633	17983	1
24634	25897	1
24634	12159	1
24634	16361	1
24635	24503	1
24635	11479	1
24635	18782	1
24636	18034	1
24636	31537	1
24636	6543	1
24636	25014	1
24637	19205	1
24637	25205	1
24637	31565	1
24638	25537	1
24638	16264	1
24639	11057	1
24639	27347	1
24639	22517	1
24639	20350	1
24639	33062	1
24639	8806	1
24639	18701	1
24640	27337	1
24640	22007	1
24640	3219	1
24640	24682	1
24640	19728	1
24640	31149	1
24640	23281	1
24640	15602	1
24641	2684	1
24641	18968	1
24642	32362	1
24642	691	1
24643	35281	1
24643	7257	1
24643	34308	1
24644	18645	1
24644	26951	1
24645	30535	1
24646	3025	1
24646	20661	1
24647	22731	1
24647	4663	1
24647	1394	1
24648	17005	1
24648	21340	1
24649	20740	1
24649	4537	1
24650	11057	1
24650	20438	1
24650	27776	1
24651	6220	1
24651	3144	1
24652	31766	1
24652	15016	1
24652	24330	1
24652	4139	1
24652	9855	1
24652	20328	1
24652	8693	1
24652	15001	1
24652	13951	1
24652	682	1
24652	30180	1
24652	28183	1
24652	15083	1
24652	10571	1
24652	23276	1
24652	5483	1
24652	22737	1
24652	28961	1
24652	451	1
24652	9306	1
24652	16079	1
24652	327	1
24652	13775	1
24652	13333	1
24652	27354	1
24652	18264	1
24652	32522	1
24652	19621	1
24652	25322	1
24652	23564	1
24652	733	1
24652	5917	1
24652	8946	1
24652	17543	1
24652	33193	1
24652	938	1
24652	21110	1
24652	5896	1
24652	30026	1
24652	7159	1
24652	32038	1
24652	18341	1
24652	17673	1
24652	31042	1
24652	8584	1
24652	21736	1
24652	2892	1
24652	11709	1
24652	14329	1
24652	15412	1
24652	6724	1
24652	5638	1
24652	25325	1
24652	13029	1
24652	4894	1
24652	33851	1
24652	31386	1
24652	726	1
24652	28320	1
24652	35531	1
24652	1788	1
24652	1036	1
24652	16425	1
24652	10287	1
24652	8121	1
24652	19026	1
24652	22758	1
24652	25265	1
24652	29109	1
24652	13064	1
24652	5508	1
24652	8395	1
24652	26150	1
24652	26004	1
24652	14044	1
24652	35609	1
24652	27468	1
24653	19312	1
24653	16387	1
24654	31158	1
24654	35370	1
24654	15105	1
24654	18762	1
24654	4770	1
24655	11994	1
24655	31298	1
24656	31949	1
24656	23146	1
24656	6269	1
24657	5045	1
24657	34289	1
24658	5322	1
24658	34010	1
24659	12413	1
24659	14619	1
24659	6969	1
24659	154	1
24660	14766	1
24660	23978	1
24661	7990	1
24662	17585	1
24663	8614	1
24663	13999	1
24664	11967	1
24664	16887	1
24665	23978	1
24665	2448	1
24665	13484	1
24665	28003	1
24665	426	1
24666	7819	1
24666	2646	1
24667	11948	1
24667	28711	1
24667	862	1
24667	117	1
24667	11109	1
24667	10366	1
24668	7396	1
24668	31576	1
24669	21301	1
24669	13489	1
24669	25707	1
24669	19652	1
24669	3841	1
24669	6757	1
24669	21373	1
24670	7262	1
24670	2680	1
24671	23153	1
24672	13183	1
24672	28039	1
24673	30742	1
24673	9804	1
24674	34063	1
24674	9348	1
24674	13987	1
24674	23736	1
24674	19008	1
24674	25641	1
24674	25231	1
24674	20341	1
24674	28570	1
24674	22999	1
24674	4862	1
24674	15633	1
24674	5751	1
24674	12844	1
24674	16520	1
24674	24937	1
24674	5780	1
24674	29325	1
24675	5959	1
24676	13127	1
24676	19440	1
24676	23871	1
24676	18112	1
24676	10693	1
24677	28707	1
24677	5986	1
24677	4262	1
24677	28791	1
24678	10934	1
24678	21759	1
24679	14518	1
24679	17979	1
24679	3423	1
24680	1376	1
24680	30576	1
24681	24228	1
24681	11057	1
24682	3250	1
24683	25294	1
24683	11310	1
24684	16652	1
24684	14518	1
24684	34145	1
24684	3036	1
24684	7270	1
24684	21959	1
24684	23603	1
24684	6525	1
24684	3852	1
24684	27336	1
24684	9656	1
24684	9224	1
24684	9410	1
24684	26970	1
24684	26288	1
24685	30468	1
24686	30106	1
24686	34338	1
24687	4950	1
24687	20554	1
24688	11603	1
24689	22442	1
24689	16909	1
24690	4508	1
24690	16498	1
24691	10837	1
24691	12226	1
24692	4571	1
24692	34479	1
24692	22634	1
24692	5187	1
24692	34118	1
24692	1774	1
24692	31046	1
24692	29566	1
24692	32453	1
24693	8525	1
24693	9907	1
24694	30860	1
24694	25219	1
24694	27907	1
24694	5276	1
24694	8626	1
24694	10976	1
24694	26367	1
24695	29303	1
24695	5001	1
24696	30844	1
24696	35043	1
24696	24567	1
24697	32661	1
24698	23177	1
24698	21691	1
24699	13397	1
24699	3007	1
24699	21753	1
24699	14040	1
24699	24216	1
24699	9427	1
24699	23206	1
24699	3922	1
24700	3488	1
24700	32046	1
24701	7560	1
24702	34282	1
24703	10189	1
24703	25496	1
24704	31727	1
24704	20664	1
24704	8614	1
24705	7964	1
24705	26966	1
24705	22577	1
24706	12958	1
24707	10368	1
24707	24960	1
24707	3673	1
24707	31043	1
24707	26879	1
24707	17806	1
24708	31734	1
24708	34057	1
24708	391	1
24708	3867	1
24709	9174	1
24709	3261	1
24709	26677	1
24709	14069	1
24709	27963	1
24709	14592	1
24709	2518	1
24709	20572	1
24709	7949	1
24709	16220	1
24709	27541	1
24709	9630	1
24710	24180	1
24710	11796	1
24711	17764	1
24712	17583	1
24712	5818	1
24712	12337	1
24713	27251	1
24714	31885	1
24714	15820	1
24714	833	1
24714	28039	1
24714	16870	1
24714	28779	1
24714	11145	1
24715	27203	1
24715	14540	1
24716	23383	1
24716	6540	1
24717	11401	1
24717	6964	1
24717	31782	1
24718	19066	1
24718	1604	1
24718	21511	1
24719	12065	1
24719	17956	1
24720	31881	1
24720	23503	1
24720	13113	1
24721	23255	1
24721	427	1
24722	14400	1
24722	28669	1
24722	27156	1
24723	27106	1
24723	27973	1
24723	20332	1
24723	31347	1
24723	3570	1
24724	20583	1
24724	5048	1
24724	8220	1
24724	34844	1
24724	23671	1
24724	13970	1
24725	1390	1
24725	1712	1
24725	25926	1
24726	19305	1
24726	33517	1
24726	18596	1
24726	22621	1
24726	2334	1
24726	32920	1
24726	12242	1
24726	974	1
24726	32195	1
24726	32535	1
24727	2675	1
24727	21368	1
24727	24217	1
24728	22844	1
24728	6506	1
24729	32958	1
24729	28728	1
24730	183	1
24730	35570	1
24731	34451	1
24731	27555	1
24732	23272	1
24732	4142	1
24732	16654	1
24733	22462	1
24733	13951	1
24734	19234	1
24734	31280	1
24735	18670	1
24735	5162	1
24736	23706	1
24736	7099	1
24737	14673	1
24737	19590	1
24737	4539	1
24738	2162	1
24738	19685	1
24738	13999	1
24738	11921	1
24739	23158	1
24739	10516	1
24740	32697	1
24740	24793	1
24741	272	1
24741	2487	1
24742	3359	1
24742	22377	1
24742	30004	1
24742	19775	1
24742	17895	1
24742	2490	1
24742	26990	1
24743	31432	1
24743	19653	1
24744	13380	1
24744	22574	1
24745	27786	1
24745	31874	1
24745	33927	1
24745	14634	1
24746	14824	1
24746	27211	1
24746	12579	1
24747	14883	1
24747	16422	1
24747	35151	1
24747	7704	1
24747	201	1
24747	123	1
24747	10701	1
24747	6635	1
24747	8967	1
24747	23036	1
24747	25079	1
24747	22503	1
24748	28002	1
24749	27607	1
24749	2953	1
24750	28895	1
24750	28005	1
24750	25417	1
24751	18273	1
24751	21026	1
24751	31613	1
24752	19964	1
24752	26020	1
24752	8031	1
24752	21637	1
24753	8199	1
24753	22353	1
24754	25805	1
24754	26117	1
24754	32249	1
24755	6517	1
24755	22334	1
24756	30026	1
24756	34551	1
24757	20084	1
24758	15201	1
24758	22277	1
24759	32370	1
24759	10157	1
24760	5174	1
24760	13061	1
24761	27194	1
24761	19188	1
24762	1258	1
24762	27013	1
24762	6029	1
24762	24206	1
24762	29237	1
24762	5404	1
24762	28698	1
24762	18987	1
24762	30752	1
24762	33545	1
24762	16270	1
24762	8577	1
24762	9786	1
24762	18164	1
24762	19764	1
24762	15991	1
24762	11858	1
24762	9392	1
24762	21438	1
24762	14897	1
24763	24381	1
24763	33707	1
24764	16600	1
24764	35280	1
24764	23667	1
24764	34135	1
24764	11852	1
24764	23086	1
24764	19617	1
24764	16388	1
24764	32866	1
24764	20761	1
24764	19054	1
24764	27005	1
24764	4560	1
24764	11375	1
24764	395	1
24765	17401	1
24765	2372	1
24766	1141	1
24766	32260	1
24767	29411	1
24767	6510	1
24767	1327	1
24767	12740	1
24768	12380	1
24768	24744	1
24769	10211	1
24769	10043	1
24770	14316	1
24770	4527	1
24770	22988	1
24770	22222	1
24770	12308	1
24770	21245	1
24770	34599	1
24770	15205	1
24770	26734	1
24770	25479	1
24770	11805	1
24770	20691	1
24770	27731	1
24770	30758	1
24770	5201	1
24770	26611	1
24770	23959	1
24771	11227	1
24771	801	1
24772	1833	1
24772	31060	1
24772	787	1
24772	35456	1
24773	10974	1
24773	15600	1
24773	15881	1
24773	14367	1
24773	5271	1
24773	22400	1
24773	1010	1
24773	15777	1
24773	4786	1
24773	27331	1
24773	26657	1
24773	34961	1
24773	9888	1
24773	10247	1
24774	6906	1
24774	29479	1
24775	4424	1
24775	9179	1
24775	30231	1
24776	29509	1
24776	34857	1
24776	35513	1
24776	6143	1
24777	3298	1
24777	4330	1
24777	3386	1
24777	11769	1
24778	20905	1
24778	1254	1
24779	8267	1
24779	9288	1
24779	24000	1
24780	33132	1
24781	29756	1
24781	34813	1
24781	439	1
24781	30414	1
24781	19998	1
24781	30093	1
24782	12058	1
24782	33330	1
24782	30240	1
24783	3315	1
24783	4616	1
24783	32930	1
24783	14895	1
24783	3665	1
24784	35646	1
24784	34395	1
24784	16844	1
24784	29525	1
24784	13261	1
24784	17198	1
24784	12840	1
24784	11191	1
24784	34986	1
24784	4594	1
24784	16670	1
24784	585	1
24784	24172	1
24785	12636	1
24785	2984	1
24785	23138	1
24786	31273	1
24786	24185	1
24786	2599	1
24786	26412	1
24786	16191	1
24787	14619	1
24787	12549	1
24787	20592	1
24787	4731	1
24787	19982	1
24787	10507	1
24787	14353	1
24787	31347	1
24787	19048	1
24787	3920	1
24788	23978	1
24789	12399	1
24789	29621	1
24790	31287	1
24790	18153	1
24790	28176	1
24790	16388	1
24790	28238	1
24791	7688	1
24791	19367	1
24791	5852	1
24791	11502	1
24792	10925	1
24792	23937	1
24793	9482	1
24793	16596	1
24793	20135	1
24793	12504	1
24794	24422	1
24794	14400	1
24795	21380	1
24796	3301	1
24796	12641	1
24797	32174	1
24797	15260	1
24798	11237	1
24798	16275	1
24798	31285	1
24799	5797	1
24799	21685	1
24799	34990	1
24800	32756	1
24801	27973	1
24801	759	1
24802	23639	1
24802	1053	1
24802	15128	1
24802	18086	1
24803	805	1
24803	9088	1
24803	16303	1
24803	23236	1
24803	24552	1
24804	18766	1
24804	31592	1
24805	21489	1
24805	2690	1
24806	26965	1
24806	9365	1
24807	22521	1
24807	6154	1
24807	28075	1
24808	17802	1
24808	13542	1
24809	11759	1
24809	32185	1
24809	8433	1
24810	6946	1
24810	2116	1
24810	22714	1
24810	14605	1
24810	4848	1
24810	32944	1
24810	14691	1
24810	10689	1
24811	14102	1
24811	20096	1
24811	28151	1
24812	24216	1
