19049	34147	1
19050	21454	1
19050	28608	1
19051	25264	1
19052	29430	1
19053	27662	1
19054	44	1
19054	11107	1
19055	16688	1
19056	2830	1
19056	34961	1
19057	23474	1
19058	3707	1
19059	26220	1
19060	6722	1
19061	8005	1
19062	20717	1
19062	30290	1
19063	391	1
19064	14811	1
19064	14637	1
19065	28714	1
19066	11022	1
19067	35469	1
19067	23470	1
19067	26516	1
19067	21723	1
19068	14709	1
19068	1480	1
19068	18894	1
19068	8616	1
19068	21690	1
19069	16691	1
19069	1143	1
19069	6644	1
19070	9834	1
19070	18976	1
19071	10451	1
19071	32514	1
19072	13337	1
19072	9290	1
19073	9991	1
19074	3817	1
19075	9083	1
19075	22878	1
19075	32220	1
19075	4328	1
19076	2546	1
19076	27776	1
19077	21991	1
19077	27492	1
19078	15943	1
19078	13010	1
19079	24405	1
19080	17057	1
19081	17029	1
19082	2528	1
19082	22948	1
19083	21301	1
19084	1860	1
19084	33222	1
19085	7272	1
19086	27973	1
19087	13636	1
19087	12989	1
19088	16234	1
19089	26308	1
19090	18700	1
19090	25493	1
19091	29282	1
19092	28134	1
19092	10053	1
19093	21537	1
19093	23059	1
19093	16253	1
19093	25716	1
19094	28705	1
19095	13337	1
19096	27992	1
19097	24511	1
19098	1109	1
19099	32144	1
19100	10435	1
19100	21230	1
19100	33177	1
19100	13824	1
19100	27946	1
19100	19414	1
19100	20147	1
19100	29943	1
19100	18879	1
19100	34581	1
19101	18302	1
19101	28130	1
19102	12902	1
19103	19064	1
19104	26835	1
19105	30433	1
19106	33343	1
19107	27079	1
19107	2890	1
19108	15108	1
19109	4544	1
19109	1593	1
19110	10163	1
19111	17226	1
19112	33683	1
19113	19564	1
19113	24230	1
19114	28112	1
19114	24360	1
19115	2963	1
19116	16978	1
19116	6062	1
19116	9734	1
19117	12132	1
19118	34372	1
19119	22785	1
19120	19871	1
19121	548	1
19121	4191	1
19122	12436	1
19123	174	1
19124	27321	1
19124	34700	1
19124	17902	1
19125	17167	1
19126	22410	1
19127	27349	1
19128	22130	1
19129	17097	1
19129	16886	1
19130	7823	1
19130	26795	1
19130	14664	1
19130	5315	1
19131	2937	1
19132	28518	1
19133	1874	1
19134	19764	1
19135	32290	1
19135	23858	1
19136	29240	1
19137	2690	1
19137	904	1
19138	12449	1
19139	8862	1
19140	4652	1
19141	15780	1
19141	15487	1
19142	28751	1
19143	27973	1
19143	617	1
19144	17167	1
19144	9223	1
19145	31627	1
19146	33079	1
19147	15119	1
19148	4998	1
19149	35586	1
19150	18952	1
19150	35219	1
19150	2535	1
19150	10883	1
19151	35519	1
19151	25869	1
19151	11242	1
19151	22622	1
19151	34235	1
19151	11751	1
19151	15247	1
19151	4886	1
19151	8179	1
19152	34453	1
19153	29149	1
19154	392	1
19155	3190	1
19156	34607	1
19157	32946	1
19158	20438	1
19159	6636	1
19159	10611	1
19160	20995	1
19161	9473	1
19161	20363	1
19161	34075	1
19162	31226	1
19163	27763	1
19163	27243	1
19164	30604	1
19164	1926	1
19165	31128	1
19165	8386	1
19166	32406	1
19167	13241	1
19168	18285	1
19168	10059	1
19169	29099	1
19169	16946	1
19170	272	1
19170	20767	1
19170	24877	1
19170	33284	1
19171	29232	1
19171	27630	1
19172	34910	1
19173	25079	1
19174	6154	1
19175	14134	1
19175	759	1
19176	19240	1
19177	192	1
19178	31628	1
19179	11591	1
19180	35628	1
19181	4829	1
19181	35132	1
19181	25909	1
19181	34283	1
19182	12474	1
19183	22227	1
19183	19864	1
19183	25889	1
19183	22552	1
19183	28116	1
19183	13063	1
19183	8616	1
19183	23312	1
19183	5322	1
19184	29240	1
19184	32393	1
19185	7723	1
19185	14931	1
19185	27420	1
19185	4563	1
19185	583	1
19185	29634	1
19186	13143	1
19187	30945	1
19188	30275	1
19189	477	1
19190	17106	1
19191	6872	1
19191	4847	1
19192	30402	1
19193	28059	1
19193	11018	1
19194	24851	1
19195	18980	1
19196	13636	1
19197	16025	1
19197	22383	1
19197	13419	1
19197	20260	1
19197	1162	1
19197	5142	1
19197	10550	1
19198	28821	1
19199	4085	1
19199	489	1
19200	14400	1
19200	10342	1
19201	775	1
19202	4139	1
19202	32522	1
19203	26253	1
19204	7868	1
19205	30507	1
19206	22415	1
19207	34720	1
19207	28399	1
19208	28652	1
19208	14295	1
19208	9886	1
19208	752	1
19208	598	1
19208	16607	1
19208	1943	1
19208	29976	1
19208	35223	1
19209	25022	1
19209	14322	1
19210	12166	1
19211	23667	1
19212	8574	1
19212	12074	1
19213	2108	1
19214	35504	1
19214	28899	1
19215	27208	1
19216	26053	1
19217	14180	1
19218	17478	1
19218	30235	1
19218	17454	1
19219	22275	1
19220	22712	1
19221	28916	1
19222	3259	1
19223	20886	1
19223	30283	1
19224	2712	1
19225	24958	1
19226	11364	1
19227	8053	1
19228	35324	1
19228	12721	1
19229	35577	1
19230	22982	1
19230	34436	1
19231	24964	1
19232	295	1
19232	34066	1
19232	14176	1
19232	1813	1
19232	9318	1
19232	33930	1
19232	17509	1
19232	567	1
19233	12684	1
19233	16681	1
19234	16650	1
19235	29482	1
19236	32523	1
19236	590	1
19237	22592	1
19238	23704	1
19238	10424	1
19238	29126	1
19238	28444	1
19238	25388	1
19238	23151	1
19239	11040	1
19240	5695	1
19241	11507	1
19242	16261	1
19243	28090	1
19244	30226	1
19244	30388	1
19244	18346	1
19244	14010	1
19245	21082	1
19246	23644	1
19247	8102	1
19248	31977	1
19249	25312	1
19250	26121	1
19251	2451	1
19251	30806	1
19252	1954	1
19253	13319	1
19254	13344	1
19255	23021	1
19256	10837	1
19257	6476	1
19258	32202	1
19259	24660	1
19259	26290	1
19260	30422	1
19260	28298	1
19260	12422	1
19260	35454	1
19260	35635	1
19260	11037	1
19260	19132	1
19260	9221	1
19260	5764	1
19261	3141	1
19262	12239	1
19263	18956	1
19264	33967	1
19265	24335	1
19265	11989	1
19265	10680	1
19266	18414	1
19267	21031	1
19268	20268	1
19269	320	1
19269	6013	1
19270	11201	1
19271	3242	1
19271	11383	1
19272	106	1
19272	35001	1
19272	9494	1
19272	29128	1
19273	6650	1
19274	10550	1
19275	12019	1
19276	17708	1
19277	4731	1
19278	26308	1
19279	5362	1
19280	15808	1
19281	14956	1
19282	123	1
19282	12132	1
19283	32950	1
19284	9405	1
19285	14293	1
19286	21666	1
19287	15026	1
19288	106	1
19289	26216	1
19289	19677	1
19290	29662	1
19291	33062	1
19292	20229	1
19293	17844	1
19293	8058	1
19294	10701	1
19295	20792	1
19296	28298	1
19296	3292	1
19296	20847	1
19296	33315	1
19297	16146	1
19298	33960	1
19299	11669	1
19300	12063	1
19301	22432	1
19302	205	1
19302	3864	1
19303	23617	1
19304	24623	1
19304	16656	1
19304	3137	1
19305	14924	1
19306	23127	1
19307	26894	1
19308	25828	1
19309	19285	1
19309	10981	1
19310	12344	1
19311	14668	1
19312	31601	1
19312	33185	1
19313	29284	1
19314	11543	1
19315	31507	1
19316	24585	1
19316	12581	1
19316	1621	1
19316	34724	1
19316	24383	1
19317	29571	1
19318	665	1
19318	35009	1
19318	31859	1
19319	27975	1
19320	31745	1
19321	13540	1
19321	10981	1
19322	12138	1
19323	18321	1
19324	3822	1
19325	1673	1
19326	12411	1
19326	21370	1
19326	28737	1
19326	19891	1
19327	31295	1
19328	2169	1
19329	1530	1
19330	14612	1
19331	23356	1
19331	16764	1
19332	5622	1
19333	8106	1
19334	759	1
19335	14453	1
19336	1246	1
19336	11700	1
19336	31727	1
19337	15730	1
19338	14709	1
19339	19130	1
19340	17189	1
19341	16417	1
19342	2672	1
19343	1208	1
19344	15444	1
19344	28634	1
19345	17236	1
19346	16996	1
19347	1239	1
19348	8682	1
19349	32685	1
19349	19795	1
19350	5645	1
19351	10945	1
19352	32093	1
19353	34569	1
19354	12363	1
19354	30509	1
19354	1533	1
19354	31551	1
19354	2767	1
19354	3651	1
19355	19927	1
19356	20247	1
19356	30110	1
19357	19491	1
19358	24113	1
19358	19234	1
19359	34316	1
19360	4585	1
19361	23763	1
19361	17708	1
19362	7269	1
19362	30226	1
19362	6754	1
19363	30562	1
19363	33626	1
19364	1743	1
19364	952	1
19365	5952	1
19366	14699	1
19367	7528	1
19368	6260	1
19368	20060	1
19369	33701	1
19370	1078	1
19371	30026	1
19372	10164	1
19373	10768	1
19374	21953	1
19375	30471	1
19376	19189	1
19376	22490	1
19377	6671	1
19377	27862	1
19378	33317	1
19378	34125	1
19379	34391	1
19379	20080	1
19379	3452	1
19380	31285	1
19381	8210	1
19382	10165	1
19382	9410	1
19383	1022	1
19383	10052	1
19384	31224	1
19384	15015	1
19385	31128	1
19385	15616	1
19386	32368	1
19386	25867	1
19386	30300	1
19386	3586	1
19386	16652	1
19386	17329	1
19386	13952	1
19387	10244	1
19388	10981	1
19389	18663	1
19389	6554	1
19390	28267	1
19391	2729	1
19392	23387	1
19393	29322	1
19394	10386	1
19395	31727	1
19395	28753	1
19396	30144	1
19397	19711	1
19397	27259	1
19398	18439	1
19398	3770	1
19399	6913	1
19399	35628	1
19399	34192	1
19399	23920	1
19399	17156	1
19399	12597	1
19399	5607	1
19399	19679	1
19399	3242	1
19399	28813	1
19399	18553	1
19399	25354	1
19400	34883	1
19401	3946	1
19402	19302	1
19402	15952	1
19402	679	1
19402	10390	1
19402	28826	1
19403	32676	1
19403	25325	1
19404	35386	1
19405	29102	1
19406	9373	1
19407	33002	1
19408	8974	1
19408	23242	1
19409	34256	1
19410	16593	1
19410	10530	1
19411	32428	1
19411	34949	1
19412	15117	1
19413	11383	1
19414	28555	1
19414	22456	1
19415	23925	1
19415	12366	1
19415	3244	1
19415	35375	1
19415	10188	1
19415	34001	1
19416	10520	1
19417	12824	1
19417	11440	1
19418	29681	1
19419	21326	1
19420	5423	1
19421	22625	1
19422	11310	1
19423	5965	1
19423	13010	1
19424	6	1
19425	27521	1
19426	27242	1
19427	2575	1
19428	9407	1
19429	23979	1
19430	16957	1
19431	20712	1
19432	35321	1
19433	12449	1
19434	30149	1
19435	6941	1
19436	33468	1
19437	35459	1
19438	10165	1
19439	29656	1
19440	33089	1
19440	31926	1
19441	12513	1
19441	8770	1
19442	7743	1
19443	34001	1
19444	14698	1
19445	1718	1
19445	22937	1
19445	21821	1
19445	18521	1
19445	21303	1
19445	19867	1
19445	23727	1
19445	15971	1
19445	32026	1
19445	17259	1
19445	35426	1
19445	25604	1
19445	30039	1
19445	30861	1
19445	30517	1
19445	14038	1
19445	3493	1
19445	28582	1
19445	33175	1
19445	11696	1
19445	29060	1
19445	11053	1
19445	13799	1
19445	14397	1
19445	26516	1
19445	9117	1
19445	3300	1
19445	8992	1
19445	34733	1
19445	8323	1
19445	21340	1
19445	2825	1
19445	32872	1
19445	33704	1
19445	8027	1
19445	29784	1
19445	6227	1
19445	34753	1
19445	26307	1
19445	20132	1
19445	3809	1
19445	19136	1
19446	33622	1
19446	2766	1
19447	26835	1
19448	35337	1
19448	9365	1
19448	34955	1
19449	24785	1
19450	35357	1
19451	5831	1
19451	27024	1
19452	32432	1
19452	15946	1
19453	7857	1
19454	2285	1
19455	18900	1
19455	25114	1
19456	23571	1
19456	16172	1
19456	26166	1
19457	709	1
19458	7292	1
19458	17031	1
19459	19494	1
19460	1072	1
19461	20391	1
19462	8399	1
19463	4660	1
19464	8206	1
19464	25604	1
19464	26	1
19464	34545	1
19464	20626	1
19464	9718	1
19464	29450	1
19464	8771	1
19464	32701	1
19464	16387	1
19464	4960	1
19464	9688	1
19464	20704	1
19464	19995	1
19464	3364	1
19464	22321	1
19465	35137	1
19466	32078	1
19467	3474	1
19468	768	1
19468	18807	1
19469	6765	1
19469	12471	1
19469	4647	1
19470	1000	1
19471	30147	1
19472	32140	1
19472	8916	1
19473	28492	1
19474	21274	1
19475	16874	1
19476	23023	1
19477	504	1
19478	10617	1
19479	7067	1
19480	32818	1
19481	17822	1
19482	175	1
19483	27833	1
19484	33922	1
19484	35506	1
19484	33089	1
19485	19355	1
19486	20989	1
19487	18617	1
19488	24393	1
19489	33324	1
19490	26388	1
19491	35307	1
19492	11538	1
19492	10716	1
19492	15928	1
19493	33166	1
19494	14855	1
19494	27277	1
19495	19585	1
19496	6327	1
19497	22319	1
19498	14148	1
19498	14279	1
19498	16659	1
19498	7075	1
19498	29605	1
19498	1527	1
19498	21917	1
19498	32053	1
19498	816	1
19498	18033	1
19498	13965	1
19499	3832	1
19500	19403	1
19501	31063	1
19502	29833	1
19503	33182	1
19504	31925	1
19505	27581	1
19505	17136	1
19506	10612	1
19506	20293	1
19507	1321	1
19508	12952	1
19508	33050	1
19508	34235	1
19509	10697	1
19510	34557	1
19511	11052	1
19511	13202	1
19512	27162	1
19513	29623	1
19513	18039	1
19514	29229	1
19515	11924	1
19516	16009	1
19517	23302	1
19518	33680	1
19518	2841	1
19518	6913	1
19518	4555	1
19519	17734	1
19519	19564	1
19519	787	1
19520	17095	1
19520	21118	1
19520	21634	1
19521	12018	1
19522	23625	1
19523	21903	1
19524	19778	1
19525	14850	1
19526	22777	1
19527	30780	1
19528	8030	1
19529	31760	1
19530	32797	1
19531	17567	1
19532	5777	1
19533	4501	1
19533	27513	1
19534	25897	1
19535	30973	1
19536	5254	1
19537	16335	1
19538	14709	1
19538	25646	1
19538	9958	1
19538	1117	1
19538	42	1
19538	16444	1
19538	18098	1
19539	376	1
19540	30411	1
19540	16879	1
19541	20688	1
19542	4301	1
19543	8130	1
19543	8260	1
19544	34403	1
19545	7335	1
19546	16335	1
19546	19764	1
19547	17764	1
19548	12102	1
19549	24656	1
19550	13523	1
19551	28283	1
19551	18557	1
19552	21357	1
19553	5492	1
19554	16837	1
19555	19238	1
19556	12067	1
19556	3950	1
19557	17220	1
19558	6613	1
19559	33176	1
19560	21956	1
19561	83	1
19562	16707	1
19563	7329	1
19564	31727	1
19564	12327	1
19565	35546	1
19565	23227	1
19566	10818	1
19566	16143	1
19566	31087	1
19566	20840	1
19567	28238	1
19568	109	1
19568	11145	1
19568	2547	1
19568	10421	1
19568	2746	1
19568	10540	1
19568	3662	1
19569	21519	1
19570	35315	1
19571	21645	1
19571	19603	1
19571	24821	1
19572	33604	1
19573	28575	1
19574	14904	1
19574	19201	1
19574	21965	1
19574	13365	1
19575	22289	1
19576	15622	1
19577	14315	1
19578	28148	1
19579	9765	1
19580	25667	1
19580	29116	1
19580	32660	1
19580	19032	1
19580	32116	1
19581	15751	1
19581	16518	1
19582	20054	1
19583	9737	1
19583	32756	1
19584	13759	1
19585	6955	1
19586	11204	1
19587	12182	1
19588	24139	1
19588	9907	1
19589	10362	1
19589	25927	1
19590	13999	1
19591	5779	1
19591	11417	1
19592	10971	1
19593	35609	1
19594	31985	1
19595	24230	1
19596	21175	1
19596	10946	1
19597	15807	1
19597	21237	1
19597	8464	1
19598	31598	1
19598	1330	1
19598	20201	1
19598	12015	1
19598	24421	1
19599	14433	1
19599	13390	1
19600	27517	1
19601	22757	1
19602	27155	1
19603	13277	1
19604	16411	1
19605	3270	1
19605	28083	1
19606	6145	1
19607	34114	1
19608	27422	1
19609	21888	1
19610	20833	1
19611	5180	1
19612	26764	1
19612	18290	1
19613	6396	1
19613	33375	1
19614	26125	1
19614	30670	1
19614	29288	1
19615	7297	1
19616	24966	1
19617	27110	1
19618	15730	1
19619	2716	1
19620	30147	1
19620	26131	1
19621	4556	1
19622	25592	1
19622	20661	1
19622	33089	1
19622	21912	1
19623	22493	1
19624	14677	1
19624	16887	1
19625	13884	1
19626	29517	1
19627	8596	1
19628	35275	1
19629	25563	1
19630	21736	1
19630	16688	1
19631	7236	1
19632	24814	1
19632	1784	1
19633	14119	1
19633	5183	1
19633	2973	1
19633	26170	1
19633	13077	1
19634	5162	1
19635	21487	1
19636	24938	1
19637	4009	1
19638	33090	1
19638	35056	1
19638	33121	1
19639	29162	1
19640	21950	1
19641	35315	1
19642	14619	1
19643	34110	1
19644	12896	1
19645	1048	1
19645	34627	1
19645	34991	1
19646	19976	1
19647	22937	1
19648	11058	1
19648	33433	1
19649	7811	1
19650	34129	1
19650	7106	1
19650	30655	1
19650	27890	1
19650	29195	1
19650	29235	1
19650	2591	1
19650	9893	1
19650	33944	1
19650	30486	1
19650	19014	1
19650	9555	1
19651	4527	1
19652	11095	1
19653	932	1
19653	3353	1
19653	22683	1
19654	26448	1
19655	16945	1
19655	2680	1
19656	2698	1
19657	7127	1
19657	2240	1
19658	9929	1
19659	27635	1
19660	20268	1
19661	27590	1
19662	35299	1
19662	8138	1
19663	17734	1
19664	35103	1
19665	25489	1
19666	34420	1
19667	22005	1
19668	12740	1
19668	18729	1
19668	14348	1
19668	17919	1
19669	10307	1
19670	20634	1
19670	8252	1
19671	29778	1
19672	30735	1
19673	12389	1
19674	99	1
19675	25924	1
19676	9086	1
19677	7607	1
19677	21094	1
19677	16873	1
19678	10155	1
19678	1261	1
19678	14173	1
19678	12683	1
19678	7099	1
19678	9855	1
19678	21586	1
19678	21001	1
19678	21127	1
19678	28067	1
19678	20847	1
19678	29097	1
19678	35376	1
19678	30981	1
19678	759	1
19678	28908	1
19678	14533	1
19678	16814	1
19678	27012	1
19678	4556	1
19678	11041	1
19678	12876	1
19678	6464	1
19678	6065	1
19678	21611	1
19678	30029	1
19678	30956	1
19678	21440	1
19678	5923	1
19678	19677	1
19678	5016	1
19678	33401	1
19679	21550	1
19680	29064	1
19680	13638	1
19680	9320	1
19680	14236	1
19681	2356	1
19681	15745	1
19682	441	1
19683	810	1
19683	9471	1
19683	7223	1
19683	2960	1
19684	23561	1
19685	33934	1
19686	20220	1
19687	31463	1
19688	26041	1
19689	8051	1
19689	13939	1
19690	29603	1
19691	21176	1
19692	15591	1
19692	407	1
19693	33351	1
19694	24584	1
19695	11761	1
19696	3938	1
19697	12861	1
19698	4216	1
19698	22345	1
19699	28470	1
19699	27973	1
19699	4961	1
19700	26389	1
19701	27588	1
19701	14295	1
19701	3956	1
19701	17424	1
19701	31613	1
19701	3159	1
19702	13483	1
19703	15240	1
19704	9859	1
19705	9875	1
19706	9095	1
19707	23580	1
19708	1362	1
19708	30995	1
19709	843	1
19710	3038	1
19711	18309	1
19712	28778	1
19713	1860	1
19714	13634	1
19715	6230	1
19716	33604	1
19717	15074	1
19718	11551	1
19719	13387	1
19720	12597	1
19721	20048	1
19722	29339	1
19723	20294	1
19723	1117	1
19724	11921	1
19725	35160	1
19726	5090	1
19727	22520	1
19728	21561	1
19728	16203	1
19729	1548	1
19730	25558	1
19731	33886	1
19731	1083	1
19731	759	1
19732	4999	1
19733	3907	1
19734	31953	1
19735	30766	1
19736	4999	1
19737	17476	1
19738	21527	1
19739	3731	1
19740	10830	1
19741	13044	1
19741	24863	1
19742	24883	1
19743	34300	1
19744	29947	1
19744	21340	1
19745	3509	1
19746	22775	1
19747	19407	1
19748	8466	1
19749	9550	1
19750	13532	1
19751	14323	1
19752	29940	1
19752	12994	1
19753	26733	1
19754	7300	1
19755	12234	1
19756	16568	1
19757	30675	1
19758	25354	1
19758	28942	1
19759	6547	1
19759	26082	1
19759	17720	1
19759	9001	1
19760	22144	1
19760	8966	1
19761	13485	1
19762	6956	1
19763	10499	1
19764	34765	1
19765	16957	1
19765	5981	1
19765	34877	1
19765	34533	1
19766	3333	1
19767	34440	1
19768	29293	1
19768	11961	1
19769	7546	1
19769	16790	1
19770	11292	1
19770	7409	1
19771	4660	1
19772	34522	1
19773	14643	1
19774	27762	1
19775	34910	1
19776	4370	1
19776	28967	1
19777	30621	1
19777	3404	1
19778	33204	1
19779	34580	1
19780	19402	1
19781	13532	1
19781	11110	1
19781	32067	1
19781	8251	1
19781	10154	1
19781	10571	1
19782	22572	1
19783	9053	1
19783	15218	1
19783	30613	1
19783	25513	1
19783	29181	1
19783	17958	1
19784	11041	1
19785	26387	1
19785	29348	1
19785	21127	1
19786	9575	1
19786	16427	1
19787	26159	1
19787	19967	1
19787	27172	1
19787	27865	1
19787	20885	1
19788	30183	1
19789	15805	1
19790	34750	1
19790	3737	1
19791	12333	1
19791	35020	1
19791	3684	1
19792	29097	1
19793	23728	1
19793	3106	1
19794	9949	1
19795	6805	1
19796	15386	1
19797	2298	1
19797	31599	1
19798	23791	1
19798	3401	1
19798	20051	1
19798	10281	1
19798	8512	1
19798	33945	1
19799	29918	1
19799	24330	1
19800	15041	1
19801	7524	1
19802	34316	1
19803	4563	1
19804	27449	1
19805	864	1
19806	1313	1
19807	1587	1
19807	25354	1
19807	22207	1
19808	14795	1
19809	31512	1
19810	31719	1
19811	7412	1
19812	15120	1
19813	11371	1
19814	6958	1
19815	27905	1
19816	18766	1
19816	752	1
19817	23706	1
19818	7997	1
19819	34846	1
19820	17673	1
19821	26943	1
19821	28193	1
19822	34984	1
19822	25657	1
19823	12150	1
19824	19378	1
19825	10377	1
19826	1027	1
19827	31221	1
19827	18359	1
19827	2096	1
19828	6203	1
19829	2373	1
19830	1442	1
19831	10287	1
19832	32122	1
19833	14894	1
19834	27966	1
19834	5996	1
19835	24937	1
19836	28290	1
19836	9686	1
19837	15520	1
19837	31124	1
19838	25253	1
19839	16391	1
19840	2108	1
19841	22948	1
19842	4710	1
19843	31060	1
19843	24918	1
19844	26061	1
19844	21969	1
19844	24925	1
19844	6422	1
19844	3352	1
19844	6458	1
19844	35496	1
19845	33557	1
19845	20795	1
19846	19835	1
19846	27329	1
19846	21458	1
19846	5396	1
19847	32919	1
19847	27029	1
19847	8177	1
19847	32063	1
19848	19873	1
19849	28791	1
19850	25217	1
19851	30073	1
19852	9623	1
19853	34562	1
19854	1833	1
19855	30438	1
19855	27600	1
19855	9410	1
19856	26783	1
19857	27616	1
19858	8578	1
19858	174	1
19859	123	1
19859	1072	1
19859	24140	1
19859	15524	1
19860	11938	1
19861	7693	1
19862	18185	1
19862	16862	1
19862	10356	1
19863	19240	1
19864	27487	1
19865	35600	1
19866	35281	1
19867	21947	1
19867	21685	1
19868	23893	1
19869	6090	1
19870	20638	1
19871	22746	1
19872	22318	1
19873	29618	1
19874	34664	1
19875	16421	1
19876	11759	1
19877	22782	1
19877	9963	1
19878	17784	1
19879	27383	1
19879	7746	1
19880	9137	1
19881	26980	1
19882	35017	1
19883	9484	1
19884	32990	1
19885	175	1
19885	14361	1
19886	27650	1
19886	4583	1
19887	28053	1
19888	8082	1
19888	21479	1
19889	17454	1
19890	27215	1
19891	12208	1
19892	12447	1
19893	32994	1
19893	29869	1
19894	14378	1
19895	12807	1
19896	1623	1
19897	5067	1
19898	30589	1
19899	1881	1
19899	11041	1
19900	32099	1
19901	26657	1
19901	20430	1
19902	11446	1
19903	26102	1
19903	25317	1
19903	35328	1
19904	21890	1
19905	5318	1
19906	13315	1
19907	873	1
19908	25856	1
19909	21154	1
19909	23158	1
19909	19274	1
19909	31963	1
19909	12831	1
19910	23223	1
19910	10057	1
19911	22885	1
19912	27017	1
19912	18086	1
19913	19919	1
19914	13091	1
19915	23227	1
19915	8616	1
19916	3227	1
19917	28460	1
19917	5811	1
19917	8437	1
19918	13419	1
19919	22537	1
19919	11964	1
19919	27964	1
19919	34879	1
19919	17734	1
19920	34305	1
19921	16877	1
19921	23606	1
19921	18254	1
19921	27668	1
19921	13232	1
19921	33614	1
19921	22955	1
19921	27833	1
19922	13249	1
19923	16615	1
19923	15827	1
19924	15978	1
19925	28665	1
19925	7115	1
19925	28080	1
19926	28633	1
19926	8673	1
19926	28102	1
19927	33553	1
19928	12828	1
19929	27779	1
19929	10120	1
19930	13266	1
19930	32962	1
19931	27089	1
19932	28880	1
19932	22887	1
19933	26623	1
19934	13705	1
19935	404	1
19935	29931	1
19935	2900	1
19936	25643	1
19937	28476	1
19937	7017	1
19938	22903	1
19939	11607	1
19939	16756	1
19939	21195	1
19940	33074	1
19941	14401	1
19942	8620	1
19943	18804	1
19943	13228	1
19944	20664	1
19945	12674	1
19945	10741	1
19946	12547	1
19947	23282	1
19948	10621	1
19949	177	1
19950	28403	1
19951	16400	1
19952	12964	1
19953	30153	1
19953	28884	1
19954	33212	1
19954	12238	1
19954	400	1
19954	24805	1
19954	27005	1
19954	47	1
19954	5395	1
19954	19433	1
19954	27776	1
19954	33907	1
19954	23277	1
19955	28435	1
19956	26346	1
19957	4341	1
19958	12555	1
19958	9398	1
19958	31734	1
19958	19133	1
19959	22056	1
19960	29218	1
19961	35206	1
19961	9864	1
19961	5751	1
19961	7815	1
19961	30300	1
19962	2270	1
19963	3806	1
19964	4583	1
19965	5943	1
19966	24760	1
19967	31231	1
19968	21245	1
19969	34057	1
19970	5842	1
19971	32198	1
19972	13194	1
19973	2936	1
19974	27277	1
19975	23736	1
19976	9134	1
19976	1538	1
19976	23749	1
19976	12838	1
19977	16651	1
19978	28352	1
19979	3971	1
19979	25594	1
19980	15676	1
19981	12048	1
19981	1631	1
19982	33672	1
19982	7099	1
19982	32038	1
19983	28780	1
19983	20805	1
19984	12698	1
19984	27155	1
19985	9179	1
19986	11310	1
19987	2438	1
19988	5506	1
19988	25862	1
19989	6597	1
19990	8212	1
19990	22045	1
19991	19537	1
19992	12862	1
19992	29863	1
19993	13066	1
19993	3871	1
19994	31802	1
19995	14724	1
19995	1155	1
19996	26205	1
19997	14796	1
19997	17543	1
19998	23605	1
19999	32671	1
20000	2514	1
20000	32714	1
20000	27922	1
20000	16052	1
20000	14570	1
20001	5281	1
20002	25989	1
20003	175	1
20004	20379	1
20004	9118	1
20005	33971	1
20005	1205	1
20005	16428	1
20005	5621	1
20005	6501	1
20005	10918	1
20005	13327	1
20005	107	1
20006	8067	1
20007	7169	1
20008	31128	1
20009	342	1
20010	27168	1
20011	27504	1
20012	34395	1
20012	26438	1
20012	27441	1
20013	14448	1
20014	2231	1
20015	31372	1
20015	20438	1
20016	18431	1
20016	22254	1
20017	32396	1
20018	30422	1
20019	10845	1
20020	35570	1
20021	14119	1
20021	8018	1
20021	29590	1
20021	13259	1
20021	32791	1
20021	14769	1
20021	13327	1
20021	29186	1
20021	30612	1
20021	34693	1
20021	27892	1
20021	14234	1
20021	26188	1
20021	16702	1
20021	4279	1
20021	7355	1
20021	23213	1
20021	10198	1
20021	25794	1
20021	3644	1
20022	2870	1
20022	4284	1
20022	5177	1
20022	32306	1
20022	836	1
20022	22751	1
20022	34700	1
20023	1533	1
20024	24684	1
20025	19967	1
20026	30859	1
20026	431	1
20027	9124	1
20028	25897	1
20028	30900	1
20029	8246	1
20029	27941	1
20029	2176	1
20030	989	1
20031	20711	1
20032	5442	1
20033	25928	1
20033	9803	1
20033	129	1
20033	11479	1
20033	1923	1
20033	25434	1
20034	25798	1
20035	33465	1
20035	21080	1
20036	17941	1
20037	32442	1
20038	1725	1
20039	11298	1
20039	23450	1
20040	21686	1
20041	16186	1
20041	20087	1
20041	15296	1
20042	2258	1
20043	4618	1
20044	26676	1
20045	22820	1
20046	34664	1
20047	29545	1
20048	1092	1
20049	24216	1
20049	11498	1
20050	20791	1
20051	30109	1
20052	1132	1
20053	7122	1
20054	33504	1
20054	26354	1
20055	11021	1
20056	7358	1
20057	32006	1
20058	26999	1
20058	32119	1
20059	659	1
20059	20720	1
20059	10132	1
20059	5403	1
20060	5389	1
20060	28149	1
20060	23256	1
20060	14920	1
20060	32153	1
20061	3895	1
20062	9922	1
20063	14119	1
20063	1119	1
20063	14756	1
20063	1205	1
20063	1027	1
20064	35101	1
20065	8965	1
20066	33369	1
20067	7227	1
20068	18715	1
20068	23346	1
20069	9584	1
20069	13338	1
20070	35538	1
20071	5539	1
20072	12295	1
20072	20413	1
20072	35441	1
20073	12473	1
20074	31274	1
20075	16395	1
20076	34445	1
20077	1264	1
20078	5712	1
20079	759	1
20080	15554	1
20081	123	1
20081	22211	1
20082	31234	1
20083	8655	1
20084	5335	1
20085	11349	1
20085	28322	1
20085	299	1
20086	20701	1
20087	14612	1
20088	29243	1
20088	31734	1
