12570	3621	1
12507	11489	1
8199	329	1
2448	8771	1
8264	2605	1
15274	1787	1
16390	11462	1
16390	9544	1
13042	2096	1
7599	2229	1
7599	2257	1
14392	1033	1
21974	4257	1
21974	1637	1
17686	1137	1
13422	4966	1
9160	1790	1
15831	3837	1
16293	1972	1
20623	10664	1
1118	2703	1
10987	1002	1
15056	9019	1
19857	7232	1
14588	2540	1
21104	10900	1
3646	5496	1
16284	1988	1
7370	9304	1
21959	4191	1
11692	1384	1
7265	122	1
7265	72	1
9660	1408	1
5817	2037	1
16220	2346	1
8001	940	1
11565	4409	1
13981	387	1
17980	11315	1
19712	2087	1
22120	11270	1
10544	4516	1
9467	4256	1
9467	10094	1
373	3649	1
20933	4198	1
9851	10763	1
15621	6101	1
15621	2212	1
20341	11147	1
3455	2216	1
15098	447	1
18679	8241	1
20493	9759	1
444	3999	1
11431	5448	1
11431	7864	1
2454	2161	1
2454	1604	1
16708	4401	1
21899	212	1
12897	8141	1
20695	9509	1
289	3059	1
289	3057	1
14156	1971	1
18624	10005	1
19463	9459	1
10652	8127	1
18884	7847	1
14750	2938	1
11471	1580	1
3729	2348	1
18355	10606	1
18355	8374	1
3839	2002	1
22323	4213	1
22323	4742	1
7418	800	1
7525	1272	1
7525	1342	1
8568	3771	1
8568	5928	1
4824	140	1
14124	4386	1
9750	6446	1
1040	1143	1
1040	550	1
1529	1276	1
16094	9531	1
15867	9116	1
12758	481	1
20078	8705	1
2573	8707	1
17356	6867	1
13760	1983	1
12351	3449	1
12351	3098	1
7619	2293	1
9591	8320	1
6723	2447	1
6723	889	1
5134	7979	1
5134	5754	1
21350	9794	1
21350	3193	1
9605	708	1
21320	1894	1
6155	2717	1
10013	87	1
12896	4303	1
6131	825	1
18073	2900	1
17157	8293	1
12863	2579	1
1603	7642	1
2690	8028	1
12038	6702	1
5455	4449	1
10997	6876	1
10816	8912	1
4376	1944	1
9598	595	1
6287	1369	1
11673	3539	1
1689	7798	1
7569	410	1
12788	5969	1
2451	1092	1
21664	126	1
1984	191	1
5806	4824	1
4502	3331	1
4502	8252	1
13948	548	1
21540	11922	1
17854	1692	1
11213	1290	1
19911	2900	1
21133	9984	1
5171	3836	1
16199	5920	1
16199	1392	1
4664	7076	1
7462	1642	1
3601	7038	1
13624	7058	1
3289	149	1
15960	7761	1
19306	853	1
13749	6266	1
5093	10848	1
9229	2546	1
13833	4493	1
13731	3836	1
19090	11129	1
16674	1083	1
4902	320	1
16128	4644	1
19884	11138	1
7605	1989	1
13945	1213	1
13945	3256	1
8992	1066	1
21488	1181	1
18989	9232	1
19425	1160	1
225	2584	1
225	2582	1
17530	10059	1
16154	481	1
21641	10452	1
21641	1463	1
3543	6703	1
3060	141	1
15892	4477	1
13217	6646	1
14760	1290	1
20602	2245	1
20496	11734	1
3693	5742	1
17477	6565	1
13655	6618	1
6392	5234	1
4179	5270	1
10342	8676	1
15357	8622	1
13021	2129	1
2598	1388	1
19959	8697	1
4453	524	1
13881	2555	1
13881	4674	1
5033	4588	1
5033	7143	1
2127	516	1
2127	2192	1
7538	4579	1
18610	1212	1
18610	319	1
20956	8662	1
20694	5555	1
6745	119	1
11368	773	1
4870	1169	1
1950	285	1
1950	1290	1
13202	29	1
21556	1463	1
9034	4488	1
17961	1150	1
20931	4705	1
14253	8272	1
7251	10207	1
6301	2717	1
6432	4082	1
12336	6214	1
8956	6313	1
17337	3169	1
754	191	1
5115	1129	1
16823	6076	1
17821	4805	1
14110	2292	1
9767	5330	1
3129	3071	1
8286	2356	1
13375	11191	1
5437	8913	1
7748	2632	1
19840	205	1
6042	3469	1
16724	3998	1
12754	3199	1
19747	2661	1
21139	11580	1
21666	1464	1
2928	560	1
2928	6304	1
11850	2728	1
11850	6366	1
2202	280	1
12828	1142	1
14258	7453	1
14258	5915	1
5854	740	1
5854	3599	1
15578	5496	1
16144	3768	1
17903	3823	1
17806	1918	1
13683	7831	1
6234	11246	1
12290	7587	1
13419	227	1
13326	8001	1
21991	8348	1
10708	2484	1
10708	4078	1
19170	518	1
861	950	1
12344	3955	1
16564	2423	1
13518	2	1
3193	3817	1
2444	5745	1
22288	2075	1
15656	180	1
18022	5707	1
16730	7744	1
16755	3125	1
16755	1276	1
2230	2779	1
14524	7292	1
8677	4248	1
5527	5858	1
4488	525	1
8966	8891	1
5944	3704	1
19794	23	1
8919	3492	1
6468	4257	1
9698	10211	1
20682	1499	1
10172	808	1
15166	6481	1
18666	2511	1
13840	166	1
21012	10150	1
9679	8672	1
11800	6075	1
21966	1607	1
7807	230	1
14218	4554	1
16583	5847	1
21986	10452	1
5926	7004	1
17725	6599	1
17725	10196	1
4143	4403	1
20981	476	1
13654	11711	1
15558	6790	1
16010	2257	1
10874	5585	1
15623	4285	1
10869	6809	1
2748	2084	1
6081	2396	1
266	2894	1
266	487	1
7288	2012	1
19653	1143	1
19653	3493	1
10420	11820	1
11355	5473	1
2198	6210	1
8227	10143	1
5881	1603	1
1754	4482	1
1754	7890	1
16172	1290	1
22078	2318	1
10784	3755	1
12520	3480	1
5531	935	1
5531	8194	1
7355	7544	1
12455	2875	1
808	1963	1
21087	11704	1
3926	1472	1
14294	10194	1
14732	2050	1
19740	8905	1
6649	1121	1
13598	5523	1
21508	8184	1
11829	7057	1
21861	7935	1
13658	928	1
1405	4838	1
9354	2468	1
22146	938	1
17128	979	1
2189	2034	1
2189	34	1
7249	224	1
11093	10114	1
9796	7117	1
22147	7774	1
7375	3833	1
11611	7240	1
19636	3644	1
12426	9396	1
1144	863	1
6360	8437	1
17640	5660	1
21911	10714	1
18978	7859	1
16944	171	1
10872	1310	1
14895	1720	1
15069	1989	1
4063	1273	1
18109	8557	1
13958	829	1
255	2728	1
2011	528	1
12015	3287	1
19342	3606	1
20307	1456	1
19836	9094	1
19274	9839	1
17279	5906	1
10867	698	1
21514	2414	1
11474	2115	1
11474	4381	1
11134	6402	1
15758	485	1
9361	1496	1
20874	10613	1
13888	5997	1
8438	9698	1
13868	6862	1
13085	8852	1
440	3983	1
5360	1108	1
1490	6774	1
11756	10108	1
11425	275	1
12014	1314	1
11138	1551	1
3776	1116	1
3776	1917	1
11358	8403	1
14804	11114	1
13050	11181	1
21892	9647	1
8906	7498	1
11482	1818	1
11121	7573	1
14813	11590	1
5485	1041	1
12288	5779	1
20629	338	1
7667	33	1
3170	1277	1
19467	6148	1
6227	1064	1
21046	8424	1
3234	8286	1
18155	11368	1
3745	3537	1
21179	847	1
14888	186	1
14896	450	1
14709	2813	1
1229	2950	1
2134	6173	1
20893	3912	1
20893	6001	1
2254	4340	1
10946	89	1
20183	6258	1
9327	762	1
14836	9707	1
6560	10792	1
19663	1618	1
19663	698	1
6406	3901	1
21724	4997	1
21724	1620	1
4748	9843	1
9336	4335	1
2601	1388	1
21245	6480	1
3689	5742	1
19554	851	1
5733	2445	1
7021	8447	1
13117	9355	1
8711	2028	1
14453	5074	1
17443	8986	1
10780	4285	1
6413	341	1
20099	1537	1
18632	11672	1
15405	11631	1
9167	10669	1
10775	7572	1
19895	3606	1
7704	4467	1
7552	2726	1
750	3746	1
9289	1519	1
3550	8993	1
9029	10657	1
15256	2818	1
12365	8044	1
17922	8238	1
8481	1361	1
16753	1472	1
2473	3227	1
20196	11180	1
21185	1472	1
3580	6305	1
9509	682	1
8336	9310	1
11157	3375	1
15411	11529	1
12408	2107	1
1423	3427	1
11533	1413	1
7270	6143	1
16479	11394	1
16479	8828	1
18273	3126	1
18273	1603	1
10208	7437	1
4918	10766	1
6204	10701	1
76	1006	1
18227	2170	1
18227	2215	1
4874	4633	1
233	2443	1
21427	11136	1
21427	2293	1
11785	6035	1
7182	2607	1
21859	500	1
9068	3789	1
16248	11674	1
20414	10723	1
10353	6395	1
21893	7567	1
11975	2543	1
11975	9112	1
18536	9727	1
4121	4403	1
17083	6199	1
13359	3806	1
18790	2923	1
18790	3217	1
20005	9226	1
6062	3591	1
8176	4700	1
19291	1401	1
5320	6466	1
15539	2105	1
14356	344	1
12266	3356	1
6572	10712	1
6572	4180	1
14500	1113	1
6340	735	1
6340	1658	1
13701	7759	1
18201	5864	1
18201	1463	1
19469	485	1
14857	7905	1
9924	4544	1
968	1102	1
11726	2570	1
20348	9972	1
13693	10982	1
13693	2315	1
19723	5001	1
18957	1469	1
6154	347	1
8417	3062	1
7790	525	1
17098	20	1
19052	7390	1
4471	9023	1
7635	491	1
14491	6116	1
7832	11562	1
7958	3283	1
4043	3543	1
19804	11831	1
15045	1534	1
14969	2763	1
14969	255	1
7103	1056	1
19275	7280	1
16016	6297	1
12133	7121	1
21222	4125	1
21222	811	1
11234	3408	1
4158	6879	1
4158	9922	1
20246	3059	1
4260	3217	1
14744	271	1
17914	10165	1
15759	5229	1
21496	11389	1
19743	2400	1
19743	2402	1
21936	10610	1
2087	6453	1
5686	5897	1
12902	5974	1
5809	11116	1
10350	5284	1
10350	11817	1
12299	7148	1
18903	1354	1
17507	3389	1
443	2125	1
15194	1542	1
20095	4809	1
7995	11596	1
17230	6697	1
7989	1147	1
3743	9926	1
3743	2348	1
8057	255	1
5638	5849	1
8013	2620	1
8013	338	1
19984	481	1
14239	2024	1
2884	2495	1
12876	11590	1
14938	854	1
12095	11055	1
12095	2413	1
10221	7258	1
1428	2068	1
17324	1030	1
3224	6922	1
8505	11477	1
17805	9794	1
17805	1166	1
10932	3053	1
10932	3340	1
13900	3889	1
7486	4512	1
1401	3362	1
1401	2368	1
17711	7120	1
21015	9930	1
13046	2889	1
11857	6175	1
7303	7528	1
9742	11204	1
15952	5917	1
15952	10662	1
14977	6735	1
10734	744	1
18465	12056	1
10857	7362	1
14982	4271	1
22268	11926	1
22268	2074	1
21577	4138	1
22156	8280	1
16400	677	1
14129	10161	1
13368	4144	1
14891	6714	1
20752	11783	1
14279	10274	1
14279	6634	1
21442	1167	1
21442	1166	1
8990	11196	1
11973	7723	1
11815	9132	1
11270	4346	1
11270	8846	1
21411	122	1
7723	9102	1
10933	5218	1
14688	3475	1
2776	281	1
2776	921	1
13412	476	1
7248	7754	1
16961	5466	1
10687	11058	1
5174	4701	1
20593	320	1
1309	7027	1
20123	1200	1
20123	9930	1
20825	6804	1
17510	158	1
17726	9837	1
9905	2609	1
4755	5284	1
2814	4323	1
2951	2000	1
11422	5917	1
19544	8148	1
3474	209	1
3474	3217	1
20947	3361	1
16427	255	1
9566	9646	1
18784	2233	1
2956	2672	1
12511	5719	1
21357	1478	1
9094	6613	1
1125	2513	1
21998	10311	1
13076	10879	1
18804	476	1
19375	1546	1
9130	8886	1
480	2456	1
4247	1469	1
9065	81	1
13270	4411	1
6061	7195	1
8947	8372	1
17992	7756	1
5253	2496	1
4178	4841	1
13801	805	1
21602	4985	1
21602	7268	1
17448	2101	1
9174	4453	1
7879	2623	1
17839	3274	1
6536	3004	1
13681	1068	1
20836	855	1
4112	9328	1
16865	3245	1
11202	8879	1
10558	8730	1
17734	4226	1
2936	6976	1
4496	5880	1
12424	1520	1
11763	1299	1
9491	1406	1
21742	1557	1
21271	5805	1
7874	5033	1
21136	4386	1
19541	1876	1
11877	8278	1
13126	911	1
21072	11762	1
8687	6193	1
21266	3492	1
12532	1988	1
9409	6737	1
13806	9589	1
18386	7027	1
12686	6865	1
17739	8463	1
8305	8343	1
11181	8425	1
13725	2554	1
9384	1354	1
17293	6684	1
5889	9579	1
6981	4690	1
424	3922	1
18822	3350	1
7281	4809	1
19569	1534	1
18248	1258	1
5131	2134	1
12650	2513	1
10555	4023	1
19933	78	1
4798	111	1
4798	6722	1
20094	4190	1
7745	6317	1
6820	1133	1
10048	3283	1
6823	3174	1
4608	10543	1
19754	10455	1
15541	7258	1
18650	4843	1
17283	11532	1
2248	8554	1
8256	5010	1
8256	7615	1
16567	4147	1
13437	551	1
13437	7578	1
6905	9364	1
15002	366	1
17925	1143	1
15008	9778	1
2356	1817	1
16314	565	1
22113	3244	1
3634	1343	1
3634	771	1
15162	1542	1
20847	1463	1
15205	1542	1
21857	1469	1
21278	7384	1
2112	944	1
11323	56	1
8660	4167	1
6449	1513	1
20627	2894	1
3587	241	1
21429	101	1
18853	5941	1
5554	931	1
3385	4155	1
10282	10423	1
18133	6714	1
15071	3272	1
9039	8501	1
21565	3619	1
2496	67	1
6625	6940	1
8655	4802	1
8655	3837	1
17075	3306	1
17075	5610	1
7589	7414	1
6974	10794	1
17466	3033	1
6320	594	1
12709	8637	1
22121	11778	1
15437	877	1
9173	4453	1
20440	8230	1
16558	127	1
20191	11872	1
19503	8810	1
17509	1894	1
18473	8216	1
14761	3956	1
18281	21	1
2365	230	1
18308	124	1
17091	853	1
20912	3274	1
6922	956	1
12637	2618	1
7315	4864	1
16795	563	1
14518	7012	1
11426	4600	1
6427	338	1
14034	3097	1
1568	6413	1
10659	11438	1
10659	9081	1
14605	11598	1
19924	9862	1
13249	3485	1
5094	10071	1
11085	9007	1
6072	9219	1
20069	3419	1
12817	6795	1
16412	2619	1
17693	338	1
18188	10688	1
11865	1106	1
17832	65	1
18294	9232	1
3247	1541	1
13271	4922	1
7408	7557	1
5596	2316	1
11106	631	1
16056	911	1
19144	1376	1
2593	1388	1
17587	5602	1
15658	191	1
13618	9896	1
13618	1045	1
13468	2284	1
10504	4972	1
16066	2109	1
8285	4686	1
6173	6456	1
6173	485	1
6173	7106	1
6173	3395	1
11179	2481	1
4307	1954	1
6680	5713	1
6680	4950	1
2524	1388	1
2524	48	1
14246	887	1
287	2108	1
287	2762	1
20398	10608	1
5438	8764	1
12257	1136	1
12280	7210	1
17058	10402	1
2196	2602	1
7030	6681	1
10160	1761	1
9433	6995	1
12842	343	1
10966	2657	1
11175	6732	1
5719	10169	1
12555	2129	1
12818	11230	1
12818	8764	1
12125	2675	1
7382	9563	1
1805	3138	1
1805	3965	1
1805	219	1
1805	6804	1
1805	2118	1
1081	6255	1
13072	8999	1
2310	8635	1
2310	804	1
2310	5249	1
10550	2263	1
6900	51	1
6900	2402	1
6900	6202	1
6900	2121	1
6900	4720	1
1531	7500	1
1531	6260	1
17941	3320	1
5450	7546	1
5450	284	1
8304	3760	1
302	2192	1
2807	1237	1
22093	12063	1
22093	11860	1
22093	1524	1
20709	1559	1
20473	628	1
9261	2727	1
2680	8503	1
5833	1909	1
6032	3951	1
690	5261	1
690	5256	1
11356	1967	1
10848	1471	1
2987	10	1
2987	2171	1
571	3798	1
551	590	1
551	4560	1
6707	1226	1
21804	123	1
8190	10240	1
10467	4972	1
10467	2477	1
10467	1613	1
10467	8261	1
5374	2726	1
1621	4544	1
11481	3998	1
11481	2259	1
11481	1637	1
11481	2526	1
11481	108	1
18080	2859	1
3744	6642	1
270	2913	1
270	1284	1
15680	7012	1
9218	2068	1
12931	1471	1
12132	514	1
15083	6571	1
19872	2112	1
10257	610	1
14771	550	1
1657	1619	1
1657	3130	1
1657	4068	1
1657	1702	1
13012	1616	1
2968	8617	1
2968	5094	1
11590	1063	1
14672	12010	1
14672	5447	1
14672	2740	1
14672	11341	1
310	3236	1
310	1633	1
11001	1864	1
11001	861	1
20866	5735	1
6578	5950	1
18767	1630	1
570	4600	1
1690	647	1
20093	8374	1
20461	3151	1
7075	10900	1
10581	1911	1
3088	9442	1
470	2249	1
470	336	1
5415	11	1
18276	161	1
4743	6362	1
6771	7192	1
1175	5442	1
1175	6643	1
19547	8983	1
6465	2485	1
20487	421	1
9207	2391	1
11320	43	1
7101	8722	1
2897	3599	1
15358	773	1
13358	1167	1
13358	1180	1
20620	5216	1
11196	3325	1
15145	2453	1
88	258	1
1530	2783	1
1530	2471	1
6354	736	1
16465	7052	1
16465	130	1
17582	8950	1
5197	1585	1
5197	4416	1
2107	2723	1
2107	8376	1
136	1264	1
136	1859	1
136	1834	1
136	1864	1
219	2527	1
13051	4069	1
13051	2873	1
1265	5035	1
1265	5727	1
11888	1730	1
6799	9386	1
17351	1469	1
13393	918	1
493	4273	1
8279	10463	1
9495	10099	1
2124	516	1
10149	16	1
10149	4757	1
10149	1881	1
4339	2315	1
4339	3099	1
3030	1595	1
16893	5998	1
17079	2493	1
866	754	1
866	872	1
866	247	1
3198	3181	1
3473	4695	1
17783	877	1
6407	5282	1
11897	9694	1
564	2920	1
564	4662	1
18906	1608	1
3527	2326	1
3527	2300	1
3527	3967	1
3527	3244	1
3527	4312	1
3969	10116	1
12090	4206	1
279	1925	1
16855	2169	1
18554	1885	1
578	4805	1
578	4790	1
578	4786	1
578	4778	1
578	4773	1
3517	2846	1
16594	1472	1
11480	1580	1
11480	2214	1
11480	1606	1
11480	7968	1
1727	4529	1
18496	1472	1
3805	9968	1
3805	3121	1
3805	651	1
9673	607	1
9673	1046	1
6286	8652	1
20530	2120	1
5425	5048	1
7970	2213	1
9161	11082	1
2623	2623	1
4050	3690	1
16908	4313	1
16908	2860	1
8860	840	1
8860	5757	1
1351	4824	1
21405	10444	1
17616	231	1
707	3027	1
707	5336	1
4663	3235	1
2715	5635	1
3903	5291	1
3903	1629	1
21194	3511	1
118	1570	1
10630	1620	1
505	88	1
505	4349	1
12715	6168	1
20587	10165	1
8695	7437	1
5786	5015	1
14449	10775	1
14449	11235	1
10439	812	1
10439	5738	1
3027	3509	1
3027	2163	1
14416	6372	1
14416	7275	1
14416	7153	1
7994	2119	1
7994	2489	1
7994	1631	1
7994	2210	1
7994	8261	1
7994	3963	1
241	2674	1
10536	4718	1
3439	9709	1
18703	2477	1
1157	6592	1
1157	255	1
5031	6912	1
20011	4814	1
6216	699	1
1289	4145	1
1289	2888	1
9222	4813	1
10452	3109	1
10452	2589	1
2276	6180	1
2276	1821	1
12126	2413	1
19399	2838	1
15482	705	1
8847	1617	1
14597	2746	1
19888	322	1
325	1290	1
325	2465	1
14504	191	1
14504	1451	1
3197	2214	1
9266	877	1
13912	5997	1
21077	8111	1
14272	7116	1
13324	7065	1
13324	48	1
21852	12030	1
5884	339	1
8818	4634	1
8818	3514	1
8818	3968	1
8818	2534	1
5829	4441	1
5829	4615	1
5829	2418	1
5829	1544	1
5829	10610	1
9412	3755	1
9412	1136	1
9412	1147	1
9412	5320	1
9412	9840	1
9412	6284	1
4030	6650	1
380	3723	1
380	3698	1
380	2416	1
19178	2087	1
3398	5546	1
6069	5401	1
14995	11422	1
11082	3031	1
9022	320	1
21644	7074	1
4294	4994	1
10095	7535	1
4931	6391	1
4506	4487	1
4506	1617	1
4287	9749	1
4287	2683	1
4287	7374	1
6284	594	1
6284	10923	1
876	1046	1
7254	518	1
17326	3743	1
10943	2131	1
7457	8264	1
9410	1143	1
10222	2821	1
6946	4220	1
8943	4662	1
17007	12067	1
9457	6460	1
18592	2164	1
18722	6646	1
18722	2560	1
3835	5919	1
19510	4953	1
5808	4881	1
5808	3140	1
5808	1607	1
10502	4718	1
10502	2121	1
8909	29	1
10498	1053	1
10498	12	1
5870	6428	1
5870	501	1
18130	125	1
13226	40	1
13226	219	1
7298	481	1
14985	314	1
14288	6139	1
4383	291	1
22150	8963	1
16008	7610	1
6359	6101	1
6359	4197	1
6359	7703	1
6359	2419	1
6359	2916	1
22261	4210	1
22261	11864	1
13222	835	1
13222	6206	1
5667	10596	1
10245	5719	1
5342	2250	1
5342	3503	1
5487	4995	1
5487	1624	1
5487	2403	1
5487	44	1
2028	6725	1
265	1635	1
8333	1290	1
837	5742	1
2452	8773	1
581	2390	1
581	3960	1
581	812	1
581	1613	1
581	839	1
581	2301	1
13925	8539	1
1011	314	1
1059	4737	1
1059	2885	1
1059	2488	1
1059	916	1
16023	7620	1
14901	476	1
10794	9386	1
260	2813	1
260	2807	1
15863	10170	1
1024	1338	1
14696	9016	1
1116	6485	1
1116	126	1
351	3525	1
10737	9660	1
13528	5229	1
14222	11043	1
6579	9013	1
8317	8388	1
1085	453	1
19574	1121	1
19574	7934	1
11622	3140	1
1798	2517	1
1798	7917	1
693	166	1
14610	9269	1
11581	1517	1
6150	90	1
350	3484	1
350	2489	1
350	52	1
350	3513	1
350	3480	1
1084	1647	1
12197	2026	1
12197	6210	1
2060	2748	1
3520	2659	1
3520	2116	1
11108	2980	1
17995	5626	1
5206	10080	1
3792	5529	1
2699	1143	1
2699	124	1
4202	729	1
4202	5554	1
4202	6031	1
991	2884	1
991	2161	1
991	500	1
991	3965	1
991	2659	1
2482	998	1
2682	7934	1
2682	3961	1
11647	4972	1
11647	2280	1
21178	2117	1
20896	4227	1
1272	2390	1
1272	2174	1
5892	2290	1
8742	7307	1
16439	2259	1
3226	5179	1
8439	11053	1
19657	3961	1
12370	1631	1
12370	2521	1
1472	4585	1
1472	1806	1
12004	7866	1
8615	4944	1
9595	8406	1
3657	5061	1
15472	3244	1
13064	11374	1
14404	10373	1
7055	5526	1
7055	3638	1
7921	239	1
7921	125	1
7921	405	1
656	5112	1
19744	3683	1
20950	11984	1
6408	6902	1
18009	6833	1
6965	10100	1
9685	10973	1
19745	849	1
14667	4663	1
14667	10939	1
10591	11520	1
9359	10705	1
19409	1166	1
5677	4512	1
5120	10857	1
7740	3331	1
686	1237	1
686	483	1
686	1380	1
915	2807	1
915	5645	1
915	6020	1
15082	482	1
2871	706	1
840	5407	1
7952	38	1
2222	5278	1
9220	3694	1
13612	9991	1
3467	4230	1
21921	2882	1
4896	2370	1
2275	780	1
802	3668	1
12182	11945	1
14024	2043	1
15896	5997	1
4505	2214	1
4505	5370	1
4505	2951	1
3678	7782	1
3501	3650	1
2446	7747	1
13295	3001	1
13295	8624	1
4180	225	1
8551	7437	1
8551	335	1
735	1599	1
735	3374	1
735	2453	1
735	137	1
735	4400	1
21542	4076	1
22074	2074	1
22074	11897	1
22074	4359	1
22074	11902	1
22074	11864	1
9818	2725	1
20012	7119	1
20012	6464	1
3652	6076	1
3652	2532	1
3652	2283	1
3652	1166	1
3652	5090	1
13305	2569	1
1759	2991	1
20835	1608	1
16910	2482	1
9055	9616	1
12582	6685	1
18296	11779	1
18627	10661	1
9794	2408	1
1656	7140	1
12823	5631	1
9121	4086	1
19172	10140	1
901	2541	1
901	5917	1
901	3331	1
6915	1609	1
6915	2407	1
9655	782	1
21156	8124	1
8743	5468	1
22117	9303	1
18547	624	1
9403	2300	1
9403	2297	1
9403	35	1
9403	2661	1
9138	2299	1
9138	1879	1
22145	2412	1
22145	11870	1
1183	406	1
1183	3901	1
1183	5580	1
1183	2200	1
1183	6692	1
1183	1954	1
1183	6680	1
1183	3375	1
1183	3092	1
1183	6702	1
13003	267	1
13003	9406	1
13003	127	1
21561	1121	1
10280	5208	1
1462	3637	1
3609	5637	1
12749	9190	1
1221	2844	1
22331	4205	1
19103	1090	1
22149	2413	1
22149	309	1
458	387	1
458	19	1
11274	7597	1
21061	4622	1
15340	2474	1
8350	1631	1
1819	6430	1
2111	1917	1
8465	4443	1
11251	8358	1
18372	622	1
7514	3116	1
4756	704	1
8008	527	1
8008	300	1
8008	10615	1
19018	7420	1
15806	8484	1
12141	6221	1
13820	5998	1
1534	2448	1
1534	4392	1
2126	2229	1
6546	5972	1
16608	186	1
1123	3469	1
19236	10444	1
1032	6280	1
64	830	1
64	852	1
64	815	1
64	753	1
64	813	1
64	806	1
64	823	1
1014	144	1
631	3365	1
631	1472	1
4144	10228	1
12778	4199	1
12778	1198	1
1835	6859	1
9318	1014	1
12088	4211	1
12088	4200	1
12088	2413	1
5248	422	1
22206	2843	1
9012	4472	1
99	1342	1
99	1328	1
99	1334	1
99	1303	1
99	1356	1
99	1329	1
99	1311	1
99	387	1
99	1322	1
0	52	1
0	20	1
10406	2209	1
17566	6411	1
14918	1619	1
14918	3244	1
14918	1607	1
9910	3824	1
3749	849	1
3749	2404	1
3749	857	1
3749	3250	1
3749	5253	1
2517	4191	1
2517	1888	1
16516	607	1
17931	75	1
13203	431	1
3252	916	1
3252	2485	1
16878	2388	1
251	2463	1
7078	1054	1
15627	3335	1
2712	3686	1
9248	697	1
9216	839	1
9216	775	1
9178	1534	1
1062	1647	1
1062	6360	1
2794	2253	1
436	2300	1
3331	6689	1
3294	891	1
12465	2179	1
22044	10144	1
22044	1894	1
3013	3967	1
1017	1302	1
695	1930	1
695	2406	1
7492	10662	1
4910	2447	1
8083	7036	1
16891	2408	1
16891	41	1
16891	4124	1
16891	3963	1
7395	1622	1
7395	2399	1
7395	2400	1
11879	9961	1
10101	716	1
4739	7761	1
4739	10661	1
1241	6851	1
9610	2476	1
9610	835	1
9610	3113	1
12371	2883	1
12371	2123	1
22099	11862	1
22099	5551	1
22099	12061	1
5275	550	1
3770	2974	1
16895	2408	1
16895	2886	1
16895	2750	1
696	462	1
4832	3668	1
11092	9009	1
346	3473	1
3205	729	1
19429	4325	1
8181	3163	1
20909	891	1
12743	319	1
6000	369	1
13062	6551	1
9720	3901	1
14752	314	1
15158	2192	1
15615	8407	1
9243	4788	1
429	3939	1
2569	8754	1
2569	3179	1
208	2445	1
14963	1472	1
312	185	1
312	1	1
10688	3597	1
11464	6014	1
17096	1881	1
16861	1605	1
16861	6646	1
13898	618	1
4541	8270	1
11283	491	1
11283	481	1
13166	8797	1
757	5529	1
7810	10353	1
10497	2115	1
10497	2860	1
10497	1631	1
12321	3680	1
12321	467	1
14489	171	1
1007	144	1
8260	1917	1
7142	99	1
1652	2758	1
7938	3986	1
731	2569	1
5931	11169	1
5931	11172	1
8852	2452	1
7773	3033	1
21476	9881	1
7210	9589	1
18537	1787	1
8138	4959	1
3392	4993	1
1276	6937	1
6260	4145	1
12915	312	1
12521	5081	1
1058	6351	1
1058	4064	1
1058	4188	1
15243	2621	1
15243	9603	1
3975	10124	1
3975	5224	1
20859	4512	1
17329	1090	1
9771	35	1
9771	2487	1
2142	516	1
9714	5777	1
282	3021	1
282	137	1
14428	316	1
4395	1934	1
6604	4125	1
6604	4109	1
6604	2399	1
8961	2279	1
15648	547	1
3998	36	1
16239	1520	1
10936	7402	1
2961	2163	1
16365	4611	1
18261	487	1
10373	1585	1
10373	5205	1
5006	3700	1
5006	1659	1
15095	212	1
169	1978	1
3040	2750	1
3040	1886	1
3040	2213	1
3040	4354	1
3040	16	1
3040	1623	1
1902	6996	1
10104	10565	1
14323	4251	1
14323	2292	1
14323	835	1
22253	11895	1
568	4705	1
568	4739	1
568	4721	1
568	4728	1
568	44	1
568	2324	1
14609	125	1
14609	248	1
18069	275	1
20218	2771	1
2026	3096	1
4558	6362	1
378	3675	1
13078	3213	1
615	4643	1
3793	2040	1
5097	151	1
976	4139	1
22140	8280	1
7860	1730	1
11109	11840	1
12215	2889	1
2311	887	1
2311	2033	1
48	569	1
10725	7305	1
17330	1699	1
11309	1444	1
4733	10655	1
6804	2171	1
682	1146	1
9986	8891	1
4898	7004	1
6882	550	1
3	104	1
17471	814	1
4291	1535	1
21807	1471	1
5810	5431	1
7176	6675	1
7176	5453	1
5781	773	1
5781	8105	1
19793	3096	1
8341	11411	1
19268	10656	1
1325	1248	1
16372	9760	1
16229	25	1
16229	4124	1
8580	10494	1
8580	180	1
8580	4252	1
8580	3908	1
2703	5488	1
16936	4731	1
2263	4340	1
7883	547	1
6425	4832	1
6425	4354	1
2363	4907	1
2685	25	1
2685	108	1
2685	705	1
1094	1118	1
1094	5357	1
14332	2343	1
16913	2294	1
16913	4695	1
15200	1471	1
15200	1754	1
632	1534	1
632	4988	1
15004	11424	1
9353	2950	1
9353	8281	1
4624	6895	1
21163	7074	1
14978	2396	1
19778	3035	1
11424	4981	1
11668	4174	1
1788	3172	1
860	1640	1
566	4680	1
566	4681	1
12981	11974	1
12573	7118	1
13839	1247	1
11700	7774	1
9191	4731	1
9191	2300	1
9191	8261	1
15191	11686	1
15191	6214	1
372	2623	1
372	1342	1
16808	8396	1
14638	6545	1
14638	2295	1
5934	9339	1
18189	609	1
7614	41	1
15329	284	1
7287	2284	1
17455	8930	1
9848	3142	1
9848	2673	1
15739	8556	1
4520	2455	1
4520	5721	1
811	4754	1
