19748	2752	1
20902	12017	1
5249	476	1
17950	4290	1
4619	536	1
20668	1770	1
20079	212	1
15331	1782	1
22127	2297	1
17804	3638	1
21422	5103	1
12245	701	1
7274	6911	1
13626	9934	1
1633	5467	1
12986	5482	1
11297	3277	1
10426	212	1
17809	9847	1
19215	860	1
1619	811	1
20926	2553	1
12423	9208	1
22027	1071	1
21191	2282	1
17404	7792	1
6275	11258	1
17519	2220	1
5481	596	1
13577	8057	1
6466	10477	1
16684	694	1
21301	29	1
4329	4910	1
8996	10287	1
19314	5793	1
11263	9324	1
3534	4269	1
18316	6818	1
16203	9086	1
7036	1040	1
10349	5284	1
14719	4441	1
10378	1659	1
3222	891	1
10683	60	1
17498	125	1
7607	11517	1
9277	5506	1
12169	125	1
2915	6121	1
12641	5356	1
4970	1144	1
21160	12001	1
11954	2088	1
9481	10751	1
3759	437	1
18625	8383	1
20234	9233	1
10330	898	1
321	550	1
2655	4815	1
10904	485	1
7081	6	1
20178	587	1
20052	11421	1
19400	4997	1
15591	10379	1
7037	991	1
14192	2356	1
7228	6440	1
5556	4092	1
21932	4191	1
16003	2187	1
18132	1217	1
8364	6677	1
833	2468	1
19511	6835	1
1886	3005	1
22010	6202	1
5694	1534	1
14611	7876	1
19346	266	1
11679	7406	1
18949	1472	1
10588	7143	1
14720	5280	1
3623	1362	1
5072	2717	1
12924	4299	1
7591	5512	1
12576	192	1
11432	4332	1
4214	468	1
12003	10274	1
8036	3468	1
2606	931	1
3253	7105	1
24	359	1
19522	1200	1
6421	11286	1
16725	11920	1
9900	11608	1
4161	2453	1
17371	2359	1
7258	9249	1
7104	7186	1
21722	6651	1
4749	10670	1
360	1201	1
20972	1090	1
21100	1658	1
9621	1568	1
5109	8364	1
2421	1601	1
6372	2416	1
2478	142	1
2295	1136	1
13763	2258	1
3630	2923	1
3422	7571	1
12533	3365	1
17565	11995	1
14041	5230	1
17450	2568	1
4658	729	1
12417	5199	1
13872	5995	1
9131	4529	1
10884	2519	1
15808	4412	1
9028	4576	1
12487	6906	1
20857	8658	1
12990	4096	1
1120	6495	1
5317	3189	1
7717	191	1
3870	259	1
3942	3979	1
607	4893	1
5088	10540	1
9242	931	1
17851	1463	1
144	480	1
12585	2759	1
16444	4487	1
21774	4203	1
3816	2048	1
14998	11422	1
11926	4145	1
5725	3574	1
1553	7540	1
18732	4023	1
4091	8620	1
16402	2252	1
9155	7489	1
19228	212	1
9541	5617	1
10444	2174	1
17889	11311	1
20939	11427	1
13016	13	1
9560	227	1
9503	4920	1
20447	506	1
4045	10172	1
8608	9139	1
18518	7965	1
12762	1779	1
21439	8608	1
20166	7275	1
18832	4624	1
7991	913	1
15628	4549	1
12042	2813	1
19142	2087	1
18259	366	1
11171	1881	1
19722	7534	1
11444	281	1
2065	904	1
12174	5425	1
8782	11116	1
10286	1381	1
6821	2000	1
18802	4178	1
5228	3010	1
9876	1977	1
5878	2004	1
11758	1342	1
9440	1515	1
17196	1463	1
7685	2454	1
16728	782	1
2379	1202	1
6596	1988	1
15688	8277	1
5865	9276	1
3475	458	1
10309	7727	1
2	81	1
4340	7510	1
19694	1166	1
20584	9440	1
13797	3371	1
817	5683	1
2564	2018	1
6860	2710	1
15271	483	1
6312	907	1
22056	8281	1
21388	4622	1
17410	2661	1
5269	10923	1
17029	762	1
6996	3374	1
21275	212	1
11635	209	1
5606	8629	1
16876	2401	1
20901	5485	1
17669	10022	1
18894	3503	1
8945	10359	1
20741	812	1
19344	2189	1
7455	122	1
8666	11097	1
18052	698	1
4303	6187	1
4839	356	1
13769	9474	1
9069	8734	1
5029	5885	1
11363	4819	1
10035	11616	1
2881	3507	1
10896	1287	1
9950	9664	1
4935	142	1
6605	4691	1
1124	3173	1
13816	11243	1
18426	8863	1
9024	5567	1
3213	3663	1
13757	8896	1
766	3061	1
376	3661	1
8192	10771	1
14859	466	1
16449	3468	1
5503	586	1
21356	4196	1
16326	2906	1
10235	9262	1
1433	4776	1
9406	10699	1
19552	8047	1
6219	1030	1
7113	11409	1
20256	4323	1
4986	9918	1
13860	5745	1
13039	7808	1
12070	5802	1
17541	2883	1
21426	10329	1
2792	6126	1
18480	10671	1
11357	2467	1
15733	7906	1
21037	4339	1
11040	6969	1
44	518	1
8820	8394	1
11207	1569	1
7975	10580	1
7376	10688	1
17593	2620	1
14164	10617	1
2958	3012	1
18657	6102	1
5413	648	1
7803	5474	1
10993	4284	1
1148	2226	1
8685	55	1
16211	2857	1
21553	4600	1
11943	2145	1
9317	5680	1
14137	284	1
3458	7942	1
4526	2331	1
123	1700	1
16915	6205	1
6669	4034	1
10887	11110	1
20060	9038	1
22283	8097	1
11901	7940	1
11411	9390	1
15708	9025	1
12901	2531	1
12921	4958	1
12295	2575	1
2843	1136	1
16258	6139	1
11942	2279	1
6983	771	1
15011	2897	1
18440	9162	1
3444	9266	1
3444	8078	1
19788	1458	1
9314	291	1
10383	4327	1
20744	10952	1
16325	3331	1
9340	6146	1
955	811	1
21593	7032	1
21452	3568	1
21240	924	1
6492	513	1
344	3461	1
12223	870	1
1857	7761	1
6098	349	1
22060	40	1
8079	3061	1
10260	10247	1
5731	3847	1
4942	8372	1
21638	3779	1
2492	3297	1
4914	6705	1
20987	6112	1
7574	191	1
15263	2852	1
19815	2294	1
13347	227	1
14345	29	1
9737	1399	1
21751	1617	1
2782	8805	1
18689	1603	1
17039	11520	1
14425	9417	1
17015	2552	1
3884	3872	1
18344	206	1
17864	7821	1
14536	2660	1
16975	366	1
15932	550	1
4989	5239	1
19702	5092	1
6367	6078	1
2349	2450	1
8251	9476	1
13850	6969	1
20304	10769	1
20427	11034	1
21889	4740	1
19811	11484	1
7973	1063	1
10146	5825	1
10073	2294	1
17602	8946	1
21657	1469	1
21780	6481	1
8777	9962	1
22005	10312	1
6006	2513	1
12431	146	1
6484	7018	1
21060	128	1
4775	1468	1
4831	6851	1
19296	10731	1
10194	480	1
15223	6214	1
19081	1009	1
11387	11551	1
15730	3331	1
8991	8339	1
18742	1620	1
5740	1113	1
18640	700	1
18595	8540	1
15954	4290	1
22119	1623	1
16704	9398	1
14102	9401	1
6982	2209	1
6199	594	1
21198	276	1
1637	1276	1
22273	12073	1
21150	302	1
21049	11524	1
14109	10604	1
9903	1780	1
19620	3578	1
18938	12001	1
16643	186	1
13454	991	1
3548	5373	1
12175	2513	1
17651	248	1
22042	114	1
21310	5732	1
8371	2198	1
6507	9840	1
8718	2699	1
13048	8949	1
13611	8252	1
7125	4483	1
17493	5199	1
5469	3203	1
12130	4205	1
18623	11527	1
11592	5748	1
9119	1165	1
12613	4815	1
2969	2469	1
15445	122	1
10290	10059	1
14052	9415	1
7966	6236	1
9996	4513	1
15983	11182	1
12452	3021	1
1388	1203	1
12739	851	1
5114	435	1
8452	1967	1
20879	7557	1
1244	4680	1
9559	548	1
19125	1740	1
14193	8360	1
2055	3290	1
9302	4701	1
20681	10718	1
3071	550	1
19945	2614	1
9147	10730	1
9982	1772	1
523	4435	1
18445	5605	1
13870	191	1
4362	931	1
7459	5805	1
6027	3289	1
15979	5741	1
11731	5400	1
19634	2954	1
19784	1237	1
15365	3710	1
11443	4633	1
11820	4066	1
5984	2257	1
9651	10621	1
8487	9615	1
12512	8494	1
17161	3222	1
10967	8318	1
13574	2047	1
5704	10821	1
17838	2471	1
18071	3452	1
11737	11752	1
19518	9164	1
5343	141	1
17267	5088	1
21010	8212	1
11155	11538	1
12738	2944	1
8626	1713	1
8299	11400	1
10903	7578	1
16410	11379	1
4999	6855	1
15653	7117	1
1679	3677	1
1174	1186	1
5338	6121	1
248	2443	1
2360	2070	1
14263	3824	1
9934	1236	1
15299	5569	1
15714	1537	1
8071	629	1
12838	5001	1
16686	10088	1
1595	1784	1
16032	1620	1
15108	4945	1
18573	9837	1
16027	11291	1
8230	578	1
12618	6174	1
10240	2240	1
20611	9097	1
4786	4272	1
10139	9268	1
15117	10596	1
1215	2829	1
19034	1598	1
2910	320	1
21034	11742	1
21707	5605	1
4399	10278	1
19379	10972	1
19321	2098	1
13876	1018	1
19101	2554	1
18311	1360	1
9733	784	1
11086	58	1
8963	5205	1
15311	1816	1
12338	7296	1
17560	8676	1
11727	6919	1
19635	7524	1
11073	1150	1
14749	1472	1
8208	10794	1
17211	4380	1
6585	9650	1
17985	5000	1
5505	4600	1
21787	3306	1
19163	1463	1
5202	1724	1
7484	9006	1
4915	8725	1
1655	3389	1
7811	9043	1
9285	2708	1
716	3703	1
19571	2119	1
14103	1048	1
12149	4076	1
10766	773	1
19234	6695	1
6139	1645	1
6845	4689	1
3528	901	1
18404	4004	1
21607	5907	1
18151	3239	1
18151	2297	1
21074	10887	1
748	137	1
21626	1461	1
9596	10076	1
14101	2117	1
8432	877	1
3345	9640	1
8612	3690	1
1872	2107	1
13189	5918	1
15895	5990	1
15398	1461	1
15109	4766	1
4651	8322	1
12001	5969	1
17694	2596	1
21313	101	1
15980	4869	1
20370	3683	1
20887	935	1
8507	6428	1
4266	1515	1
12690	58	1
7666	3121	1
16800	10603	1
2860	3538	1
9533	630	1
7959	126	1
7245	1713	1
8765	5621	1
17122	7681	1
21432	11887	1
3710	1984	1
15138	191	1
5966	11182	1
7529	7910	1
12453	335	1
21108	10110	1
4073	1733	1
12558	4241	1
5388	3145	1
769	2103	1
19115	5593	1
10562	4978	1
6011	3608	1
18438	485	1
13978	10883	1
15003	11967	1
11610	1424	1
17688	4006	1
13448	10597	1
10568	7617	1
4594	3156	1
10573	889	1
3429	436	1
18340	4213	1
5717	10169	1
7526	9716	1
16702	10946	1
16522	8982	1
9015	1045	1
10190	914	1
20105	12049	1
8088	6501	1
771	1320	1
13351	4070	1
8316	2434	1
3304	1734	1
1106	1677	1
20497	1480	1
17563	267	1
21180	6765	1
14825	10441	1
5026	2686	1
987	1388	1
19132	7094	1
2309	212	1
2927	1290	1
21822	1637	1
12928	376	1
20897	6634	1
14837	5981	1
11056	8067	1
4994	5183	1
15012	2008	1
906	2056	1
211	2443	1
11020	9252	1
3562	4442	1
21745	9325	1
21029	9166	1
4524	703	1
14717	10564	1
17594	7334	1
10150	2101	1
3708	4028	1
14711	9691	1
18362	1770	1
11325	56	1
18430	606	1
6630	8494	1
9804	2439	1
9101	1084	1
8853	6469	1
20727	7452	1
11981	3090	1
4705	994	1
7148	615	1
428	1838	1
4618	8887	1
2696	1959	1
1527	1362	1
8570	612	1
13387	1346	1
12157	1572	1
20134	4819	1
14452	550	1
1204	1078	1
1374	6242	1
10728	10331	1
2678	9009	1
17458	8611	1
15919	8113	1
13153	8152	1
22296	6024	1
20669	265	1
20666	4791	1
6099	4652	1
21443	3033	1
6438	7284	1
9391	9241	1
11222	6062	1
5676	7921	1
5361	4652	1
7981	8136	1
13313	7013	1
19334	4409	1
21617	124	1
2328	2500	1
13944	11624	1
15880	5772	1
9237	11312	1
17743	6345	1
13871	1212	1
18719	1604	1
14418	8278	1
552	3755	1
20532	2123	1
11151	749	1
4335	6986	1
6054	48	1
20140	4819	1
20086	1713	1
14177	2189	1
17536	1180	1
18545	8778	1
18851	5587	1
8719	335	1
9244	2133	1
8775	6502	1
21305	4512	1
12705	5234	1
17377	8556	1
12601	465	1
9669	8644	1
17271	4857	1
4654	729	1
18992	421	1
8806	8347	1
6538	8832	1
18059	5884	1
21234	3768	1
21092	1453	1
20464	6983	1
5169	7932	1
22271	11290	1
21973	2117	1
13486	888	1
13428	3216	1
7751	1754	1
22006	10314	1
20911	340	1
20799	11053	1
15862	135	1
16037	5309	1
16195	1610	1
2559	102	1
18194	2862	1
2984	8277	1
13552	5482	1
20952	346	1
16671	7242	1
4286	9989	1
13083	8287	1
17220	101	1
3452	9717	1
3257	3289	1
6716	1167	1
12745	3542	1
14354	2988	1
18016	6112	1
18088	6417	1
5620	60	1
4384	4611	1
19408	1469	1
11075	4572	1
16163	2343	1
331	3395	1
2706	9062	1
5797	4543	1
3734	86	1
2639	8971	1
5711	1436	1
17646	1461	1
15626	1208	1
3297	1471	1
5328	4409	1
17021	550	1
13010	6	1
20342	1444	1
2160	940	1
7877	1088	1
3078	5416	1
5353	1113	1
15501	11336	1
22176	7316	1
17787	817	1
21256	2085	1
13691	1711	1
13043	1781	1
893	183	1
14182	2339	1
10271	11316	1
307	3210	1
19087	7792	1
18042	125	1
19803	268	1
6258	8403	1
17751	1448	1
15272	7901	1
20780	7816	1
12517	4819	1
9007	3791	1
10968	7835	1
20384	5080	1
14069	1905	1
19956	10140	1
12543	5946	1
72	961	1
2741	5405	1
15086	9837	1
7919	1464	1
11696	9139	1
10441	35	1
8724	11687	1
6573	3695	1
19200	877	1
5610	396	1
20989	934	1
12947	1105	1
3865	9358	1
17145	5388	1
19820	1605	1
7242	3248	1
20090	530	1
2203	8509	1
3446	9713	1
10557	400	1
19630	9366	1
13993	6405	1
4873	10561	1
4139	4403	1
1389	1388	1
12484	11437	1
14114	1864	1
4948	8046	1
3804	7306	1
8689	3639	1
14035	11120	1
20329	45	1
18169	6823	1
14599	5160	1
18961	7258	1
20100	12071	1
15563	330	1
6642	6459	1
14371	182	1
9493	5010	1
12563	3832	1
8748	6845	1
8812	8137	1
17033	279	1
12275	907	1
5458	2344	1
19770	7666	1
8399	10731	1
16849	7908	1
20899	1620	1
20549	4657	1
18258	5405	1
6012	590	1
18243	275	1
5980	10291	1
4246	2416	1
5907	5312	1
12776	1981	1
13465	2193	1
21373	122	1
12998	3239	1
19501	189	1
18214	1782	1
7132	4686	1
2821	6859	1
19233	4409	1
6322	1357	1
19267	11811	1
1885	7877	1
2743	8278	1
18367	9325	1
20433	111	1
16426	9395	1
5069	5704	1
20280	4467	1
1703	4853	1
21379	1461	1
11663	2658	1
11959	1919	1
11319	10509	1
20357	2631	1
5032	6994	1
20732	7314	1
15390	3827	1
9018	9376	1
4679	10628	1
15569	5710	1
18495	609	1
18215	5000	1
14734	5247	1
20485	347	1
4656	6295	1
3402	1311	1
9812	2531	1
21818	9516	1
19433	1713	1
21021	6113	1
1424	2012	1
19529	7557	1
10376	1036	1
19220	7645	1
14973	1195	1
18119	320	1
17198	105	1
8390	481	1
16656	1883	1
10106	2581	1
10272	126	1
20098	9996	1
4704	3986	1
16249	7725	1
3986	581	1
9234	550	1
8412	8206	1
18781	167	1
16091	2335	1
2769	1695	1
15026	8237	1
19359	122	1
14353	4509	1
3048	931	1
21681	1662	1
19545	6553	1
12375	1237	1
16123	2554	1
4667	1734	1
20242	1535	1
10065	3832	1
10152	6681	1
758	5532	1
19216	16	1
11916	1183	1
11266	9330	1
20815	7810	1
5267	1909	1
17934	6140	1
10009	1111	1
21044	4597	1
20850	2548	1
15305	1729	1
5208	9681	1
14100	695	1
7264	4096	1
18499	10589	1
6274	797	1
22007	10723	1
8690	9203	1
14321	1790	1
10387	3144	1
2084	3430	1
16067	2117	1
22025	4997	1
12021	3386	1
3152	863	1
13427	754	1
19006	2240	1
16328	1989	1
9107	851	1
8346	2493	1
20381	7118	1
3373	1962	1
15699	997	1
3477	3932	1
12636	3408	1
15928	472	1
5407	10014	1
11810	2295	1
10482	849	1
15775	1143	1
8318	485	1
12039	8604	1
464	4107	1
4441	4843	1
5581	1092	1
21784	4198	1
8590	7794	1
12855	3949	1
17599	7803	1
11655	3964	1
14633	7129	1
19812	1147	1
1992	8244	1
14635	2467	1
10267	10612	1
14950	3937	1
17548	5187	1
22030	1662	1
10635	1463	1
13204	2445	1
21597	12072	1
7430	962	1
14642	2087	1
19509	8699	1
14790	65	1
5207	8654	1
16463	6695	1
14535	4964	1
14534	4272	1
3511	596	1
16799	6641	1
12763	5438	1
14814	3867	1
10572	8375	1
21816	11904	1
7426	8144	1
6702	347	1
2644	8653	1
3099	524	1
10266	5010	1
14019	10883	1
8167	5693	1
13913	1613	1
2285	2500	1
8072	11609	1
7572	1806	1
1614	7647	1
19523	8373	1
17967	4531	1
8149	1478	1
1307	7023	1
4435	7576	1
18743	4124	1
4861	7156	1
18333	2089	1
6245	10380	1
18511	11155	1
9206	4124	1
22224	11756	1
4784	3061	1
5369	3374	1
17086	3083	1
10366	2534	1
21900	1472	1
4296	8798	1
9139	1857	1
9643	2632	1
16025	7576	1
13716	3415	1
4687	9043	1
20117	2119	1
15427	232	1
5510	4124	1
21068	3191	1
609	3253	1
2752	9004	1
9745	10619	1
16992	2632	1
20499	319	1
14256	691	1
6583	10044	1
11497	2818	1
14447	10441	1
5102	6380	1
9319	466	1
9530	1733	1
19380	11964	1
12188	4916	1
11693	5419	1
18509	907	1
4721	7385	1
14598	2706	1
4589	5855	1
20848	7258	1
1258	4255	1
9670	11534	1
13230	9869	1
18667	1659	1
22328	1893	1
6292	594	1
15790	2891	1
1781	6505	1
4477	904	1
17155	1403	1
2313	3175	1
15938	1387	1
8809	5731	1
15291	9196	1
14270	7239	1
4413	10434	1
20457	10460	1
2243	6617	1
2243	8550	1
21055	11868	1
11526	11670	1
6848	4689	1
6595	4240	1
17036	122	1
6513	1639	1
12932	3402	1
13551	811	1
12769	2109	1
8217	268	1
936	138	1
671	2427	1
12811	1073	1
13628	4087	1
16809	5260	1
15106	2197	1
13092	5861	1
17104	6729	1
19078	3992	1
15154	4958	1
15123	2633	1
21370	122	1
16387	12037	1
11305	2728	1
16359	2039	1
14423	83	1
10981	421	1
20771	7184	1
4354	142	1
13186	10294	1
8280	8286	1
16452	2017	1
18172	6492	1
2518	1841	1
20030	7199	1
10331	7802	1
10359	25	1
6504	1888	1
10037	9838	1
7458	8004	1
20560	9006	1
2558	1388	1
19773	279	1
11208	4199	1
1861	612	1
19481	7196	1
3403	2017	1
3641	3658	1
10709	10416	1
18513	9740	1
2131	72	1
18265	2512	1
21897	2170	1
2533	4903	1
7443	10272	1
20063	5948	1
20001	10311	1
14267	7239	1
12301	184	1
14221	2433	1
1545	3012	1
1878	3069	1
18830	6364	1
7119	2452	1
13702	2037	1
18202	8806	1
6567	3737	1
8191	7792	1
16979	3407	1
10419	1968	1
548	1607	1
16698	5846	1
16139	3120	1
3002	9372	1
11264	723	1
12547	2347	1
12547	4431	1
8253	1836	1
7243	11441	1
19406	5253	1
14892	4457	1
9715	1565	1
18619	1610	1
9423	1571	1
2973	113	1
6291	594	1
19010	609	1
16242	2902	1
1128	1012	1
21431	1524	1
8736	7307	1
10079	1308	1
19832	10368	1
17222	193	1
9335	1516	1
21994	10313	1
7590	4368	1
2512	7945	1
20839	1461	1
9262	10774	1
2838	9014	1
6978	1977	1
525	4441	1
9696	10211	1
18361	6950	1
14089	1847	1
2464	2910	1
5030	6365	1
18274	3874	1
11931	9911	1
66	819	1
5820	5629	1
15783	4985	1
8958	7614	1
14562	6109	1
9474	1989	1
7802	2189	1
19513	7156	1
10315	869	1
512	763	1
22311	4742	1
9490	3244	1
10118	11328	1
4337	7369	1
21616	11748	1
3972	304	1
1015	1302	1
2609	1388	1
1982	4825	1
11968	5467	1
6844	9888	1
930	2965	1
20821	6581	1
7694	11527	1
16031	1139	1
6529	5089	1
6416	901	1
13984	377	1
14471	3168	1
10768	3969	1
8600	10703	1
509	4336	1
14438	9876	1
13545	9277	1
15248	8221	1
12527	5493	1
18139	6102	1
4061	2602	1
7847	4819	1
4946	1830	1
6927	9311	1
22129	6198	1
10084	5704	1
21056	4514	1
8065	1092	1
19424	16	1
20948	9987	1
3232	2019	1
19430	2039	1
3653	2017	1
20402	2919	1
20566	1461	1
12209	2878	1
7937	6864	1
15213	3791	1
3619	8607	1
22035	2173	1
9165	9193	1
3278	3193	1
19752	122	1
11333	10615	1
19325	3575	1
21081	6376	1
10912	11848	1
21771	11529	1
13391	4439	1
3441	6918	1
17886	6520	1
10329	2579	1
18561	12031	1
2962	2477	1
22361	11756	1
19256	1791	1
19568	7375	1
4638	10599	1
16134	2017	1
8601	1973	1
16174	2356	1
18706	1232	1
21017	8607	1
1883	7883	1
11843	11305	1
20800	11905	1
18055	4263	1
20489	1224	1
6094	6406	1
17840	10502	1
20175	6030	1
21993	10312	1
13755	6362	1
12766	1441	1
12176	10821	1
20290	7511	1
14022	1373	1
14485	6792	1
15589	7561	1
8328	416	1
21984	11871	1
10384	10696	1
8462	6046	1
10234	1172	1
305	2762	1
17	315	1
538	4497	1
16418	418	1
6944	474	1
21525	4412	1
21884	7102	1
10395	2446	1
18347	4760	1
17777	9399	1
5885	2004	1
13455	5717	1
21629	11479	1
53	604	1
12062	3833	1
5426	9637	1
5426	3201	1
18901	2326	1
2941	2923	1
15369	2458	1
9930	7532	1
21634	1471	1
10645	2036	1
16282	11920	1
12927	879	1
15028	4500	1
1026	3338	1
15614	8771	1
3191	3023	1
10637	4685	1
12200	436	1
2136	516	1
8380	4205	1
18661	9436	1
214	2495	1
21779	10393	1
21990	8280	1
1512	7469	1
11303	1897	1
8936	7336	1
11524	4937	1
15683	2186	1
7106	5061	1
17606	1026	1
21920	10540	1
11895	9694	1
884	3762	1
12412	8919	1
19427	360	1
21625	1469	1
15729	7970	1
21142	10871	1
4480	931	1
22082	12081	1
2795	467	1
21270	4622	1
16977	1594	1
15010	10557	1
412	2898	1
21036	1198	1
8598	10098	1
3463	9724	1
415	3879	1
7341	9957	1
10684	9869	1
14947	604	1
5708	3820	1
1911	6608	1
20139	1149	1
11033	8076	1
16847	3306	1
5899	10274	1
20047	2527	1
19011	4512	1
11104	9018	1
7622	4041	1
8796	337	1
3576	241	1
1329	7069	1
12700	3765	1
21265	9264	1
20209	189	1
1966	3168	1
11507	1585	1
17861	9672	1
12814	638	1
16401	3151	1
20632	396	1
20673	7839	1
22247	11901	1
4617	729	1
6816	7211	1
10297	314	1
21460	1877	1
17344	391	1
5738	6886	1
14904	5981	1
1962	15	1
9881	9030	1
3552	7345	1
13896	2978	1
1420	7284	1
3709	2275	1
273	2762	1
14210	1609	1
20333	1166	1
5264	812	1
15114	226	1
9026	11715	1
21582	32	1
20125	7949	1
18387	9540	1
16337	8454	1
22014	8443	1
11586	1311	1
6455	9401	1
21669	7561	1
16652	10100	1
4711	7649	1
13934	2597	1
20959	3566	1
18601	3458	1
5805	3953	1
19445	10072	1
16670	1149	1
8833	727	1
20767	125	1
2404	1531	1
15552	8037	1
18893	1875	1
13192	10782	1
18596	9417	1
7741	5045	1
18885	94	1
20176	8418	1
2435	6244	1
20006	10004	1
1300	659	1
2291	2488	1
4113	5832	1
17600	1537	1
3503	2721	1
19718	7565	1
15693	9837	1
22193	11939	1
20997	8933	1
2511	8856	1
12559	1658	1
6800	142	1
11022	3308	1
7139	4238	1
4930	29	1
2416	6740	1
14704	1088	1
8175	1610	1
3858	10011	1
15750	3316	1
14050	2334	1
6344	9941	1
14845	11245	1
1641	6009	1
6971	5614	1
15383	414	1
8046	3452	1
7133	7451	1
7059	4247	1
9650	710	1
18975	9976	1
4616	1444	1
16836	7664	1
6174	1525	1
13678	9471	1
5525	9694	1
7396	8548	1
4544	729	1
9624	2187	1
21304	10523	1
11341	2189	1
2259	7245	1
4920	10160	1
543	4517	1
7543	8094	1
18289	10375	1
5744	4105	1
20655	288	1
4195	1472	1
21319	7418	1
3039	1598	1
11421	4107	1
10431	1754	1
7850	11025	1
10847	1325	1
10380	6870	1
10736	9660	1
9370	5425	1
5	118	1
5594	5359	1
17282	4476	1
19279	125	1
16306	7710	1
9756	741	1
9288	21	1
12798	2618	1
19964	8259	1
3313	4377	1
14303	3205	1
5101	5785	1
2542	3797	1
5538	4156	1
6798	546	1
14065	11561	1
13520	6678	1
12898	5551	1
17818	2189	1
14105	8729	1
15906	1136	1
19390	1140	1
6089	1895	1
13566	4285	1
5802	5120	1
18415	9177	1
14268	5227	1
10310	9565	1
16955	5077	1
5749	1165	1
13965	6274	1
21362	126	1
21454	10777	1
3575	2013	1
5962	1223	1
9738	6788	1
15376	11967	1
14945	5542	1
1887	3300	1
11934	8013	1
12852	9887	1
13798	5909	1
3755	2068	1
21830	7782	1
5499	8389	1
6383	7483	1
10613	11336	1
4304	10357	1
22352	11055	1
19543	6159	1
19320	78	1
6855	3057	1
21383	10443	1
17998	1461	1
7815	3153	1
6841	1042	1
21397	1471	1
6909	711	1
6836	1585	1
10900	4080	1
2595	3797	1
2368	8684	1
14758	2947	1
20786	5345	1
2141	3848	1
2950	888	1
322	2465	1
1988	4825	1
15408	11076	1
19921	421	1
7164	4248	1
12800	209	1
18140	4953	1
16278	6578	1
10735	7199	1
15260	3940	1
13440	7992	1
13316	3412	1
14376	2510	1
18424	510	1
6180	1525	1
11978	1293	1
18727	2588	1
7269	7335	1
1143	2359	1
10751	4933	1
776	729	1
11818	98	1
15264	8913	1
21924	3968	1
7471	5318	1
7063	6274	1
3184	863	1
14723	3944	1
13501	944	1
17123	6500	1
9813	1645	1
8762	10092	1
19508	6174	1
19688	2537	1
10041	209	1
12199	4024	1
7977	7680	1
5034	480	1
9355	390	1
21098	7927	1
6200	8589	1
4959	438	1
4801	590	1
4818	747	1
11308	7151	1
19393	4482	1
1936	1557	1
11188	5082	1
14781	11954	1
4538	476	1
21054	6482	1
13398	947	1
20211	330	1
10815	5709	1
21326	1463	1
9922	990	1
10424	7186	1
6297	274	1
9145	485	1
10881	1143	1
5822	4270	1
17596	1218	1
19219	3853	1
6267	1813	1
12710	1382	1
4625	10519	1
20670	11171	1
12507	7629	1
8199	5648	1
2448	8353	1
8264	235	1
15274	10716	1
16390	392	1
18648	514	1
15831	3840	1
2050	6883	1
17681	10021	1
1200	1078	1
19857	396	1
21104	7965	1
3646	9854	1
7518	1703	1
16284	4808	1
7370	11459	1
21959	862	1
11692	937	1
9660	3756	1
5817	7920	1
16220	9048	1
8001	408	1
13981	2101	1
17980	5077	1
5445	9046	1
19712	948	1
22120	9181	1
10544	2453	1
3585	792	1
8896	1252	1
373	3623	1
20933	7531	1
6024	1024	1
17757	10643	1
15621	3389	1
20341	9947	1
3455	5012	1
6013	712	1
15098	4372	1
18679	11775	1
17785	9806	1
11431	3331	1
21905	80	1
16708	2698	1
17700	11126	1
21899	4622	1
12897	7720	1
20695	320	1
12642	6764	1
289	1947	1
18624	8447	1
14750	2189	1
16291	1125	1
6615	1819	1
11471	2261	1
3468	3367	1
9947	1343	1
3839	318	1
7418	5580	1
492	4268	1
8568	3219	1
13771	2135	1
4824	7617	1
14124	3764	1
9750	2522	1
17535	7880	1
1529	6569	1
15867	1983	1
20421	11164	1
2573	1388	1
17356	8776	1
13760	500	1
12351	4981	1
3625	7650	1
7619	8168	1
9591	595	1
5134	1954	1
21350	6459	1
9605	782	1
14728	8743	1
6155	1188	1
2694	6524	1
17157	1401	1
5730	5876	1
12863	3764	1
1603	7641	1
5455	3737	1
8410	10294	1
3862	3927	1
21548	4126	1
4376	852	1
9598	6585	1
6287	4862	1
11673	1773	1
7569	5658	1
12788	11534	1
9267	5655	1
21664	1471	1
20091	320	1
1984	4825	1
5806	7941	1
16208	4064	1
6166	4861	1
21540	7120	1
17854	4511	1
19532	10390	1
8688	4471	1
3601	6904	1
3289	9588	1
15960	9342	1
780	137	1
19306	2210	1
1967	4205	1
5093	3478	1
14970	2723	1
16050	1160	1
9229	10846	1
11697	1469	1
17874	7565	1
13731	10328	1
20511	12030	1
4902	7441	1
3867	7024	1
10942	1968	1
16128	10549	1
13949	3256	1
21746	8352	1
13914	7150	1
11833	4456	1
7605	3256	1
13945	6324	1
8992	301	1
18989	2045	1
19425	361	1
17530	29	1
16154	200	1
9088	1090	1
3591	7886	1
16224	1167	1
13217	2501	1
20602	10733	1
345	513	1
20999	1201	1
3693	7662	1
17477	6930	1
4179	7482	1
10342	8377	1
11922	312	1
15357	950	1
15564	7454	1
3017	2101	1
22339	4211	1
2598	3066	1
19959	11464	1
2599	8859	1
5033	6636	1
9981	7910	1
18610	4967	1
19384	505	1
9484	7532	1
16539	2923	1
20694	65	1
8893	1541	1
17554	2594	1
13202	7393	1
11720	474	1
4422	431	1
