22206	11173	1
22206	31895	1
22207	1983	1
22208	15911	1
22209	39977	1
22210	24219	1
22210	29255	1
22210	51694	1
22210	51698	1
22211	4744	1
22211	15313	1
22211	50175	1
22211	55901	1
22212	55442	1
22213	18251	1
22213	18252	1
22214	19341	1
22214	51693	1
22215	9074	1
22215	18251	1
22215	50175	1
22215	55354	1
22215	55709	1
22215	55897	1
22216	612	1
22216	15975	1
22217	3346	1
22217	7238	1
22218	54404	1
22219	46160	1
22220	48966	1
22220	50827	1
22221	8949	1
22221	8958	1
22221	12966	1
22221	15612	1
22221	17820	1
22221	23358	1
22221	50891	1
22221	55926	1
22222	47690	1
22223	36041	1
22224	9137	1
22224	9311	1
22225	28253	1
22225	52049	1
22226	15613	1
22226	25454	1
22226	37442	1
22227	25405	1
22228	9323	1
22228	47877	1
22229	27775	1
22230	34510	1
22230	35530	1
22230	43884	1
22230	47363	1
22230	47515	1
22230	56759	1
22230	57031	1
22231	9042	1
22231	31230	1
22231	31240	1
22231	32711	1
22231	47154	1
22232	34970	1
22232	44714	1
22233	48547	1
22234	55521	1
22235	9012	1
22235	55618	1
22236	42889	1
22237	33649	1
22238	54378	1
22239	26111	1
22240	26082	1
22240	33655	1
22240	35336	1
22241	9118	1
22241	30096	1
22242	996	1
22242	8939	1
22242	9109	1
22242	9272	1
22242	31194	1
22242	46023	1
22242	46043	1
22243	34514	1
22243	37177	1
22243	44249	1
22243	45381	1
22243	45386	1
22243	45392	1
22243	56397	1
22243	57038	1
22244	8944	1
22244	9012	1
22244	47405	1
22245	45782	1
22245	54043	1
22246	48602	1
22247	8916	1
22247	22009	1
22247	22040	1
22247	22134	1
22247	27949	1
22247	33451	1
22247	34683	1
22247	34974	1
22247	36593	1
22247	41975	1
22247	47189	1
22247	47523	1
22247	51552	1
22247	56107	1
22247	57045	1
22248	9290	1
22248	47912	1
22248	55758	1
22249	14150	1
22249	14894	1
22249	33801	1
22249	46038	1
22249	53164	1
22249	55016	1
22250	9105	1
22250	9251	1
22250	37084	1
22250	37220	1
22250	45782	1
22251	49658	1
22251	54845	1
22252	8978	1
22252	43881	1
22252	47227	1
22252	48939	1
22252	54024	1
22252	56684	1
22253	8945	1
22253	49462	1
22254	9049	1
22254	9054	1
22254	33792	1
22254	55470	1
22255	8942	1
22255	25431	1
22255	36529	1
22255	43993	1
22255	47208	1
22255	53022	1
22256	30068	1
22256	51953	1
22256	53304	1
22257	22103	1
22257	53987	1
22258	48279	1
22259	40850	1
22260	20081	1
22260	21450	1
22261	1862	1
22261	3072	1
22261	7622	1
22261	8331	1
22261	20959	1
22262	14171	1
22263	22085	1
22263	46753	1
22264	24223	1
22265	8533	1
22265	9940	1
22265	30850	1
22265	49992	1
22266	43947	1
22267	33185	1
22267	42365	1
22268	1346	1
22269	33783	1
22269	39105	1
22270	8487	1
22271	45665	1
22272	30755	1
22273	32576	1
22274	28898	1
22274	50211	1
22275	54919	1
22276	32429	1
22277	29219	1
22277	33835	1
22278	56457	1
22279	52960	1
22279	53825	1
22280	4536	1
22280	10970	1
22280	17147	1
22280	20554	1
22280	46863	1
22281	18763	1
22281	33852	1
22281	48829	1
22282	3351	1
22282	36582	1
22283	20006	1
22284	810	1
22284	1248	1
22284	43571	1
22285	6320	1
22285	35287	1
22286	6333	1
22286	18784	1
22286	36994	1
22287	32340	1
22288	38008	1
22289	8	1
22289	12342	1
22290	39262	1
22291	8721	1
22291	22243	1
22292	30687	1
22292	33861	1
22293	219	1
22293	480	1
22293	2605	1
22293	2782	1
22293	2917	1
22293	3224	1
22293	3841	1
22293	10007	1
22293	30518	1
22293	38340	1
22294	30132	1
22294	46615	1
22295	6603	1
22295	30791	1
22296	35859	1
22297	1295	1
22298	19646	1
22299	29392	1
22300	29149	1
22300	42453	1
22300	54801	1
22300	55211	1
22301	21781	1
22301	25500	1
22302	52193	1
22302	56868	1
22303	40049	1
22303	46498	1
22303	50866	1
22303	52210	1
22304	30196	1
22305	25874	1
22305	33995	1
22305	43133	1
22306	28721	1
22307	5036	1
22307	55877	1
22308	568	1
22308	3035	1
22309	18283	1
22309	50055	1
22310	567	1
22310	879	1
22310	1074	1
22310	1588	1
22310	1601	1
22310	1612	1
22310	3167	1
22310	3178	1
22310	4263	1
22310	5797	1
22311	11899	1
22312	4671	1
22312	15007	1
22313	43811	1
22314	8197	1
22315	21274	1
22316	35867	1
22317	42830	1
22318	3394	1
22319	15439	1
22320	13707	1
22320	27979	1
22321	46993	1
22322	28565	1
22322	36680	1
22323	4175	1
22323	5473	1
22323	34948	1
22324	2366	1
22324	38457	1
22325	53051	1
22325	53833	1
22326	869	1
22326	5773	1
22327	18547	1
22328	25383	1
22328	46046	1
22329	2642	1
22329	45075	1
22330	11637	1
22331	24029	1
22331	30849	1
22332	1724	1
22332	3739	1
22332	4393	1
22333	3657	1
22333	30407	1
22333	30780	1
22334	885	1
22334	1613	1
22334	6385	1
22334	7602	1
22334	12660	1
22334	13625	1
22335	7643	1
22335	7719	1
22335	20731	1
22335	29329	1
22335	38553	1
22336	26020	1
22337	17697	1
22337	24571	1
22338	39344	1
22339	50075	1
22340	757	1
22340	2908	1
22341	21585	1
22342	3422	1
22342	4933	1
22343	40285	1
22344	40291	1
22345	23157	1
22345	37724	1
22346	15	1
22346	1097	1
22346	1208	1
22346	28016	1
22347	787	1
22347	1186	1
22347	1236	1
22347	15066	1
22347	17683	1
22347	24832	1
22348	4767	1
22348	19113	1
22348	50683	1
22349	12488	1
22349	20108	1
22349	42656	1
22349	53975	1
22350	935	1
22350	1087	1
22350	1366	1
22351	24493	1
22351	24552	1
22351	42372	1
22352	14233	1
22352	43594	1
22353	8427	1
22354	938	1
22354	39354	1
22355	54363	1
22356	50683	1
22356	52415	1
22357	52046	1
22358	54162	1
22358	54399	1
22359	24300	1
22359	39370	1
22360	34573	1
22361	33537	1
22361	51425	1
22361	56091	1
22362	23706	1
22362	37065	1
22363	37065	1
22363	42007	1
22364	24307	1
22364	47845	1
22365	3859	1
22366	45873	1
22366	47840	1
22367	37067	1
22367	42008	1
22367	51657	1
22368	940	1
22368	1123	1
22368	34054	1
22368	37131	1
22368	48462	1
22368	55888	1
22369	50613	1
22369	50653	1
22370	9096	1
22371	46504	1
22371	56951	1
22372	51425	1
22373	51282	1
22373	52395	1
22374	51467	1
22374	53228	1
22374	54822	1
22375	33799	1
22376	33515	1
22377	28245	1
22377	33531	1
22377	33533	1
22378	46420	1
22378	48568	1
22379	32981	1
22379	51283	1
22380	33539	1
22381	39354	1
22381	45892	1
22381	51221	1
22382	8922	1
22382	9096	1
22382	26954	1
22382	30128	1
22383	12181	1
22383	50695	1
22384	34595	1
22385	117	1
22385	32971	1
22386	28278	1
22386	54524	1
22386	55627	1
22387	51146	1
22388	42928	1
22388	45655	1
22388	51466	1
22389	2411	1
22389	2817	1
22389	2856	1
22389	6014	1
22389	33989	1
22390	34068	1
22390	52451	1
22390	53242	1
22390	54356	1
22391	940	1
22391	34068	1
22391	55793	1
22392	52889	1
22392	57061	1
22393	28255	1
22393	28871	1
22393	35738	1
22394	34589	1
22395	42043	1
22396	34578	1
22396	45660	1
22396	50190	1
22396	51709	1
22397	41904	1
22398	57054	1
22399	940	1
22399	1115	1
22400	25477	1
22400	34591	1
22400	52951	1
22401	940	1
22401	37065	1
22401	48734	1
22402	34578	1
22403	28197	1
22403	47863	1
22404	28249	1
22404	35708	1
22405	51924	1
22406	11329	1
22407	9169	1
22407	9206	1
22407	48591	1
22408	34955	1
22409	47980	1
22409	48030	1
22410	15543	1
22410	15621	1
22410	15733	1
22410	22016	1
22410	27833	1
22410	44182	1
22410	44276	1
22410	47369	1
22410	47382	1
22410	48065	1
22411	9226	1
22411	9251	1
22411	15708	1
22411	22736	1
22411	22836	1
22411	32307	1
22411	37523	1
22411	44862	1
22411	45796	1
22411	46030	1
22411	51757	1
22411	55138	1
22412	47802	1
22412	57066	1
22413	47313	1
22413	52699	1
22414	8975	1
22414	9037	1
22414	47906	1
22415	22736	1
22415	32064	1
22415	39380	1
22416	9096	1
22416	22128	1
22417	9000	1
22417	9044	1
22417	9325	1
22417	27888	1
22417	27896	1
22417	47049	1
22417	47879	1
22417	48598	1
22418	27769	1
22418	33660	1
22418	48340	1
22419	53940	1
22419	55014	1
22420	26115	1
22420	32545	1
22421	8948	1
22421	25334	1
22421	31194	1
22422	15617	1
22423	46180	1
22423	47302	1
22423	47977	1
22424	49733	1
22425	47656	1
22426	22016	1
22426	22053	1
22427	8990	1
22427	32023	1
22428	27936	1
22429	9281	1
22429	37192	1
22430	25405	1
22431	9315	1
22431	27766	1
22431	34532	1
22432	44215	1
22432	44216	1
22432	47376	1
22432	47982	1
22432	48061	1
22433	30098	1
22434	8970	1
22434	34986	1
22435	9196	1
22435	26078	1
22436	4760	1
22436	22112	1
22436	37446	1
22436	52525	1
22436	54540	1
22437	31155	1
22438	32697	1
22438	47055	1
22439	8958	1
22439	9156	1
22439	53534	1
22440	24077	1
22441	26849	1
22441	50422	1
22442	8949	1
22442	9203	1
22443	31095	1
22444	22071	1
22444	47353	1
22445	51545	1
22446	50286	1
22447	38584	1
22447	45536	1
22448	25088	1
22448	44972	1
22449	18908	1
22450	12150	1
22451	8998	1
22451	25321	1
22451	25448	1
22451	37212	1
22451	37464	1
22451	49038	1
22451	54326	1
22451	55824	1
22452	43046	1
22453	9	1
22454	30021	1
22454	50740	1
22455	50743	1
22455	53875	1
22456	30031	1
22456	36158	1
22456	56597	1
22457	49997	1
22458	36271	1
22459	36271	1
22460	34200	1
22461	30021	1
22462	28705	1
22462	50761	1
22463	213	1
22463	3164	1
22463	9375	1
22463	9498	1
22464	749	1
22464	8777	1
22464	15380	1
22465	7790	1
22465	13198	1
22465	15901	1
22465	38746	1
22466	34343	1
22467	15411	1
22467	30784	1
22468	13294	1
22469	16884	1
22469	31418	1
22470	2332	1
22470	17951	1
22471	2336	1
22472	972	1
22473	30368	1
22474	40804	1
22474	44644	1
22475	7719	1
22475	20383	1
22476	43618	1
22477	35109	1
22478	32513	1
22479	30902	1
22480	37788	1
22481	45462	1
22481	46279	1
22482	48673	1
22483	52346	1
22484	55636	1
22485	19977	1
22485	30368	1
22485	52756	1
22486	23148	1
22487	35124	1
22487	40755	1
22488	27705	1
22489	5407	1
22490	3453	1
22490	5121	1
22490	9593	1
22491	27738	1
22492	8922	1
22492	8948	1
22492	9308	1
22492	27766	1
22492	33664	1
22492	33792	1
22493	115	1
22494	19320	1
22495	22217	1
22496	7152	1
22496	7197	1
22496	10944	1
22496	23499	1
22496	28369	1
22496	30176	1
22497	680	1
22498	31613	1
22498	33017	1
22499	15852	1
22499	25980	1
22500	2132	1
22500	10839	1
22500	14929	1
22501	17	1
22501	2066	1
22502	14859	1
22503	26592	1
22504	20620	1
22505	14982	1
22505	33931	1
22506	16185	1
22506	33079	1
22506	42155	1
22507	33008	1
22507	37732	1
22508	22712	1
22508	44450	1
22509	12124	1
22510	50946	1
22511	19624	1
22511	54298	1
22512	9097	1
22512	47881	1
22513	45229	1
22514	28	1
22514	972	1
22515	523	1
22516	23720	1
22517	46464	1
22518	2132	1
22518	4792	1
22519	47222	1
22520	46151	1
22520	50503	1
22521	8780	1
22521	35637	1
22521	46094	1
22522	14096	1
22523	50532	1
22524	52459	1
22525	8790	1
22525	46079	1
22526	46218	1
22527	35632	1
22528	680	1
22528	15139	1
22529	28308	1
22529	32200	1
22529	32203	1
22530	27409	1
22531	5934	1
22532	1420	1
22532	26929	1
22532	27206	1
22533	25872	1
22533	42134	1
22534	34355	1
22535	30726	1
22535	40303	1
22536	40302	1
22537	61	1
22537	62	1
22537	2659	1
22537	3422	1
22537	5503	1
22537	6628	1
22537	9356	1
22537	31857	1
22537	44099	1
22538	47076	1
22539	869	1
22539	12351	1
22540	2549	1
22541	2351	1
22542	81	1
22542	1922	1
22542	20749	1
22543	4729	1
22544	1613	1
22544	1614	1
22544	5947	1
22544	7069	1
22544	13476	1
22544	17279	1
22544	33342	1
22544	42663	1
22545	1577	1
22546	83	1
22547	8366	1
22547	46385	1
22548	9535	1
22548	9542	1
22548	12055	1
22549	31000	1
22549	32223	1
22550	35007	1
22551	8412	1
22551	24292	1
22552	29683	1
22552	35440	1
22553	46939	1
22554	4861	1
22554	8606	1
22554	9808	1
22555	35464	1
22556	8944	1
22557	42499	1
22558	29711	1
22558	29714	1
22558	35452	1
22558	35868	1
22558	35873	1
22558	46208	1
22558	54857	1
22558	55266	1
22559	3273	1
22559	28875	1
22560	55890	1
22561	28702	1
22562	50758	1
22562	54943	1
22563	53826	1
22564	52271	1
22565	32203	1
22565	32472	1
22565	45441	1
22566	2193	1
22566	26049	1
22567	72	1
22567	1731	1
22567	4001	1
22567	4498	1
22568	34405	1
22569	61	1
22569	150	1
22570	1236	1
22570	9965	1
22570	24065	1
22570	30455	1
22570	35555	1
22571	30010	1
22572	44638	1
22572	50770	1
22573	27836	1
22574	56245	1
22575	30080	1
22575	37387	1
22575	48257	1
22575	48342	1
22576	8940	1
22576	8944	1
22576	9019	1
22576	15635	1
22576	27902	1
22576	49162	1
22577	22046	1
22577	47478	1
22578	45776	1
22578	47237	1
22579	47604	1
22579	56237	1
22580	55564	1
22581	22066	1
22581	22130	1
22581	49397	1
22581	49508	1
22581	53101	1
22581	54850	1
22582	22059	1
22582	31259	1
22582	51718	1
22583	31100	1
22583	35540	1
22583	57048	1
22584	26089	1
22584	51025	1
22585	48249	1
22585	53858	1
22586	34540	1
22587	34559	1
22587	34966	1
22587	37504	1
22588	8978	1
22588	48006	1
22588	48146	1
22588	48148	1
22589	48378	1
22590	15609	1
22590	15758	1
22590	47728	1
22590	48547	1
22591	32545	1
22591	46045	1
22591	49452	1
22592	49733	1
22593	33654	1
22593	50182	1
22594	47693	1
22595	34967	1
22596	44175	1
22596	44361	1
22596	52826	1
22597	13099	1
22597	47314	1
22598	117	1
22599	10100	1
22599	12411	1
22599	27123	1
22600	24616	1
22601	482	1
22601	3209	1
22601	3642	1
22601	6668	1
22601	7200	1
22601	41930	1
22602	2631	1
22602	8684	1
22602	16731	1
22602	36407	1
22603	35777	1
22604	36351	1
22605	643	1
22605	680	1
22605	8498	1
22606	8572	1
22606	11034	1
22606	22259	1
22606	33060	1
22607	2128	1
22608	12392	1
22608	50528	1
22609	8554	1
22609	23488	1
22610	3841	1
22610	8704	1
22611	43972	1
22612	29186	1
22613	30783	1
22614	942	1
22614	40272	1
22615	7641	1
22615	22232	1
22616	583	1
22616	38837	1
22617	3954	1
22617	16881	1
22618	174	1
22618	496	1
22618	1683	1
22618	2680	1
22618	5078	1
22618	6205	1
22618	9570	1
22618	12407	1
22618	15065	1
22619	36136	1
22620	17834	1
22620	30846	1
22621	7881	1
22621	42117	1
22622	8171	1
22622	35385	1
22623	27988	1
22624	19720	1
22624	19814	1
22624	39255	1
22625	15233	1
22625	27187	1
22626	3824	1
22626	11561	1
22627	38580	1
22628	5427	1
22628	24874	1
22628	24887	1
22629	4334	1
22629	38054	1
22630	30465	1
22631	26020	1
22631	29990	1
22632	9153	1
22632	27826	1
22633	8965	1
22633	9000	1
22633	32114	1
22633	33563	1
22633	49455	1
22634	27928	1
22634	35512	1
22634	49293	1
22635	31206	1
22635	51249	1
22636	9281	1
22636	15631	1
22636	31071	1
22637	9000	1
22637	48588	1
22638	47830	1
22638	49124	1
22638	49804	1
22638	53570	1
22639	44367	1
22640	31034	1
22640	34446	1
22640	47933	1
22641	8944	1
22641	9180	1
22641	26200	1
22642	47158	1
22643	15680	1
22643	35336	1
22643	37185	1
22644	47540	1
22644	51061	1
22645	22110	1
22646	9156	1
22646	22060	1
22647	9168	1
22647	45786	1
22647	47749	1
22647	48597	1
22647	56430	1
22648	50553	1
22649	47419	1
22649	50471	1
22650	6024	1
22650	6031	1
22650	7877	1
22650	13626	1
22650	15742	1
22650	28666	1
22650	43863	1
22650	44347	1
22650	47582	1
22650	47734	1
22650	47969	1
22650	48502	1
22651	22079	1
22651	32288	1
22651	49311	1
22651	49347	1
22651	52930	1
22652	50886	1
22653	31242	1
22653	50835	1
22654	32704	1
22654	52858	1
22655	22053	1
22655	47466	1
22655	57086	1
22656	8909	1
22656	37203	1
22657	7983	1
22657	49911	1
22657	49912	1
22658	8924	1
22658	9209	1
22658	27831	1
22658	31217	1
22659	9264	1
22659	47743	1
22660	43863	1
22660	57015	1
22661	45379	1
22662	12137	1
22662	20089	1
22663	33651	1
22664	37208	1
22664	46252	1
22664	48482	1
22664	50798	1
22664	52715	1
22664	55033	1
22665	49562	1
22665	50101	1
22666	28327	1
22666	31243	1
22666	34532	1
22666	34553	1
22667	46046	1
22667	47187	1
22668	9020	1
22668	15732	1
22668	34506	1
22668	44171	1
22669	9000	1
22669	9198	1
22669	25361	1
22669	37041	1
22669	45796	1
22669	45798	1
22669	49080	1
22670	51508	1
22671	34554	1
22671	52468	1
22672	54235	1
22673	9235	1
22673	24077	1
22673	25360	1
22673	25376	1
22673	27828	1
22673	31226	1
22673	43829	1
22673	48080	1
22673	48128	1
22674	9222	1
22674	22155	1
22674	27766	1
22674	35232	1
22674	48465	1
22674	52525	1
22675	32145	1
22675	35331	1
22675	48524	1
22676	1161	1
22676	44935	1
22677	4271	1
22677	9021	1
22677	9074	1
22677	9325	1
22677	15650	1
22677	30082	1
22677	32158	1
22677	32543	1
22677	36502	1
22677	47935	1
22677	57069	1
22678	45782	1
22678	54724	1
22679	33698	1
22680	43830	1
22680	47228	1
22680	53094	1
22681	54231	1
22682	14889	1
22683	43882	1
22684	8940	1
22684	9087	1
22684	9136	1
22684	9233	1
22684	47639	1
22685	22736	1
22685	27932	1
22686	48323	1
22687	9267	1
22687	15576	1
22687	49027	1
22688	35539	1
22688	53664	1
22689	47177	1
22690	8911	1
22690	26196	1
22690	27825	1
22690	27902	1
22690	31184	1
22690	32305	1
22690	33575	1
22690	33793	1
22690	44881	1
22690	48432	1
22690	49090	1
22691	9207	1
22691	48978	1
22692	9084	1
22692	15645	1
22692	33564	1
22693	8921	1
22693	9264	1
22693	33589	1
22693	46689	1
22694	49493	1
22694	49660	1
22694	51678	1
22694	57092	1
22695	50718	1
22696	51730	1
22696	53180	1
22697	43832	1
22697	46253	1
22698	7175	1
22698	47918	1
22699	33611	1
22699	48519	1
22699	49882	1
22699	55135	1
22700	30096	1
22700	31058	1
22700	31061	1
22700	32006	1
22700	32539	1
22700	33567	1
22700	37205	1
22700	37455	1
22700	49041	1
22700	49824	1
22700	51273	1
22701	44239	1
22701	47724	1
22702	44165	1
22702	44182	1
22702	47921	1
22702	48039	1
22703	53423	1
22703	56284	1
22704	37099	1
22705	8921	1
22705	8988	1
22705	9252	1
22705	15635	1
22705	24079	1
22705	32152	1
22705	47401	1
22705	52523	1
22706	15635	1
22706	32053	1
22707	9156	1
22707	27897	1
22707	51669	1
22707	52393	1
22708	8922	1
22708	9230	1
22708	15958	1
22708	47714	1
22708	47982	1
22709	25429	1
22709	31102	1
22709	32258	1
22709	37414	1
22709	52843	1
22709	53591	1
22709	54215	1
22709	55959	1
22710	9096	1
22710	47580	1
22711	8944	1
22711	47568	1
22712	36037	1
22713	27895	1
22713	31096	1
22713	55791	1
22714	34544	1
22714	46252	1
22714	53073	1
22715	32723	1
22715	43829	1
22715	52408	1
22716	1164	1
22716	8949	1
22716	9037	1
22717	8935	1
22717	9136	1
22717	9188	1
22717	49304	1
22718	34683	1
22718	56539	1
22719	43859	1
22719	56684	1
22720	44272	1
22720	47433	1
22721	4314	1
22721	13626	1
22721	44390	1
22722	27873	1
22722	37407	1
22722	44708	1
22723	57102	1
22724	8944	1
22724	53784	1
22725	31230	1
22726	46955	1
22726	48192	1
22726	53386	1
22726	56381	1
22726	56390	1
22727	15733	1
22727	44340	1
22728	15543	1
22729	47519	1
22729	50550	1
22730	15622	1
22730	47222	1
22730	47293	1
22730	47462	1
22730	48501	1
22731	47910	1
22731	56041	1
22732	44176	1
22732	44183	1
22732	44218	1
22732	45377	1
22733	8988	1
22733	15747	1
22733	15752	1
22733	31100	1
22733	47445	1
22733	53661	1
22734	9109	1
22734	22734	1
22734	34986	1
22734	53887	1
22735	47384	1
22735	47586	1
22735	48064	1
22736	8948	1
22736	12281	1
22736	12287	1
22736	22836	1
22736	27815	1
22736	30096	1
22736	34540	1
22736	38614	1
22736	45800	1
22736	48120	1
22736	48965	1
22736	49125	1
22737	15609	1
22737	15619	1
22737	34984	1
22738	27828	1
22739	34555	1
22739	46259	1
22739	47891	1
22740	9312	1
22740	25474	1
22740	31153	1
22740	42889	1
22741	49564	1
22742	9096	1
22742	44182	1
22742	47425	1
22742	47555	1
22742	48066	1
22742	48840	1
22742	53211	1
22743	8949	1
22743	31182	1
22743	44165	1
22743	44339	1
22743	47224	1
22744	33589	1
22744	44277	1
22745	47321	1
22745	47973	1
22745	54062	1
22745	57014	1
22746	8966	1
22746	37145	1
22746	49080	1
22747	33628	1
22747	34522	1
22747	52695	1
22748	34518	1
22748	44264	1
22748	44361	1
22748	56998	1
22749	31221	1
22749	34989	1
22749	46257	1
22749	47870	1
22749	48452	1
22749	49071	1
22750	51505	1
22751	55618	1
22752	9253	1
22752	45379	1
22752	49763	1
22752	54792	1
22753	22839	1
22753	47608	1
22754	9187	1
22754	31100	1
22754	44379	1
22754	47228	1
22754	47419	1
22755	47419	1
22755	47432	1
22756	47224	1
22756	47800	1
22756	53282	1
22757	15732	1
22757	47224	1
22757	47298	1
22757	48838	1
22758	44363	1
22758	45386	1
22758	47445	1
22758	52824	1
22758	53282	1
22758	57116	1
22759	37137	1
22759	56982	1
22760	9309	1
22760	44203	1
22761	44203	1
22761	44339	1
22761	44366	1
22761	46178	1
22761	46253	1
22761	49155	1
22761	54792	1
22762	42125	1
22763	59	1
22763	2526	1
22763	8958	1
22763	22162	1
22763	26145	1
22763	32253	1
22763	47825	1
22764	25403	1
22764	53992	1
22765	27811	1
22766	987	1
22766	25321	1
22766	32293	1
22766	33654	1
22766	46004	1
22766	48352	1
22767	27766	1
22768	19032	1
22768	44532	1
22769	208	1
22769	3718	1
22769	4278	1
22769	13237	1
22769	41060	1
22770	6272	1
22770	23550	1
22771	34937	1
22772	42048	1
22773	28241	1
22773	34553	1
22774	50572	1
22775	41335	1
22775	42552	1
22776	9136	1
22776	46256	1
22777	37127	1
22777	51464	1
22778	13496	1
22778	18549	1
22778	42807	1
22779	34588	1
22779	37052	1
22780	869	1
22780	6041	1
22780	18956	1
22781	43652	1
22782	8506	1
22782	8729	1
22783	8960	1
22783	24255	1
22784	6788	1
22785	14293	1
22785	29666	1
22785	33030	1
22786	42960	1
22787	21149	1
22788	29743	1
22789	46900	1
22790	36370	1
22791	511	1
22791	2823	1
22791	6073	1
22791	8218	1
22791	23724	1
22792	2411	1
22793	54104	1
22794	4781	1
22794	15956	1
22794	18749	1
22794	20007	1
22794	43578	1
22795	29993	1
22796	35216	1
22797	15146	1
22797	23629	1
22797	36152	1
22797	56032	1
22798	3455	1
22799	46428	1
22800	40429	1
22801	26706	1
22801	56014	1
22802	5262	1
22802	21021	1
22803	18	1
22803	60	1
22803	61	1
22803	5882	1
22804	9306	1
22805	8846	1
22805	8866	1
22805	22429	1
22805	34850	1
22806	5756	1
22806	12753	1
22807	44135	1
22808	17569	1
22808	20381	1
22808	36436	1
22809	1059	1
22809	1514	1
22809	21802	1
22810	33365	1
22811	22824	1
22811	53106	1
22812	45489	1
22812	53340	1
22813	33363	1
22813	35928	1
22814	10403	1
22814	29111	1
22815	35601	1
22815	41273	1
22816	15358	1
22816	19303	1
22817	39102	1
22818	4754	1
22819	23613	1
22820	12144	1
22821	5576	1
22821	48834	1
22822	30272	1
22823	9074	1
22824	4746	1
22824	4757	1
22825	23072	1
22826	17037	1
22826	43788	1
22827	43290	1
22828	3098	1
22828	3528	1
22829	34557	1
22829	55779	1
22830	34679	1
22831	49409	1
22832	45784	1
22832	52596	1
22833	25382	1
22834	24082	1
22834	34978	1
22835	9132	1
22835	9178	1
22835	44016	1
22836	27882	1
22836	33802	1
22836	48467	1
22837	25358	1
22837	26079	1
22837	26194	1
22838	34693	1
22838	37383	1
22838	49418	1
22839	8942	1
22839	33632	1
22840	26177	1
22840	54075	1
22841	9053	1
22841	9137	1
22841	34683	1
22841	34957	1
22841	43991	1
22841	49910	1
22841	55472	1
22842	37389	1
22843	34678	1
22844	743	1
22844	30299	1
22845	34582	1
22845	39354	1
22845	41997	1
22846	22547	1
22847	43625	1
22848	34789	1
22849	30411	1
22850	34342	1
22851	34349	1
22851	34775	1
22852	29473	1
22853	54563	1
22854	493	1
22855	1007	1
22856	29316	1
22857	10097	1
22857	29606	1
22858	152	1
22858	680	1
22858	13284	1
22858	18023	1
22858	45263	1
22859	6156	1
22859	6158	1
22859	19598	1
22860	45514	1
22861	38228	1
22862	34345	1
22863	8	1
22864	2043	1
22864	39593	1
22865	19649	1
22865	29751	1
22866	5495	1
22866	21741	1
22867	27273	1
22867	31933	1
22868	48800	1
22868	52909	1
22869	15146	1
22870	23821	1
22870	33797	1
22871	15053	1
22872	46136	1
22872	46290	1
22873	28137	1
22873	45438	1
22874	35634	1
22875	45753	1
22876	10388	1
22877	1515	1
22877	23665	1
22878	25557	1
22878	34807	1
22879	36438	1
22880	26020	1
22880	38812	1
22880	44627	1
22881	8940	1
22881	8944	1
22881	8945	1
22881	43996	1
22881	49454	1
22882	543	1
22882	43059	1
22883	36392	1
22884	4582	1
22884	4774	1
22884	4809	1
22884	4815	1
22884	7383	1
22884	11979	1
22884	11986	1
22884	12012	1
22884	13541	1
22884	16950	1
22885	13805	1
22886	7981	1
22886	43799	1
22887	26160	1
22887	45875	1
22888	12157	1
22889	14795	1
22890	2479	1
22890	15943	1
22890	38449	1
22891	34040	1
22891	35007	1
22892	842	1
22892	13972	1
22893	10574	1
22893	21194	1
22894	14885	1
22894	16823	1
22894	39425	1
22895	27135	1
22896	22562	1
22897	27703	1
22897	29347	1
22898	6	1
22899	11917	1
22900	23707	1
22901	43217	1
22902	44128	1
22903	25531	1
22904	35570	1
22905	5862	1
22905	35219	1
22906	31592	1
22906	31858	1
22907	23361	1
22907	37741	1
22908	626	1
22908	5834	1
22908	13790	1
22908	20770	1
22908	22719	1
22908	45601	1
22908	46795	1
22909	641	1
22909	5835	1
22910	7488	1
22910	38912	1
22911	39269	1
22912	12781	1
22912	22719	1
22913	21791	1
22913	23562	1
22913	24909	1
22913	31903	1
22913	36096	1
22913	46867	1
22914	637	1
22914	11052	1
22914	14784	1
22914	39957	1
22914	40362	1
22915	1715	1
22915	2040	1
22915	8693	1
22915	9883	1
22915	12366	1
22915	13528	1
22915	44084	1
22916	38991	1
22917	641	1
22917	30563	1
22918	33238	1
22918	46645	1
22919	12960	1
22919	24760	1
22920	7514	1
22920	31593	1
22921	484	1
22921	5693	1
22921	15029	1
22921	35672	1
22922	28	1
22922	26894	1
22922	38907	1
22923	2367	1
22923	7639	1
22923	7694	1
22923	35110	1
22924	35830	1
22924	40334	1
22924	50974	1
22925	12979	1
22925	34099	1
22925	34132	1
22926	13381	1
22926	17211	1
22927	4331	1
22927	20083	1
22927	31445	1
22927	33849	1
22928	40870	1
22929	5841	1
22929	37270	1
22930	374	1
22931	31424	1
22932	7151	1
22932	7514	1
22932	8610	1
22932	8684	1
22932	13001	1
22933	9643	1
22933	22722	1
22933	55370	1
22934	13682	1
22934	36168	1
22935	77	1
22935	3696	1
22935	5753	1
22935	7010	1
22936	9136	1
22936	32139	1
22936	32256	1
22936	34874	1
22936	48487	1
22937	22010	1
22937	50484	1
22938	4757	1
22939	9400	1
22940	2040	1
22941	19046	1
22941	19480	1
22942	14290	1
22942	36906	1
22943	6060	1
22944	900	1
22945	26208	1
22946	4003	1
22946	39563	1
22947	53337	1
22948	57055	1
22949	37065	1
