16362	19484
16362	27656
16363	45860
16365	50936
16367	563
16367	3046
16367	18587
16367	23344
16367	42613
16367	52513
16368	970
16368	7086
16369	3301
16369	17197
16369	25218
16370	751
16370	45191
16372	680
16372	790
16372	1273
16372	3528
16372	5468
16372	5473
16372	25107
16372	31210
16372	32182
16373	13373
16374	1651
16376	12923
16376	22356
16377	10387
16377	12139
16377	33218
16377	33223
16378	28025
16379	4380
16380	1007
16380	12275
16380	12281
16381	41550
16382	19293
16382	23609
16383	788
16383	1262
16383	1370
16385	23124
16386	40375
16387	811
16387	51309
16388	1060
16388	4654
16388	7554
16388	10620
16388	10723
16388	11863
16388	12908
16388	15356
16388	18600
16388	22803
16388	25493
16389	8839
16389	15030
16389	16029
16389	16034
16389	20772
16389	26637
16390	12137
16390	23605
16391	3149
16393	1720
16393	1830
16393	1831
16393	2269
16393	2983
16393	3002
16393	7096
16394	54757
16395	543
16395	3783
16395	4456
16396	81
16396	540
16396	565
16396	1064
16396	1236
16396	1556
16396	1723
16396	2978
16396	7639
16396	20516
16397	4382
16397	6060
16397	11100
16398	1894
16399	6435
16399	42634
16400	1066
16400	2271
16400	48832
16401	6312
16401	11052
16401	13162
16401	14284
16401	38048
16401	44107
16403	4175
16403	21087
16403	37949
16405	889
16405	9170
16405	11529
16405	39117
16406	3081
16406	7545
16406	9882
16406	27556
16407	1027
16407	1751
16407	4405
16407	13428
16409	5835
16411	19236
16412	9955
16412	19008
16412	36948
16412	43080
16414	26994
16414	32792
16414	55313
16415	2339
16415	44468
16416	10674
16416	41386
16417	962
16417	1275
16417	1279
16417	1302
16417	4012
16417	12773
16417	16034
16417	16554
16417	25115
16417	43112
16417	44909
16419	50790
16420	499
16420	2743
16420	9529
16420	17535
16421	1723
16421	7846
16422	816
16422	907
16422	1875
16422	2272
16422	3002
16422	3408
16422	4123
16422	5948
16422	7591
16422	10552
16422	11060
16422	17772
16422	20033
16422	32834
16422	38523
16423	45148
16426	108
16426	641
16427	3585
16428	7961
16428	11238
16428	40433
16428	43561
16428	44032
16429	11244
16429	14325
16429	16258
16430	20890
16431	27428
16432	21516
16434	33173
16435	166
16435	502
16435	3506
16435	3511
16435	5294
16435	7152
16435	8605
16435	8704
16435	8745
16435	9773
16435	9830
16435	9835
16435	24908
16435	27363
16435	38069
16435	46853
16436	3364
16436	5190
16436	6449
16437	27526
16438	561
16439	1015
16439	29574
16439	50820
16440	7729
16441	49917
16442	29997
16442	50477
16443	6
16443	4382
16443	5644
16443	10272
16443	14652
16443	40118
16443	41116
16443	41795
16443	42422
16443	42627
16444	1740
16444	18114
16444	18117
16444	21081
16444	35299
16444	40965
16445	8916
16447	4325
16448	3500
16448	3841
16448	13117
16448	30264
16448	38697
16449	160
16449	11332
16451	12114
16451	12144
16451	14723
16451	25940
16452	744
16454	743
16454	44518
16455	11078
16455	14704
16456	9147
16456	21283
16457	39635
16458	38
16458	59
16458	1852
16459	1564
16459	2555
16459	2941
16459	14433
16459	19863
16459	27231
16461	962
16461	7081
16461	13596
16462	11072
16462	11207
16462	15295
16462	34162
16462	45052
16463	58
16463	1741
16463	9609
16464	33173
16464	46574
16464	55880
16465	650
16467	51701
16467	51705
16467	53500
16468	1753
16468	12257
16468	16193
16468	30364
16469	61
16469	1605
16469	3000
16469	38100
16470	553
16470	719
16470	5805
16470	24463
16471	1249
16471	40392
16472	12861
16472	15272
16474	42930
16474	51994
16475	51
16475	561
16475	1791
16475	17522
16478	567
16478	1890
16478	5017
16478	7112
16478	9627
16478	12532
16478	12586
16478	14299
16480	1885
16480	5991
16480	14278
16480	20762
16480	42459
16481	10443
16481	10446
16481	22426
16481	22428
16483	32657
16484	2539
16484	4112
16484	4124
16484	5698
16484	6417
16484	18457
16484	30816
16485	2639
16485	7956
16485	13111
16486	37253
16486	54602
16487	1249
16487	8242
16487	17164
16488	35783
16490	23943
16491	23382
16491	24112
16491	26214
16491	40983
16492	842
16492	1547
16492	1603
16492	2527
16492	4969
16492	12261
16492	14231
16492	23345
16494	72
16494	4130
16494	4724
16495	1973
16498	31554
16500	156
16500	1322
16500	7501
16500	8574
16500	39455
16501	4511
16501	15005
16502	6024
16502	40007
16503	3091
16504	13804
16505	14046
16506	43546
16506	44034
16507	2627
16507	15376
16508	9986
16509	12932
16510	7049
16511	38991
16511	50961
16512	14046
16516	567
16516	571
16516	1720
16516	2535
16516	10555
16517	728
16517	3978
16517	5859
16517	17085
16517	24475
16518	940
16518	33552
16518	50571
16518	51909
16518	55117
16519	36007
16519	38773
16519	43039
16520	50764
16521	15
16523	6264
16524	30571
16527	29559
16529	41415
16532	2268
16532	2418
16532	5263
16532	38030
16533	10364
16536	3010
16536	3656
16536	3813
16536	4922
16536	5631
16536	5633
16536	7566
16536	9603
16536	17774
16536	21265
16536	24135
16537	561
16537	2978
16537	3742
16537	4709
16537	39875
16538	38275
16539	19940
16539	38219
16539	38428
16541	1426
16541	44962
16543	33409
16546	29157
16546	55948
16547	23941
16547	24904
16547	40853
16548	2272
16548	12666
16550	689
16550	3500
16550	4051
16550	6117
16550	9397
16550	14780
16550	22723
16550	27666
16551	35214
16551	36500
16552	8382
16552	12139
16552	19636
16552	23917
16552	25477
16552	55907
16553	685
16553	5859
16553	7526
16553	9379
16553	14845
16553	25967
16553	25969
16553	27127
16553	37266
16553	40872
16554	32258
16554	51323
16554	55147
16554	55728
16554	55954
16555	37000
16555	39414
16556	1992
16556	18680
16556	40997
16556	41411
16557	12651
16558	14078
16560	16558
16560	23774
16560	42436
16561	24300
16561	34075
16563	60
16563	567
16563	1076
16563	4219
16563	7039
16563	34269
16563	39449
16564	13856
16564	13862
16565	10117
16566	25945
16566	43418
16567	11113
16569	1561
16569	7083
16569	24412
16571	3300
16571	4790
16571	17269
16571	25768
16571	34471
16571	36626
16573	533
16574	28179
16575	8197
16576	19940
16576	42570
16576	46611
16577	40
16577	1894
16577	10891
16577	13940
16578	954
16578	24770
16579	15582
16579	52827
16580	218
16582	24880
16582	28189
16582	29991
16582	30004
16584	32188
16585	30325
16587	27488
16588	4332
16588	10082
16588	13803
16588	38368
16589	60
16590	6185
16590	42919
16591	33198
16591	33202
16591	54783
16592	110
16592	857
16592	872
16592	3992
16593	970
16593	8570
16594	8525
16594	24610
16594	36732
16594	37360
16594	43069
16595	11081
16595	11210
16595	13049
16595	14516
16595	16263
16595	16301
16595	17120
16595	18404
16595	18493
16595	18883
16595	19829
16595	20834
16595	20842
16595	31899
16595	32998
16595	33757
16595	34095
16595	40449
16595	43538
16596	19603
16596	47011
16597	72
16597	871
16597	1070
16597	3823
16597	5018
16597	7034
16597	7039
16597	23346
16598	24568
16598	25953
16598	26824
16598	40493
16599	18324
16599	21250
16599	41597
16600	1755
16601	21778
16604	19220
16604	19227
16604	21287
16604	21289
16604	21296
16604	21316
16604	21335
16604	21336
16604	26003
16605	21346
16605	21488
16606	21332
16607	53127
16608	2584
16608	21277
16610	21297
16612	21289
16612	35576
16614	21288
16614	21290
16614	21325
16615	21290
16616	21494
16616	21500
16617	21346
16618	21313
16618	35569
16619	21484
16620	21310
16620	43167
16621	21295
16622	14591
16622	23933
16624	22863
16624	27828
16624	27829
16624	33658
16624	35337
16624	36047
16624	47334
16624	47336
16624	48577
16624	49374
16624	49737
16624	52801
16624	55966
16624	55967
16624	55975
16625	53225
16626	25485
16626	27712
16627	47079
16627	47080
16627	48313
16628	21297
16628	26005
16629	51063
16630	21341
16630	21500
16631	37591
16632	8392
16632	31291
16632	35441
16632	54242
16632	55931
16633	1856
16634	24265
16635	2667
16635	9690
16635	21384
16635	21386
16635	21390
16635	21397
16635	24618
16635	26323
16635	33046
16635	40923
16636	543
16636	567
16636	707
16636	7691
16637	929
16637	1612
16637	1857
16637	1868
16637	3033
16637	4234
16637	5266
16637	11814
16637	15509
16638	15062
16639	23932
16639	37019
16640	2730
16640	21388
16640	38868
16640	38879
16641	30133
16641	38876
16642	53797
16644	17068
16644	17108
16645	26969
16645	30865
16645	43913
16646	409
16646	13247
16646	19621
16646	32182
16647	7202
16647	8650
16647	17895
16647	27335
16647	27339
16648	31464
16648	31476
16648	31679
16648	31733
16648	41057
16648	41113
16648	45171
16648	51051
16650	25118
16653	4010
16653	9594
16653	9642
16653	12094
16653	12227
16653	17831
16653	24752
16653	27682
16653	36907
16653	39268
16653	40194
16653	40503
16653	43005
16653	44619
16654	21742
16654	21744
16655	20737
16656	37369
16657	970
16657	25909
16657	32519
16657	45344
16657	55867
16658	39301
16661	238
16661	17648
16662	764
16662	11536
16662	11814
16662	12271
16662	40133
16662	41589
16663	8158
16664	36726
16666	1041
16666	4890
16666	6113
16666	6663
16666	8001
16666	8684
16666	13377
16666	16988
16666	20494
16666	23337
16666	24882
16666	33420
16666	37569
16667	28555
16667	43709
16668	791
16668	13775
16669	13446
16669	27571
16669	39414
16671	28492
16671	28496
16673	46615
16674	39388
16675	9144
16675	21327
16675	21335
16675	24779
16676	20498
16677	12914
16677	13406
16677	19530
16677	32960
16677	46645
16679	810
16679	4012
16679	25464
16679	37570
16680	36980
16681	8510
16681	11011
16682	16017
16683	864
16683	4012
16684	19227
16686	4163
16686	13095
16686	15371
16686	33708
16686	33727
16686	38369
16688	4765
16688	9074
16688	12103
16688	12110
16688	22313
16688	24564
16688	25940
16689	7200
16689	13787
16689	26690
16690	8735
16690	44499
16690	50082
16691	26841
16691	28478
16693	36928
16693	50082
16694	13928
16697	13775
16697	50023
16699	4012
16699	24220
16699	29377
16700	25120
16700	37566
16701	259
16701	267
16701	4010
16701	7202
16701	8699
16701	9784
16701	30835
16701	39714
16701	39910
16701	39912
16702	478
16702	4012
16704	4005
16704	4007
16704	4382
16704	9378
16704	9380
16704	36902
16704	37558
16705	7152
16705	8534
16705	8703
16705	33882
16709	21321
16709	21324
16710	46435
16710	50487
16712	3500
16712	39037
16713	13775
16713	42821
16714	8216
16714	33686
16715	10156
16715	41580
16716	2637
16716	17841
16717	641
16717	962
16717	3102
16717	3721
16717	6925
16717	9508
16718	1799
16718	23989
16719	4011
16719	12932
16720	259
16720	8618
16720	8677
16721	23888
16722	37692
16723	7152
16723	54837
16724	8399
16725	4012
16725	24405
16725	32971
16725	55992
16726	19223
16726	21299
16726	21319
16726	21323
16726	21324
16726	21350
16726	25986
16726	26003
16726	26009
16726	26586
16726	26587
16726	30493
16727	33066
16728	23479
16729	8842
16729	8857
16729	8904
16729	10446
16729	10469
16729	10481
16729	29664
16731	18554
16732	4010
16733	1960
16733	1982
16733	2145
16733	2188
16733	4180
16733	4194
16733	15793
16733	23466
16735	18518
16737	1011
16737	3521
16737	9693
16737	29291
16737	41209
16737	41212
16737	45013
16737	46606
16737	46607
16737	50106
16738	46192
16739	23104
16740	32204
16740	35637
16742	8366
16742	29725
16742	30051
16742	35453
16742	36171
16742	36187
16742	36287
16742	36288
16742	41082
16742	45960
16742	50766
16742	51438
16742	55997
16744	108
16744	11505
16744	11698
16744	18692
16744	35148
16745	27749
16746	493
16746	8061
16746	10146
16746	38901
16747	31702
16748	31482
16748	56002
16749	37354
16750	17864
16750	28352
16751	29714
16751	46132
16752	48742
16753	27910
16753	44800
16753	49335
16753	49863
16753	52791
16753	56004
16753	56006
16754	21464
16754	23635
16754	34195
16754	56007
16755	22008
16755	47907
16755	48199
16756	728
16756	2390
16756	25709
16756	28363
16756	33086
16756	34254
16757	29772
16757	45946
16757	46134
16759	60
16759	532
16759	548
16759	867
16759	1557
16759	1748
16759	1839
16759	4061
16759	4386
16759	6351
16759	7377
16759	9661
16759	10873
16759	20956
16761	4765
16761	29362
16761	35955
16761	43587
16762	2040
16764	36853
16765	540
16765	2250
16765	3074
16765	4016
16767	563
16767	1700
16767	5742
16767	7797
16768	34203
16768	45007
16768	46428
16768	46434
16768	55638
16769	43092
16771	8495
16771	8518
16771	8657
16771	8668
16771	8710
16771	17513
16771	17666
16771	20492
16771	23973
16771	35648
16772	31383
16773	41920
16773	51904
16774	14168
16774	15575
16774	20089
16774	33772
16775	9401
16775	37362
16776	2743
16776	19015
16776	21415
16776	42630
16777	8939
16777	22112
16777	25383
16777	55181
16777	56020
16779	31090
16780	30994
16780	32580
16780	51383
16780	52092
16780	54446
16780	54458
16781	32967
16782	24281
16782	48792
16784	10383
16784	23824
16784	48908
16784	50339
16784	53916
16784	53950
16785	36529
16785	45647
16785	48958
16786	30778
16786	52247
16787	19634
16787	24280
16787	29981
16787	48746
16788	21477
16788	32445
16788	32458
16788	32462
16788	32464
16788	32466
16788	46105
16790	32447
16791	24268
16792	46215
16793	21613
16793	31462
16793	31526
16793	46643
16793	50718
16794	45970
16797	12168
16797	22311
16798	985
16799	46293
16800	33654
16802	23638
16802	29761
16802	52390
16802	53379
16804	27280
16804	29311
16805	29229
16805	35610
16806	9109
16806	25382
16806	47494
16806	47581
16806	56036
16807	29695
16807	29701
16808	8374
16808	8403
16808	8405
16808	15146
16808	29685
16808	29728
16808	32278
16808	39607
16808	47440
16808	49775
16808	49837
16808	52631
16808	54176
16809	44059
16810	31969
16811	19648
16811	44056
16812	31931
16812	31937
16812	32451
16812	35596
16812	46229
16813	9313
16813	15635
16813	35543
16813	44687
16813	47043
16814	28898
16814	32619
16814	45971
16814	46133
16814	48781
16815	31998
16815	32708
16815	49096
16815	56045
16816	45433
16817	32223
16817	35636
16817	48812
16818	30823
16818	36897
16818	42477
16819	15852
16820	20733
16820	36148
16820	39877
16821	32580
16821	46338
16821	52822
16821	53044
16822	21785
16822	21788
16822	22527
16822	22530
16822	22537
16822	41435
16824	8784
16824	21458
16824	35639
16825	32451
16825	35640
16825	41900
16825	50504
16825	54175
16826	19631
16826	21470
16828	28155
16828	34937
16828	35595
16828	35632
16828	39607
16828	41073
16828	46175
16828	56040
16829	35637
16829	45923
16829	54775
16830	3139
16830	11184
16830	11188
16830	11254
16830	13052
16830	16251
16830	16256
16830	20930
16830	34103
16830	38160
16830	40445
16830	41464
16833	55142
16834	28917
16835	32208
16835	46203
16836	32216
16836	46137
16837	8357
16838	35597
16839	35606
16840	8779
16842	920
16842	1862
16842	1912
16842	2317
16842	2574
16842	3639
16842	3708
16842	4448
16842	7024
16842	7622
16842	10575
16842	10726
16842	13369
16842	16688
16842	19686
16842	21842
16844	8420
16844	51602
16845	34550
16846	19652
16847	30129
16847	35230
16847	37133
16847	48392
16847	54962
16847	55503
16849	28298
16849	29686
16849	46013
16850	2040
16850	38764
16851	19647
16852	23917
16852	24275
16853	54176
16854	1490
16854	1505
16854	2742
16854	3213
16854	5032
16854	11305
16854	24823
16854	44628
16856	56068
16857	8362
16857	8367
16857	22748
16857	31005
16857	45435
16857	46150
16857	46343
16860	21504
16860	21694
16860	27439
16860	27447
16860	29439
16860	29533
16860	30654
16860	30655
16860	30661
16861	21653
16861	31468
16861	31718
16862	21508
16862	21512
16863	21601
16863	21639
16863	31488
16863	31768
16863	56071
16864	27425
16864	29496
16864	29513
16864	30679
16865	30662
16865	31637
16866	13103
16866	20943
16866	37631
16867	792
16867	7702
16867	11104
16867	46931
16868	4613
16870	18397
16870	34910
16871	723
16871	2182
16871	2983
16871	3102
16871	3627
16871	7066
16871	15843
16871	23339
16871	24464
16871	27235
16871	40399
16872	12608
16872	23923
16873	3525
16873	11630
16873	11976
16873	12026
16873	18792
16873	23277
16873	23278
16873	27072
16873	29837
16873	32340
16873	32517
16873	34493
16873	37698
16874	4847
16876	8890
16876	28100
16877	8880
16877	22388
16877	28057
16877	28077
16877	44492
16878	483
16880	10440
16880	10449
16880	10453
16880	22417
16880	35280
16881	8896
16882	8862
16883	707
16883	21746
16884	20221
16886	23316
16887	11003
16887	15178
16888	5829
16888	26905
16888	28099
16888	35655
16888	43032
16889	8907
16890	14888
16890	15546
16890	22063
16890	31153
16890	32188
16890	49434
16891	21689
16891	21690
16891	21706
16891	27401
16891	27402
16891	29433
16891	29508
16891	31700
16891	50318
16892	29405
16892	29517
16892	30673
16893	29487
16894	31773
16895	31700
16895	45173
16895	56074
16896	27403
16896	27433
16896	28448
16896	30637
16897	21596
16897	21617
16898	21617
16898	27401
16898	31621
16898	31667
16898	31669
16898	31710
16898	31711
16898	31752
16898	31764
16898	31779
16898	46633
16898	56075
16899	31518
16900	7180
16900	28513
16901	758
16901	1137
16901	1471
16901	21636
16901	24802
16901	26373
16901	29430
16901	29451
16901	29534
16901	29536
16901	31493
16901	31496
16901	31511
16901	31525
16901	31739
16901	31772
16901	50321
16901	51037
16902	5499
16902	15358
16902	29519
16902	45192
16904	4767
16904	21596
16904	31711
16904	45165
16904	45611
16905	4762
16905	8960
16905	9239
16905	12177
16905	23677
16905	27401
16906	21662
16906	21709
16906	31724
16907	26371
16907	27401
16907	29529
16908	29399
16908	29431
16908	29534
16908	30656
16909	29397
16909	30639
16909	30677
16911	9142
16911	21679
16911	21688
16911	29323
16911	29417
16911	30631
16911	30665
16912	27412
16912	27432
16912	27448
16914	26370
16915	21695
16915	27412
16915	29415
16916	21674
16916	21700
16916	27404
16916	27409
16916	27412
16916	29405
16916	29432
16916	29441
16916	29514
16916	31658
16916	51137
16917	30642
16918	25566
16918	30667
16919	29448
16920	26371
16920	30664
16921	27436
16921	29423
16921	29426
16921	29453
16922	21631
16923	12137
16923	14192
16923	21656
16923	28335
16923	45175
16925	21508
16925	21625
16925	21631
16925	29499
16925	31503
16925	31504
16925	31679
16925	41060
16925	41108
16925	51063
16925	51183
16926	21618
16926	31534
16926	31708
16926	51183
16926	54794
16927	31690
16927	50321
16927	54756
16929	31709
16930	21596
16930	31752
16932	12532
16933	31707
16934	27401
16934	31494
16934	31504
16934	31521
16934	31716
16934	34384
16936	12133
16936	12147
16936	12157
16936	14186
16936	22955
16936	23625
16937	21645
16937	31540
16937	31662
16937	31680
16937	31694
16937	48760
16938	31780
16941	12162
16941	12490
16943	4842
16943	16502
16943	21614
16943	43034
16943	51037
16944	31487
16946	21631
16946	31512
16946	31707
16946	51063
16947	23978
16947	31700
16948	56077
16949	20253
16949	21596
16949	29322
16949	31622
16949	31718
16950	45177
16953	31522
16953	31676
16953	55929
16954	31540
16954	31712
16954	31743
16955	31469
16955	31675
16956	31498
16956	31665
16956	55929
16957	23070
16959	21518
16959	21679
16959	27422
16959	30633
16959	30666
16959	30671
16959	52159
16960	21636
16960	21643
16960	21658
16960	21659
16960	31490
16960	31501
16960	31503
16960	31504
16960	31530
16960	31534
16960	31671
16960	56079
16960	56083
16961	51002
16963	21668
16963	30662
16964	31703
16964	31723
16965	21513
16966	46388
16967	37099
16967	52761
16968	12147
16968	21617
16968	51119
16969	31724
16970	21516
16970	23707
16970	24219
16970	31681
16970	41109
16971	31669
16971	52873
16974	51159
16976	21516
16976	21518
16976	30634
16977	29465
16977	51035
16978	21506
16978	50316
16980	21668
16980	29433
16980	29477
16981	29434
16982	743
16982	8949
16982	21596
16983	1402
16983	5425
16983	21605
16983	21666
16983	21668
16983	21672
16983	21695
16983	27437
16983	27444
16983	30660
16983	43805
16983	51396
16983	51419
16983	53810
16984	21648
16984	31729
16986	970
16986	5575
16986	38947
16987	7501
16987	11133
16987	29005
16988	50476
16989	26890
16990	638
16990	1280
16990	13644
16990	39632
16991	3674
16991	21684
16991	37718
16992	21709
16992	31764
16993	21705
16993	21712
16994	21513
16994	31776
16995	21626
16995	21689
16995	31499
16996	21655
16996	45185
16996	52942
16997	31462
16998	45185
16998	51028
16998	55985
16999	21613
16999	21616
16999	21617
16999	31527
16999	31750
16999	35251
17000	31781
17000	45166
17001	21701
17002	21610
17003	21595
17003	21605
17003	31687
17003	51037
17004	21516
17004	27437
17005	45182
17005	51134
17006	31512
17006	31622
17007	37874
17008	22334
17008	51125
17010	21632
17010	21634
17010	31470
17010	31674
17010	31768
17010	41056
17011	26775
17012	27428
17012	31462
17012	31473
17012	31491
17012	31492
17012	31500
17012	31723
17013	258
17013	808
17013	8321
17013	19596
17013	22960
17013	24685
17013	27426
17013	30338
17013	33878
17013	35908
17014	31476
17014	31489
17014	31684
17014	46635
17014	51039
17014	56071
17015	36083
17016	31468
17016	31773
17017	27445
17017	31649
17019	41113
17020	21602
17020	21623
17022	21646
17022	31518
17022	31692
17022	31773
17022	41055
17023	1090
17023	24100
17026	15054
17026	28565
17026	36672
17026	50220
17026	50222
17026	54515
17027	23828
17027	46073
17028	8415
17029	35007
17030	8373
17031	32191
17031	32225
17031	56008
17032	5361
17032	9905
17032	12669
17032	25260
17032	29205
17032	30793
17033	19100
17034	4382
17034	5933
17034	7676
17034	13607
17034	20688
17034	27116
17034	37946
17034	39141
17034	42143
17035	22278
17036	9168
17036	31273
17036	37403
17037	20604
17037	21739
17037	26630
17037	37926
17038	3298
17038	3326
17038	4842
17038	7386
17038	11476
17038	42231
17038	49940
17039	10452
17039	21746
17040	6453
17040	13632
17040	18900
17040	28530
17040	34307
17040	35398
17040	37231
17040	37764
17040	39314
17044	55813
17046	43778
17046	56091
17048	32188
17048	41902
17048	45645
17049	40048
17050	36218
17050	41353
17051	24301
17051	41988
17052	6061
17053	21784
17053	36227
17053	49999
17054	53978
17057	6147
17057	10157
17057	20838
17057	21956
17058	356
17058	493
17058	2636
17058	2704
17058	2743
17058	2935
17058	7143
17058	10168
17058	13113
17058	13748
17058	15908
17058	17334
17058	21792
17058	21793
17058	21796
17058	21811
17058	21918
17058	21924
17058	23484
17058	23527
17058	25598
17058	38676
17059	17527
17060	2639
17060	20628
17060	20640
17060	21942
17060	24704
17060	34922
17060	39009
17061	2743
17061	8058
17061	8060
17061	9545
17061	21812
17063	496
17063	2893
17063	6713
17063	10253
17063	18832
17063	36799
17063	39402
17063	43086
17064	7229
17064	17755
17064	23560
17065	16731
17065	23476
17065	35084
17066	13291
17066	26737
17066	32975
17066	45353
17067	306
17067	2584
17067	2642
17067	10211
17067	11011
17067	14400
17067	17987
17067	21810
17067	23086
17068	15010
17068	20008
17068	35020
17069	1585
17069	1587
17069	1821
17069	2972
17069	4646
17069	18307
17069	29053
17070	1638
17070	4491
17070	5734
17070	8331
17070	8351
17070	9617
17070	10550
17070	11854
17070	16192
17070	16892
17070	17621
17070	29951
17072	108
17073	11392
17073	30266
17074	14379
17074	17884
17074	28736
17074	36953
17075	1651
17075	2018
17075	3874
17075	11105
17075	12138
17075	14181
17075	19710
17075	24354
17075	25818
17075	33763
17075	39683
17075	42540
17075	46903
17076	4270
17076	31014
17076	32200
17076	32223
17076	34046
17076	34375
17076	34378
17076	45968
17076	56051
17076	56098
17077	24274
17078	51040
17078	54422
17078	54435
17079	1613
17079	3659
17080	12411
17080	39692
17080	40294
17080	43969
17081	12144
17082	29194
17083	988
17084	50719
17085	9981
17086	34348
17086	42826
17087	5677
17087	5703
17087	10080
17087	10082
17087	21722
17088	453
17088	1314
17088	4373
17088	22327
17088	52674
17089	1236
17089	22923
17089	22930
17090	3871
17090	52324
17091	18386
17093	4760
17093	12490
17093	26566
17093	26952
17095	5694
17096	8944
17096	27931
17096	27951
17100	4382
17100	8906
17100	10510
17100	16335
17100	20227
17100	27167
17101	14888
17101	22009
17101	26148
17101	47785
17101	48006
17101	48392
17101	50581
17101	52564
17101	53400
17101	53699
17101	54851
17101	55191
17101	56103
17102	47599
17102	52522
17102	53935
17102	54846
17104	51054
17104	53097
17105	40605
17108	22011
17108	49403
17109	22112
17109	47084
17109	47489
17109	48154
17109	52450
17109	53777
17109	54814
17109	56117
17110	33770
17110	46826
17110	50546
17110	56123
17111	22136
17111	22153
17111	47465
17111	50836
17112	26109
17113	9096
17113	47740
17113	53100
17113	55804
17113	56126
17114	47742
17114	49903
17115	22007
17115	22071
17115	33443
17115	48113
17116	45989
17116	48206
17116	51872
17117	22022
17117	47144
17117	54405
17118	42023
17118	47061
17118	51565
17118	52570
17119	44835
17119	45788
17119	49097
17119	49239
17119	52257
17121	9275
17121	32011
17122	8921
17122	27882
17122	37140
17122	37145
17123	32721
17123	49535
17123	51060
17123	53657
17123	56159
17123	56163
17124	14894
17124	22135
17124	50091
17124	56164
17124	56166
17125	2493
17125	12283
17125	21723
17125	23010
17125	23576
17125	33767
17125	35496
17126	26954
17126	35230
17126	36034
17126	47488
17126	49658
17126	54345
17126	54815
17126	55859
17126	56174
17127	41955
17127	47472
17127	47519
17127	49266
17128	22163
17128	47274
17129	8916
17129	8918
17129	9057
17129	9059
17129	9085
17129	9325
17129	15743
17129	27816
17129	31091
17129	31100
17129	32248
17129	37122
17129	43866
17129	49013
17129	49259
17129	49368
17129	49699
17129	51718
17130	29234
17131	8944
17131	9049
17131	9203
17131	22008
17131	22041
17131	22112
17131	25373
17131	25383
17131	36588
17131	41956
17131	41974
17131	45395
17131	47133
17131	47191
17131	47884
17131	48132
17131	48142
17131	48164
17131	48704
17131	49431
17131	50577
17131	51270
17131	51864
17131	52068
17131	53653
17131	56182
17133	14888
17133	51598
17134	2441
17136	983
17136	11010
17136	11023
17136	28769
17139	6437
17139	40408
17140	19512
17140	34760
17140	37360
17141	30189
17141	30195
17142	6079
17143	11028
17143	21859
17143	28777
17144	27291
17144	31120
17144	56193
17146	3098
17147	64
17147	34827
17149	523
17149	15980
17149	22319
17149	26290
17150	12181
17150	20119
17150	23607
17151	583
17151	35141
17153	35742
17155	22328
17156	6447
17156	11979
17156	36322
17156	36891
17157	13533
17157	19570
17157	24623
17157	36751
17158	36193
17158	56197
17159	14071
17159	30785
17161	64
17161	6754
17161	8655
17161	20507
17161	24712
17162	43069
17163	7700
17164	8572
17165	27195
17165	38278
17166	25684
17167	36924
17167	37362
17168	45395
17168	46674
17169	5835
17169	22958
17170	13814
17171	33392
17172	23609
17173	8899
17173	10404
17173	10405
17173	10487
17173	46106
17174	10436
17175	3635
17175	13360
17175	15886
17175	42420
17176	579
17176	728
17176	2627
17176	3098
17176	8853
17176	8893
17176	10422
17176	10437
17176	10515
17176	13980
17176	18940
17176	21805
17176	22376
17176	22428
17176	26672
17176	46825
17176	55675
17177	62
17177	4383
17177	6786
17177	8896
17177	8898
17177	10409
17177	18052
17177	22379
17177	22383
17177	22474
17178	2756
17178	3679
17178	6887
17178	8866
17178	10407
17178	10489
17178	19015
17178	20217
17178	22465
17178	28075
17178	28107
17178	35488
17179	2535
17179	3046
17179	32886
17179	32903
17179	36692
17180	1837
17180	2947
17180	4688
17180	11859
17180	11903
17180	20620
17181	525
17181	1642
17181	2311
17181	8824
17181	28958
17182	707
17182	718
17182	830
17183	61
17183	866
17183	915
17183	3528
17183	4388
17183	5473
17183	12274
17183	13607
17183	19492
17183	44607
17184	904
17185	39800
17186	1427
17186	5555
17186	7363
17186	38540
17187	17912
17187	24851
17187	28341
17188	562
17188	3809
17188	5967
17188	7400
17188	11790
17188	13655
17188	21834
17189	985
17189	7965
17189	20173
17190	59
17190	61
17191	986
17192	1526
17192	3032
17192	5107
17192	19451
17194	19123
17194	23957
17194	27135
17194	27746
17194	40518
17195	25
17195	585
17195	1378
17195	2221
17195	6245
17198	1200
17198	1521
17198	1948
17198	14734
17199	300
17199	20443
17199	20444
17199	21581
17199	30245
17200	29147
17201	29386
17202	22517
17202	29308
17202	52232
17203	41431
17203	41805
17203	41807
17204	22538
17205	22524
17205	22562
17205	29319
17205	44512
17206	22541
17206	22560
17208	22551
17208	52177
17209	25415
17209	28233
17209	48999
17209	49227
17209	51584
17209	51735
17209	54128
17210	31526
17211	2627
17211	15207
17211	27766
17211	27769
17211	27892
17211	27961
17211	29073
17211	44720
17211	44735
17212	32148
17212	49218
17212	49225
17213	34533
17213	41975
17213	48105
17213	48121
17213	50539
17213	52207
17213	53609
17213	53703
17213	53987
17213	56065
17213	56171
17214	19984
17214	36713
17215	22861
17215	34957
17215	35516
17215	41953
17215	46004
17215	49179
17215	49795
17215	53659
17215	55163
17215	56222
17215	56223
17216	47061
17216	48040
17216	50545
17217	17650
17217	17652
17217	22211
17217	24665
17217	43409
