16449	14645	1
16449	35970	1
16449	6070	1
16450	18476	1
16450	32389	1
16451	3105	1
16451	20801	1
16451	14679	1
16451	31185	1
16451	7641	1
16452	5737	1
16452	40581	1
16453	24100	1
16453	37299	1
16453	24252	1
16454	21874	1
16454	22744	1
16455	36871	1
16456	36318	1
16456	27844	1
16456	40715	1
16456	23612	1
16457	28870	1
16457	23902	1
16458	33434	1
16458	36629	1
16458	7997	1
16458	7998	1
16458	15828	1
16458	16708	1
16459	23902	1
16460	20713	1
16460	27851	1
16461	37543	1
16462	40066	1
16462	37705	1
16463	10656	1
16463	17643	1
16463	8119	1
16464	31805	1
16464	17406	1
16465	28660	1
16465	16684	1
16466	21008	1
16467	34320	1
16467	37209	1
16467	27000	1
16467	27002	1
16467	31801	1
16467	29480	1
16467	25651	1
16467	15826	1
16467	10647	1
16467	36	1
16467	19	1
16467	8906	1
16467	17644	1
16468	37543	1
16468	35396	1
16468	31169	1
16468	33706	1
16469	19301	1
16470	34559	1
16470	27324	1
16470	39715	1
16471	27226	1
16472	26720	1
16473	38831	1
16473	32076	1
16474	9085	1
16475	7820	1
16475	20711	1
16476	3605	1
16476	31396	1
16476	31282	1
16477	27054	1
16478	35467	1
16478	19360	1
16479	8344	1
16479	3821	1
16480	5211	1
16480	9874	1
16480	24323	1
16481	13864	1
16481	22058	1
16482	275	1
16482	11607	1
16483	12491	1
16483	12492	1
16483	17294	1
16483	1508	1
16483	8385	1
16483	1527	1
16484	1927	1
16484	23831	1
16485	4755	1
16485	6423	1
16485	17725	1
16486	32282	1
16486	26641	1
16486	25924	1
16486	40718	1
16486	30630	1
16486	23697	1
16487	30253	1
16487	23902	1
16488	18345	1
16488	591	1
16488	2405	1
16489	24887	1
16489	21181	1
16489	25076	1
16490	39846	1
16490	27257	1
16490	36278	1
16491	1027	1
16491	12849	1
16492	23804	1
16493	11188	1
16493	11182	1
16494	6398	1
16494	3077	1
16494	19094	1
16495	27610	1
16496	10337	1
16496	2133	1
16496	3060	1
16496	1616	1
16497	9314	1
16497	29116	1
16498	6368	1
16498	35861	1
16499	32129	1
16499	38905	1
16499	18123	1
16500	16399	1
16500	34735	1
16500	30502	1
16500	35911	1
16501	4256	1
16501	29951	1
16501	11012	1
16501	23904	1
16502	3092	1
16502	16496	1
16503	12721	1
16504	6423	1
16504	25972	1
16505	2247	1
16505	1577	1
16506	9850	1
16507	14755	1
16507	33541	1
16508	8728	1
16508	36459	1
16509	7155	1
16510	15500	1
16510	1695	1
16510	3777	1
16510	2550	1
16511	3572	1
16511	28896	1
16511	40300	1
16512	14132	1
16512	12553	1
16512	6393	1
16513	658	1
16513	4048	1
16513	4049	1
16513	1852	1
16514	18861	1
16515	1811	1
16516	6010	1
16516	64	1
16517	2056	1
16517	26798	1
16518	5761	1
16518	9094	1
16519	580	1
16519	3854	1
16519	882	1
16519	10609	1
16520	1513	1
16520	22858	1
16520	19480	1
16520	20465	1
16521	369	1
16521	30979	1
16522	30211	1
16522	20712	1
16523	23761	1
16523	6055	1
16523	15134	1
16524	23697	1
16525	22958	1
16525	23014	1
16525	24543	1
16525	22930	1
16526	22549	1
16526	21126	1
16527	29180	1
16527	27015	1
16527	33596	1
16527	22585	1
16527	22731	1
16527	24206	1
16527	34782	1
16527	39844	1
16527	35149	1
16527	22644	1
16527	23229	1
16527	25179	1
16527	23517	1
16527	21914	1
16528	17628	1
16528	20951	1
16529	6629	1
16529	21018	1
16529	23757	1
16530	38702	1
16531	22569	1
16531	37364	1
16532	39740	1
16532	24241	1
16532	33573	1
16532	23206	1
16532	29199	1
16532	32473	1
16533	21669	1
16533	247	1
16533	4327	1
16534	16172	1
16534	33285	1
16535	8854	1
16535	24197	1
16536	36141	1
16536	22921	1
16536	22567	1
16536	25692	1
16537	8849	1
16537	22940	1
16538	16066	1
16538	7204	1
16539	22194	1
16540	23980	1
16541	24038	1
16541	25121	1
16541	21520	1
16541	21618	1
16542	14670	1
16543	26256	1
16544	17405	1
16544	24511	1
16545	28175	1
16546	3624	1
16547	11265	1
16547	2673	1
16548	827	1
16549	23272	1
16549	2337	1
16550	26811	1
16550	6222	1
16551	39852	1
16551	6983	1
16552	19211	1
16553	32650	1
16554	23297	1
16554	26379	1
16555	22372	1
16555	23015	1
16555	22391	1
16555	22406	1
16555	22435	1
16556	31554	1
16556	16019	1
16556	29833	1
16556	22603	1
16557	141	1
16557	4827	1
16557	8418	1
16557	12111	1
16558	25162	1
16558	22937	1
16558	22974	1
16558	26441	1
16558	26333	1
16558	22880	1
16558	22662	1
16559	35947	1
16559	24731	1
16560	24671	1
16560	25294	1
16560	10883	1
16561	26752	1
16561	32612	1
16562	19596	1
16562	15555	1
16563	34314	1
16564	2701	1
16565	29340	1
16565	33576	1
16565	35337	1
16565	37373	1
16566	36979	1
16566	23828	1
16567	4171	1
16567	1101	1
16568	6631	1
16568	7368	1
16568	6412	1
16568	2323	1
16568	307	1
16568	40301	1
16569	12924	1
16569	12559	1
16569	1077	1
16569	3191	1
16569	20868	1
16569	3195	1
16569	19247	1
16569	4430	1
16570	5249	1
16570	12013	1
16570	19182	1
16571	38695	1
16571	13002	1
16572	34851	1
16572	29020	1
16572	24179	1
16573	934	1
16573	675	1
16573	6464	1
16573	6468	1
16573	15007	1
16573	1852	1
16573	18829	1
16574	11600	1
16574	21811	1
16574	36260	1
16574	30802	1
16575	2375	1
16575	11462	1
16576	3991	1
16576	17927	1
16577	8741	1
16577	3093	1
16578	20453	1
16578	37035	1
16578	542	1
16579	1277	1
16580	22029	1
16580	7971	1
16580	23439	1
16581	3739	1
16581	296	1
16581	559	1
16582	1185	1
16582	17042	1
16583	3581	1
16583	9997	1
16584	15467	1
16584	20148	1
16584	4821	1
16584	27457	1
16585	4133	1
16585	11546	1
16586	876	1
16586	1953	1
16587	2535	1
16587	36968	1
16588	15120	1
16588	7936	1
16588	3955	1
16588	15461	1
16589	7318	1
16589	7776	1
16590	24461	1
16590	23182	1
16590	27058	1
16590	30279	1
16591	28658	1
16591	24552	1
16592	23214	1
16592	34930	1
16592	25902	1
16593	16232	1
16593	39876	1
16594	13025	1
16595	39864	1
16596	36131	1
16596	23099	1
16596	24913	1
16596	34010	1
16597	22900	1
16597	22381	1
16597	24624	1
16597	23712	1
16598	31739	1
16598	40273	1
16599	39062	1
16599	3607	1
16600	22644	1
16600	35408	1
16601	35569	1
16601	33581	1
16601	38382	1
16601	17405	1
16602	22893	1
16603	25185	1
16603	32746	1
16603	24655	1
16603	24105	1
16603	27089	1
16603	25057	1
16603	24746	1
16603	26859	1
16603	39814	1
16603	23902	1
16604	978	1
16604	1169	1
16605	32492	1
16605	25128	1
16605	33202	1
16606	30199	1
16606	22192	1
16607	20220	1
16608	1502	1
16609	38236	1
16609	40461	1
16609	38789	1
16610	3730	1
16610	75	1
16611	29879	1
16612	39535	1
16612	21563	1
16613	30260	1
16613	31301	1
16613	23297	1
16614	33464	1
16614	25834	1
16615	21872	1
16615	13861	1
16616	22913	1
16616	22990	1
16616	23540	1
16617	10095	1
16617	11192	1
16618	25864	1
16618	36896	1
16619	20719	1
16619	39266	1
16619	26053	1
16619	39612	1
16620	21160	1
16620	20749	1
16621	27588	1
16621	22438	1
16621	29854	1
16622	7504	1
16622	105	1
16623	6387	1
16624	16790	1
16625	37704	1
16625	40201	1
16625	40043	1
16626	27221	1
16626	38337	1
16626	38335	1
16627	22277	1
16628	31906	1
16628	31302	1
16629	21899	1
16629	33268	1
16630	32737	1
16630	22155	1
16630	35986	1
16631	12755	1
16632	29616	1
16632	32839	1
16632	16121	1
16633	26004	1
16633	30196	1
16634	29460	1
16635	10815	1
16635	766	1
16635	3402	1
16636	21309	1
16637	1020	1
16638	26386	1
16638	28913	1
16639	4946	1
16639	1500	1
16640	39950	1
16640	2941	1
16640	33157	1
16640	37053	1
16640	40162	1
16641	17547	1
16641	3261	1
16642	5326	1
16642	16265	1
16642	19099	1
16642	4827	1
16643	19027	1
16643	4409	1
16644	9183	1
16644	642	1
16645	38190	1
16645	38175	1
16645	39132	1
16646	2327	1
16646	313	1
16646	1444	1
16646	334	1
16646	549	1
16646	30789	1
16646	13901	1
16646	18760	1
16646	13886	1
16646	13915	1
16646	20702	1
16646	38427	1
16646	15411	1
16646	406	1
16646	35258	1
16646	35256	1
16646	2474	1
16646	774	1
16646	771	1
16646	2306	1
16646	18160	1
16646	26157	1
16646	10469	1
16646	6603	1
16646	1591	1
16646	10383	1
16646	12293	1
16646	8328	1
16646	5229	1
16646	19229	1
16646	10830	1
16646	3107	1
16647	20180	1
16647	2673	1
16648	1843	1
16648	11839	1
16649	18727	1
16650	11976	1
16650	10590	1
16651	37434	1
16651	4337	1
16651	5440	1
16651	20425	1
16651	40583	1
16651	39697	1
16651	19172	1
16651	10082	1
16651	3551	1
16652	13591	1
16652	28399	1
16652	18588	1
16653	1186	1
16653	2233	1
16653	1638	1
16653	12093	1
16653	20985	1
16653	20987	1
16653	7114	1
16654	13682	1
16654	10260	1
16654	9651	1
16655	7911	1
16655	978	1
16656	1959	1
16656	141	1
16656	10456	1
16656	3261	1
16657	5379	1
16657	2136	1
16658	5582	1
16658	16246	1
16659	1655	1
16659	26541	1
16660	19027	1
16660	20580	1
16661	6505	1
16661	1811	1
16661	8906	1
16662	17699	1
16662	13226	1
16662	5023	1
16662	6761	1
16663	14547	1
16664	4294	1
16664	33541	1
16665	16615	1
16665	736	1
16666	36305	1
16666	27810	1
16666	36504	1
16667	1463	1
16667	9432	1
16667	571	1
16667	2525	1
16667	3261	1
16668	28808	1
16668	22432	1
16669	21174	1
16669	27514	1
16670	31137	1
16670	31146	1
16671	21178	1
16672	17572	1
16673	17573	1
16674	13033	1
16675	23392	1
16676	38817	1
16676	23297	1
16676	27513	1
16676	23923	1
16677	22401	1
16677	35722	1
16678	35310	1
16678	39986	1
16679	25288	1
16679	25527	1
16679	24125	1
16680	23214	1
16680	31958	1
16681	23697	1
16682	40147	1
16682	40177	1
16683	2247	1
16683	1573	1
16684	35281	1
16684	36154	1
16685	38157	1
16686	28681	1
16686	9603	1
16686	23697	1
16686	25026	1
16686	40218	1
16686	23297	1
16687	12296	1
16687	2067	1
16687	29393	1
16688	5515	1
16689	20457	1
16689	6120	1
16689	24265	1
16689	25538	1
16689	26068	1
16689	24970	1
16689	4162	1
16689	37550	1
16689	28231	1
16689	25116	1
16690	10225	1
16690	13313	1
16690	8828	1
16691	39849	1
16691	33272	1
16691	39646	1
16691	28675	1
16692	40027	1
16692	22630	1
16692	22514	1
16692	29541	1
16692	29886	1
16693	21634	1
16693	21635	1
16694	2938	1
16694	594	1
16695	29986	1
16695	30759	1
16695	32838	1
16696	24507	1
16696	22839	1
16696	25751	1
16696	22835	1
16697	22545	1
16697	22578	1
16698	33120	1
16698	40272	1
16698	33118	1
16699	22208	1
16699	37345	1
16699	26832	1
16699	8849	1
16700	25167	1
16700	30304	1
16701	33264	1
16701	35181	1
16702	21695	1
16702	27930	1
16703	32579	1
16703	16726	1
16704	9588	1
16705	37838	1
16705	38970	1
16705	32156	1
16706	32517	1
16706	38379	1
16706	39590	1
16707	3581	1
16707	2656	1
16708	16087	1
16709	22365	1
16709	22719	1
16710	22582	1
16711	10645	1
16711	26229	1
16711	10666	1
16712	22378	1
16712	35821	1
16712	36066	1
16712	25116	1
16712	25080	1
16713	30950	1
16714	33504	1
16714	15666	1
16715	1795	1
16716	8842	1
16717	141	1
16718	13898	1
16718	5430	1
16718	7911	1
16718	722	1
16718	30727	1
16719	6120	1
16719	35962	1
16719	2480	1
16720	1264	1
16720	10807	1
16721	141	1
16722	2324	1
16722	203	1
16722	9364	1
16722	6389	1
16722	5421	1
16723	17261	1
16724	32946	1
16725	559	1
16725	23126	1
16726	105	1
16726	6016	1
16726	17176	1
16726	6011	1
16726	6014	1
16727	6252	1
16727	35203	1
16727	36987	1
16727	15192	1
16727	23756	1
16727	11311	1
16727	11251	1
16727	10789	1
16727	10912	1
16727	10546	1
16727	10905	1
16727	10914	1
16727	13052	1
16727	11240	1
16728	705	1
16728	1798	1
16728	4066	1
16728	991	1
16729	18788	1
16729	165	1
16729	522	1
16729	521	1
16729	17025	1
16729	904	1
16729	14878	1
16729	10504	1
16729	163	1
16729	10476	1
16729	30052	1
16729	517	1
16730	14370	1
16731	9861	1
16731	18662	1
16731	553	1
16732	10361	1
16733	6200	1
16733	127	1
16733	2222	1
16734	160	1
16735	6885	1
16735	1140	1
16735	9174	1
16736	25768	1
16737	32322	1
16737	1407	1
16737	11387	1
16737	22055	1
16738	8371	1
16738	9778	1
16739	20473	1
16740	8296	1
16740	8890	1
16740	14128	1
16740	13669	1
16741	7153	1
16741	19844	1
16741	18503	1
16742	39838	1
16742	33880	1
16743	29438	1
16743	21762	1
16743	22843	1
16744	3607	1
16744	29275	1
16745	2929	1
16745	7661	1
16746	29208	1
16746	34180	1
16746	40646	1
16746	37758	1
16747	8133	1
16748	20340	1
16749	35613	1
16749	32544	1
16749	29788	1
16749	24993	1
16749	22505	1
16750	21144	1
16750	20753	1
16750	22726	1
16750	23393	1
16751	13002	1
16751	37254	1
16752	24998	1
16753	1033	1
16754	22989	1
16754	17	1
16754	22669	1
16754	39439	1
16754	21889	1
16754	21536	1
16755	21926	1
16755	24543	1
16755	22918	1
16755	27550	1
16755	24686	1
16756	36160	1
16757	31094	1
16757	26489	1
16757	27929	1
16757	37477	1
16758	30304	1
16758	36632	1
16759	22905	1
16759	22450	1
16760	22530	1
16760	24470	1
16760	22719	1
16761	27498	1
16761	21536	1
16762	39368	1
16762	23134	1
16763	13383	1
16763	817	1
16764	575	1
16764	32931	1
16764	35865	1
16765	37898	1
16765	38196	1
16766	39836	1
16767	804	1
16768	6010	1
16768	8357	1
16769	38210	1
16769	23542	1
16770	38637	1
16770	40158	1
16770	39950	1
16770	39949	1
16770	37121	1
16770	33117	1
16770	37060	1
16770	40186	1
16771	27875	1
16771	22213	1
16771	23121	1
16772	34426	1
16772	38191	1
16773	31228	1
16773	21739	1
16773	32799	1
16773	28119	1
16774	1455	1
16774	6324	1
16774	9254	1
16775	18238	1
16775	10215	1
16775	5547	1
16776	22948	1
16776	22609	1
16776	34781	1
16777	14002	1
16777	4431	1
16777	21426	1
16777	5492	1
16777	34365	1
16777	13985	1
16777	13991	1
16777	21427	1
16777	34789	1
16777	14798	1
16777	12960	1
16778	7628	1
16779	36513	1
16779	18032	1
16779	4210	1
16779	11630	1
16780	8936	1
16781	33672	1
16781	30063	1
16781	3747	1
16781	9945	1
16782	37755	1
16782	37704	1
16783	20814	1
16784	18797	1
16784	18810	1
16785	224	1
16785	35597	1
16786	2634	1
16786	22350	1
16787	24924	1
16787	5359	1
16787	12605	1
16787	519	1
16787	19600	1
16787	7572	1
16788	30589	1
16789	20395	1
16789	13512	1
16789	13513	1
16790	17406	1
16790	24061	1
16790	34541	1
16791	40579	1
16791	36767	1
16792	12475	1
16792	722	1
16793	15064	1
16793	25455	1
16794	18032	1
16794	21028	1
16795	6923	1
16796	25559	1
16796	27063	1
16796	25565	1
16797	34935	1
16798	23715	1
16798	33728	1
16799	6755	1
16799	34685	1
16799	16373	1
16800	14453	1
16800	20366	1
16800	4128	1
16801	1720	1
16801	4774	1
16802	3821	1
16802	8555	1
16803	7507	1
16803	5968	1
16803	6006	1
16803	76	1
16804	14671	1
16804	1493	1
16804	21561	1
16804	258	1
16804	11592	1
16805	5976	1
16806	25982	1
16806	1214	1
16807	1631	1
16807	1336	1
16808	2364	1
16808	1236	1
16809	16558	1
16809	16341	1
16809	19866	1
16809	19078	1
16809	20618	1
16809	647	1
16809	4204	1
16809	2984	1
16810	10830	1
16810	5974	1
16810	16829	1
16810	1217	1
16811	25652	1
16811	31930	1
16812	10883	1
16812	27327	1
16812	28783	1
16812	30708	1
16812	23539	1
16812	32080	1
16812	37038	1
16812	29203	1
16812	10879	1
16812	31803	1
16813	38876	1
16814	14743	1
16815	22946	1
16815	37028	1
16815	26489	1
16816	30365	1
16816	18929	1
16816	16924	1
16816	12810	1
16817	13828	1
16817	8626	1
16817	8884	1
16817	306	1
16817	8625	1
16817	25842	1
16818	5705	1
16818	33849	1
16818	22275	1
16819	1017	1
16819	1021	1
16820	1537	1
16820	4670	1
16821	18545	1
16821	10519	1
16822	3413	1
16822	13386	1
16822	5430	1
16822	28700	1
16822	2933	1
16823	11681	1
16823	7417	1
16824	28977	1
16825	7642	1
16825	26868	1
16825	19740	1
16825	13993	1
16825	7206	1
16825	19783	1
16825	3610	1
16825	29392	1
16825	17258	1
16825	14051	1
16826	14792	1
16826	4203	1
16826	1759	1
16826	819	1
16826	1870	1
16827	18841	1
16827	6714	1
16827	34941	1
16827	3161	1
16828	605	1
16828	2491	1
16828	19141	1
16829	9226	1
16829	9197	1
16830	4828	1
16830	4827	1
16831	13774	1
16831	9463	1
16832	18852	1
16832	9556	1
16832	40603	1
16832	11251	1
16833	820	1
16833	4350	1
16833	3122	1
16833	3822	1
16833	1755	1
16834	3882	1
16834	733	1
16835	594	1
16835	3223	1
16835	11551	1
16835	6689	1
16835	1843	1
16835	8252	1
16836	18992	1
16836	36163	1
16836	40734	1
16836	35282	1
16837	33300	1
16837	642	1
16838	9882	1
16839	23712	1
16839	28717	1
16840	1735	1
16840	4775	1
16841	23108	1
16841	25377	1
16841	35579	1
16842	21536	1
16842	29499	1
16843	24034	1
16843	25018	1
16844	23855	1
16844	39421	1
16844	36066	1
16844	22974	1
16844	34177	1
16844	31952	1
16844	35189	1
16844	36571	1
16845	27576	1
16845	30245	1
16846	38161	1
16846	1496	1
16846	5429	1
16846	4327	1
16846	40408	1
16847	26492	1
16847	22834	1
16847	29551	1
16848	25526	1
16848	40735	1
16849	26367	1
16849	22524	1
16849	22652	1
16849	22364	1
16850	38920	1
16850	23108	1
16850	31169	1
16850	39813	1
16851	22980	1
16852	21178	1
16852	21518	1
16852	29497	1
16853	4202	1
16853	1708	1
16853	2405	1
16853	626	1
16853	12736	1
16854	18702	1
16854	38415	1
16855	22426	1
16855	25308	1
16856	24749	1
16856	36866	1
16856	27920	1
16856	26325	1
16857	36549	1
16857	12062	1
16857	3618	1
16857	5590	1
16857	13363	1
16857	26582	1
16857	36339	1
16858	25727	1
16858	23687	1
16858	39014	1
16858	23397	1
16859	8393	1
16859	6081	1
16859	5170	1
16860	16422	1
16861	29730	1
16861	39397	1
16861	33577	1
16861	20727	1
16861	23033	1
16861	30671	1
16862	25829	1
16862	31723	1
16862	19115	1
16862	39640	1
16862	16731	1
16863	30311	1
16863	35314	1
16864	21948	1
16865	33441	1
16866	6005	1
16867	39481	1
16867	23350	1
16867	23108	1
16868	34591	1
16868	27	1
16868	15782	1
16868	34	1
16868	10639	1
16868	15832	1
16868	15831	1
16868	36	1
16868	15783	1
16869	38137	1
16869	40660	1
16870	39135	1
16870	39008	1
16871	29521	1
16871	25116	1
16871	22635	1
16872	1538	1
16872	33971	1
16872	13467	1
16873	3191	1
16873	19526	1
16874	28780	1
16874	37464	1
16874	22667	1
16874	26448	1
16875	29877	1
16875	9918	1
16876	38216	1
16877	15156	1
16877	1843	1
16877	1067	1
16878	36160	1
16878	37705	1
16879	7572	1
16879	3183	1
16879	7577	1
16879	13359	1
16880	559	1
16881	8828	1
16881	1556	1
16881	2343	1
16882	14078	1
16882	9416	1
16882	5931	1
16882	27371	1
16882	14101	1
16882	16540	1
16883	12358	1
16883	12360	1
16884	27489	1
16885	7290	1
16885	32536	1
16885	33805	1
16885	32041	1
16886	3735	1
16886	11836	1
16887	14755	1
16887	15671	1
16887	22234	1
16888	2824	1
16889	39326	1
16890	11185	1
16890	11182	1
16890	13141	1
16891	27710	1
16891	23872	1
16891	23207	1
16892	1417	1
16893	26845	1
16893	27310	1
16893	23340	1
16893	25309	1
16893	31719	1
16894	456	1
16894	10490	1
16894	496	1
16894	9822	1
16894	33518	1
16894	5386	1
16894	8573	1
16894	6204	1
16894	620	1
16894	3094	1
16894	4627	1
16894	27766	1
16895	13009	1
16895	15791	1
16896	36946	1
16896	34403	1
16897	16185	1
16897	8451	1
16897	27829	1
16897	7592	1
16898	32625	1
16898	5510	1
16898	9213	1
16898	20665	1
16898	25405	1
16899	16286	1
16899	642	1
16899	2624	1
16899	10330	1
16899	1016	1
16899	3261	1
16899	9997	1
16899	39270	1
16900	30666	1
16900	39358	1
16900	40171	1
16901	22835	1
16901	23014	1
16902	18983	1
16902	32058	1
16902	40355	1
16902	40341	1
16903	3098	1
16903	5402	1
16904	28506	1
16904	22566	1
16904	22880	1
16905	30141	1
16905	5607	1
16905	2373	1
16905	19209	1
16905	8537	1
16905	4890	1
16906	13222	1
16906	7676	1
16907	39470	1
16907	31107	1
16908	11356	1
16908	5159	1
16908	19080	1
16908	6355	1
16908	1666	1
16908	89	1
16908	18933	1
16908	30847	1
16908	1189	1
16909	3151	1
16909	16324	1
16909	18607	1
16910	20317	1
16910	20046	1
16910	11607	1
16910	26723	1
16911	30168	1
16911	5438	1
16912	5065	1
16912	6121	1
16912	38577	1
16913	37707	1
16913	37398	1
16914	1611	1
16914	13821	1
16914	9574	1
16914	8452	1
16914	19227	1
16915	5905	1
16915	5954	1
16916	14586	1
16916	15395	1
16916	2022	1
16916	1628	1
16917	38379	1
16917	32868	1
16917	37557	1
16918	1650	1
16918	3153	1
16919	2540	1
16919	5357	1
16920	36525	1
16920	20153	1
16921	4924	1
16922	9496	1
16922	20122	1
16923	4371	1
16923	35859	1
16923	1307	1
16924	16568	1
16925	13265	1
16926	1169	1
16926	11489	1
16927	26527	1
16927	6109	1
16927	141	1
16927	3809	1
16928	13139	1
16928	12177	1
16929	21205	1
16929	10583	1
16929	11300	1
16929	10166	1
16930	11455	1
16930	4793	1
16931	1328	1
16931	1791	1
16931	1658	1
16931	18296	1
16931	16232	1
16931	18285	1
16931	32222	1
16931	39681	1
16931	558	1
16931	30722	1
16931	13882	1
16932	2449	1
16932	2489	1
16933	7521	1
16933	12523	1
16933	1022	1
16933	16818	1
16934	255	1
16934	13444	1
16935	21014	1
16935	32400	1
16935	2072	1
16935	6624	1
16935	8696	1
16935	11386	1
16935	1009	1
16935	36252	1
16935	4945	1
16935	18091	1
16935	18458	1
16935	18463	1
16936	2343	1
16936	3784	1
16936	1476	1
16936	16515	1
16936	24003	1
16936	6599	1
16937	34727	1
16937	6452	1
16937	978	1
16937	29988	1
16938	13136	1
16938	13601	1
16939	12414	1
16939	12412	1
16939	2525	1
16940	9918	1
16940	20825	1
16941	12178	1
16941	3034	1
16942	30527	1
16942	25841	1
16942	14688	1
16943	15413	1
16943	2359	1
16944	23456	1
16944	11490	1
16945	129	1
16945	2512	1
16946	1294	1
16946	39907	1
16946	2495	1
16946	3634	1
16946	19556	1
16946	1509	1
16946	5430	1
16946	20282	1
16947	27273	1
16947	8849	1
16947	28222	1
16948	20689	1
16948	21554	1
16949	15753	1
16949	3608	1
16950	40488	1
16950	34711	1
16951	38298	1
16952	15356	1
16953	23872	1
16953	24185	1
16953	22387	1
16954	14055	1
16954	7402	1
16955	36498	1
16956	22719	1
16956	24195	1
16957	23902	1
16957	33566	1
16958	11855	1
16958	7504	1
16959	36773	1
16960	39801	1
16960	26644	1
16961	266	1
16962	19657	1
16962	20532	1
16963	34883	1
16963	37191	1
16964	4202	1
16965	27886	1
16965	24436	1
16965	23707	1
16965	31299	1
16965	31404	1
16965	24578	1
16965	39674	1
16965	22387	1
16965	22667	1
16965	22883	1
16965	23188	1
16965	21933	1
16965	26947	1
16965	22669	1
16965	25296	1
16965	23096	1
16966	29049	1
16966	38079	1
16966	25241	1
16966	24401	1
16966	27955	1
16966	23605	1
16966	21366	1
16967	22379	1
16967	22211	1
16967	30253	1
16968	22409	1
16968	38476	1
16969	17644	1
16970	16898	1
16971	33255	1
16971	31805	1
16972	23397	1
16973	14487	1
16973	5798	1
16973	1679	1
16973	10320	1
16973	21558	1
16974	33102	1
16974	37119	1
16974	33087	1
16975	4583	1
16975	28631	1
16975	23783	1
16976	25259	1
16977	4262	1
16977	22747	1
16978	7827	1
16978	19735	1
16979	5593	1
16979	718	1
16980	35121	1
16980	2025	1
16980	2001	1
16980	4829	1
16980	32824	1
16981	2306	1
16981	8612	1
16982	23360	1
16983	15516	1
16984	10426	1
16984	11518	1
16984	16584	1
16985	4254	1
16985	4294	1
16985	7318	1
16986	39925	1
16986	24447	1
16986	24077	1
16987	11314	1
16987	11406	1
16988	16347	1
16988	1933	1
16988	11442	1
16989	33793	1
16989	5023	1
16990	10734	1
16990	10946	1
16990	19151	1
16991	43	1
16992	28943	1
16992	28390	1
16992	28395	1
16993	22973	1
16993	12188	1
16993	32720	1
16993	24970	1
16993	28060	1
16993	28216	1
16993	31207	1
16993	36869	1
16994	22562	1
16994	23308	1
16994	25902	1
16995	21934	1
16996	26211	1
16996	21948	1
16997	23417	1
16997	7831	1
16998	21145	1
16998	26370	1
16999	35736	1
17000	27121	1
17000	6009	1
17000	170	1
17000	37962	1
17001	7592	1
17002	31664	1
17002	12491	1
17002	4330	1
17003	15656	1
17003	32132	1
17004	17810	1
17004	8799	1
17005	24229	1
17005	22962	1
17005	22990	1
17005	24495	1
17005	22905	1
17005	27625	1
17006	32862	1
17006	14622	1
17006	36146	1
17006	38625	1
17007	20499	1
17007	30452	1
17008	18766	1
17008	13880	1
17009	27669	1
17010	27421	1
17011	1509	1
17011	12340	1
17012	1851	1
17013	38298	1
17013	18947	1
17013	39168	1
17013	38189	1
17014	17861	1
17014	16051	1
17015	33584	1
17015	31293	1
17015	25309	1
17015	37679	1
17015	28026	1
17015	25080	1
17015	26453	1
17015	34077	1
17015	27161	1
17015	23679	1
17015	26950	1
17015	26963	1
17016	30359	1
17017	22640	1
17018	33348	1
17019	25817	1
17019	5237	1
17019	8364	1
17020	24824	1
17020	10472	1
17021	590	1
17022	24031	1
17022	25189	1
17022	24439	1
17023	24855	1
17023	5358	1
17024	23947	1
17025	8462	1
17026	15458	1
17027	31470	1
17028	367	1
17028	6566	1
17028	433	1
17028	4359	1
17028	14487	1
17028	6292	1
17029	9857	1
17030	25883	1
17031	30794	1
17031	4215	1
17031	1706	1
17031	372	1
17031	18641	1
17031	7393	1
17031	37973	1
17031	20324	1
17031	28949	1
17032	2971	1
17032	5079	1
17032	14392	1
17032	1500	1
17032	5181	1
17032	13515	1
17032	17129	1
17032	12998	1
17032	21248	1
17033	3107	1
17033	3044	1
17033	2317	1
17034	3915	1
17035	19634	1
17036	1172	1
17037	1683	1
17037	8459	1
17038	19629	1
17038	7928	1
17038	14605	1
17038	1741	1
17038	30997	1
17038	33621	1
17038	3330	1
17038	5137	1
17038	1042	1
17038	28974	1
17038	4222	1
17038	8253	1
17038	12696	1
17038	19139	1
17038	6844	1
17039	18143	1
17039	725	1
17039	3769	1
17040	567	1
17040	11024	1
17041	821	1
17041	192	1
17042	33664	1
17042	30020	1
17043	10412	1
17043	3846	1
17044	6609	1
17044	2362	1
17044	1574	1
17044	8709	1
17045	16633	1
17045	6469	1
17046	12725	1
17046	35265	1
17047	611	1
17047	14673	1
17048	36530	1
17049	2692	1
17049	18793	1
17050	21459	1
17050	22843	1
17051	33569	1
17051	25916	1
17051	33631	1
17051	23516	1
17051	12188	1
17052	23532	1
17052	27035	1
17052	8844	1
17053	39170	1
17054	21948	1
17054	27063	1
17054	25581	1
17054	22980	1
17054	29204	1
17055	21859	1
17055	21536	1
17056	27039	1
17056	10880	1
17056	22491	1
17056	27659	1
17056	25006	1
17056	24544	1
17057	28830	1
17057	23297	1
17057	23641	1
17058	36961	1
17058	22211	1
17058	21590	1
17058	23618	1
17058	33812	1
17059	21417	1
17060	29844	1
17061	22181	1
17061	21590	1
17062	29775	1
17062	29374	1
17063	32723	1
17063	27108	1
17063	22827	1
17064	22486	1
17064	22464	1
17064	22661	1
